profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
72180.0,83239360.0,163,3818,135,96.58,3.42,20436,23990478,1947246,92.49,7.51,102180.0,119952390.0,9736230.0,92.49,7.51,156340.0,30870.0,40.32,39.75,15,41.67,30000.0,41.67,14.705882352941178,10.784313725490197,0.0,16.666666666666664,156340.0,30870.0,40.32,39.75,15,41.67,14.705882352941178,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0304294478527618,1.0304294478527618,0.0,0.0,0,0,0,0
73530.0,83312890.0,164,3821,135,96.59,3.41,20706,24010638,1947246,92.5,7.5,103530.0,120053190.0,9736230.0,92.5,7.5,158258.0,31324.0,40.82,40.34,15,41.67,30000.0,41.67,14.705882352941178,9.803921568627452,0.0,16.666666666666664,158258.0,31324.0,40.82,40.34,15,41.67,14.705882352941178,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0339634146341474,1.0339634146341474,0.0,0.0,0,0,0,0
74990.0,83387880.0,165,3824,135,96.59,3.41,20998,24043686,1947246,92.51,7.49,104990.0,120218430.0,9736230.0,92.51,7.49,160786.0,32740.0,41.47,42.16,15,41.67,30000.0,41.67,14.705882352941178,8.823529411764707,0.0,16.666666666666664,160786.0,32740.0,41.47,42.16,15,41.67,14.705882352941178,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0460606060606068,1.0460606060606068,0.0,0.0,0,0,0,0
78550.0,83466430.0,169,3828,135,96.59,3.41,21710,24077150,1947246,92.52,7.48,108550.0,120385750.0,9736230.0,92.52,7.48,166482.0,33708.0,42.94,43.41,15,41.67,30000.0,41.67,15.686274509803921,8.823529411764707,0.0,16.666666666666664,166482.0,33708.0,42.94,43.41,15,41.67,15.686274509803921,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0414201183431961,1.0414201183431961,0.0,0.0,0,0,0,0
80050.0,83546480.0,172,3831,135,96.6,3.4,22010,24093050,1947246,92.52,7.48,110050.0,120465250.0,9736230.0,92.52,7.48,168882.0,34308.0,43.56,44.18,15,41.67,30000.0,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,168882.0,34308.0,43.56,44.18,15,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0448255813953498,1.0448255813953498,0.0,0.0,0,0,0,0
79230.0,83625710.0,170,3834,135,96.6,3.4,21846,24118670,1947246,92.53,7.47,109230.0,120593350.0,9736230.0,92.53,7.47,167762.0,34620.0,43.27,44.58,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,167762.0,34620.0,43.27,44.58,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0520000000000007,1.0520000000000007,0.0,0.0,0,0,0,0
80980.0,83706690.0,174,3838,135,96.6,3.4,22196,24130920,1947246,92.53,7.47,110980.0,120654600.0,9736230.0,92.53,7.47,170612.0,35120.0,44.0,45.23,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,170612.0,35120.0,44.0,45.23,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0448850574712651,1.0448850574712651,0.0,0.0,0,0,0,0
78700.0,83785390.0,170,3838,136,96.58,3.42,21740,24130920,1961838,92.48,7.52,108700.0,120654600.0,9809190.0,92.48,7.52,166864.0,34664.0,43.04,44.64,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,166864.0,34664.0,43.04,44.64,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0566470588235302,1.0566470588235302,0.0,0.0,0,0,0,0
76920.0,83862310.0,168,3838,137,96.55,3.45,21384,24130920,1972334,92.44,7.56,106920.0,120654600.0,9861670.0,92.44,7.56,164016.0,34308.0,42.3,44.18,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,164016.0,34308.0,42.3,44.18,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0585119047619056,1.0585119047619056,0.0,0.0,0,0,0,0
74580.0,83936890.0,168,3843,137,96.56,3.44,20916,24147624,1972334,92.45,7.55,104580.0,120738120.0,9861670.0,92.45,7.55,160272.0,33848.0,41.34,43.59,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,160272.0,33848.0,41.34,43.59,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054880952380953,1.054880952380953,0.0,0.0,0,0,0,0
75860.0,84012750.0,169,3844,137,96.56,3.44,21172,24160424,1972334,92.45,7.55,105860.0,120802120.0,9861670.0,92.45,7.55,162320.0,34872.0,41.87,44.91,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,162320.0,34872.0,41.87,44.91,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0611834319526634,1.0611834319526634,0.0,0.0,0,0,0,0
76860.0,84089610.0,171,3847,138,96.54,3.46,21372,24174824,1984622,92.41,7.59,106860.0,120874120.0,9923110.0,92.41,7.59,163920.0,35372.0,42.28,45.55,15,41.67,30000.0,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,163920.0,35372.0,42.28,45.55,15,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0620467836257317,1.0620467836257317,0.0,0.0,0,0,0,0
79920.0,84169530.0,174,3850,138,96.54,3.46,21984,24207260,1984622,92.42,7.58,109920.0,121036300.0,9923110.0,92.42,7.58,168816.0,35984.0,43.54,46.34,15,41.67,30000.0,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,168816.0,35984.0,43.54,46.34,15,41.67,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0501149425287364,1.0501149425287364,0.0,0.0,0,0,0,0
76930.0,84246460.0,168,3852,138,96.54,3.46,21386,24216608,1984622,92.43,7.57,106930.0,121083040.0,9923110.0,92.43,7.57,164558.0,34738.0,42.44,44.73,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,164558.0,34738.0,42.44,44.73,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.048630952380953,1.048630952380953,0.0,0.0,0,0,0,0
78210.0,84324670.0,169,3857,138,96.55,3.45,21642,24247850,1984622,92.43,7.57,108210.0,121239250.0,9923110.0,92.43,7.57,166606.0,35094.0,42.97,45.19,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,166606.0,35094.0,42.97,45.19,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0460946745562134,1.0460946745562134,0.0,0.0,0,0,0,0
77640.0,84402310.0,167,3859,138,96.55,3.45,21528,24259250,1984622,92.44,7.56,107640.0,121296250.0,9923110.0,92.44,7.56,165836.0,35080.0,42.77,45.17,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,165836.0,35080.0,42.77,45.17,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0523952095808384,1.0523952095808384,0.0,0.0,0,0,0,0
79990.0,84482300.0,171,3863,139,96.53,3.47,21998,24284630,1998446,92.4,7.6,109990.0,121423150.0,9992230.0,92.4,7.6,169454.0,36368.0,43.71,46.83,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,169454.0,36368.0,43.71,46.83,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.057309941520468,1.057309941520468,0.0,0.0,0,0,0,0
79170.0,84561470.0,168,3865,139,96.53,3.47,21834,24306646,1998446,92.4,7.6,109170.0,121533230.0,9992230.0,92.4,7.6,168234.0,36204.0,43.39,46.62,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,168234.0,36204.0,43.39,46.62,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0626785714285714,1.0626785714285714,0.0,0.0,0,0,0,0
75230.0,84636700.0,166,3868,139,96.53,3.47,21046,24321346,1998446,92.41,7.59,105230.0,121606730.0,9992230.0,92.41,7.59,162122.0,35352.0,41.82,45.53,15,41.67,30000.0,41.67,12.745098039215685,5.88235294117647,0.0,16.666666666666664,162122.0,35352.0,41.82,45.53,15,41.67,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0692168674698792,1.0692168674698792,0.0,0.0,0,0,0,0
72600.0,84709300.0,160,3869,139,96.53,3.47,20520,24325446,1998446,92.41,7.59,102600.0,121627230.0,9992230.0,92.41,7.59,158824.0,34598.0,40.96,44.55,15,41.67,30000.0,41.67,12.745098039215685,5.88235294117647,0.0,16.666666666666664,158824.0,34598.0,40.96,44.55,15,41.67,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0608124999999997,1.0608124999999997,0.0,0.0,0,0,0,0
71600.0,84780900.0,158,3870,139,96.53,3.47,20320,24336966,1998446,92.41,7.59,101600.0,121684830.0,9992230.0,92.41,7.59,157224.0,34654.0,40.55,44.63,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,157224.0,34654.0,40.55,44.63,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0759493670886073,1.0759493670886073,0.0,0.0,0,0,0,0
71590.0,84852490.0,154,3873,140,96.51,3.49,20318,24373830,2010734,92.38,7.62,101590.0,121869150.0,10053670.0,92.38,7.62,157350.0,35020.0,40.58,45.1,15,41.67,30000.0,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,157350.0,35020.0,40.58,45.1,15,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0845454545454545,1.0845454545454545,0.0,0.0,0,0,0,0
73620.0,84926110.0,156,3878,140,96.52,3.48,20724,24479342,2010734,92.41,7.59,103620.0,122396710.0,10053670.0,92.41,7.59,160548.0,35476.0,41.41,45.68,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,160548.0,35476.0,41.41,45.68,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.082628205128205,1.082628205128205,0.0,0.0,0,0,0,0
76220.0,85002330.0,160,3882,140,96.52,3.48,21244,24501182,2010734,92.42,7.58,106220.0,122505910.0,10053670.0,92.42,7.58,164516.0,36096.0,42.43,46.48,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,164516.0,36096.0,42.43,46.48,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.076,1.076,0.0,0.0,0,0,0,0
76860.0,85079190.0,162,3884,140,96.52,3.48,21372,24506558,2010734,92.42,7.58,106860.0,122532790.0,10053670.0,92.42,7.58,165156.0,36288.0,42.6,46.73,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,165156.0,36288.0,42.6,46.73,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.075925925925926,1.075925925925926,0.0,0.0,0,0,0,0
78890.0,85158080.0,165,3887,140,96.52,3.48,21778,24524016,2010734,92.42,7.58,108890.0,122620080.0,10053670.0,92.42,7.58,168454.0,36894.0,43.45,47.51,15,41.67,30000.0,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,168454.0,36894.0,43.45,47.51,15,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0833939393939396,1.0833939393939396,0.0,0.0,0,0,0,0
78070.0,85236150.0,166,3891,140,96.53,3.47,21614,24536280,2010734,92.43,7.57,108070.0,122681400.0,10053670.0,92.43,7.57,166566.0,36694.0,42.96,47.25,15,41.67,30000.0,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,166566.0,36694.0,42.96,47.25,15,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.083253012048193,1.083253012048193,0.0,0.0,0,0,0,0
72700.0,85308850.0,157,3894,141,96.51,3.49,20540,24546780,2019694,92.4,7.6,102700.0,122733900.0,10098470.0,92.4,7.6,158592.0,35080.0,40.9,45.17,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,158592.0,35080.0,40.9,45.17,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0694267515923568,1.0694267515923568,0.0,0.0,0,0,0,0
74550.0,85383400.0,160,3897,141,96.51,3.49,20910,24560100,2019694,92.4,7.6,104550.0,122800500.0,10098470.0,92.4,7.6,161410.0,35450.0,41.63,45.65,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,161410.0,35450.0,41.63,45.65,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.056,1.056,0.0,0.0,0,0,0,0
73450.0,85456850.0,159,3901,141,96.51,3.49,20690,24586232,2019694,92.41,7.59,103450.0,122931160.0,10098470.0,92.41,7.59,159842.0,35998.0,41.23,46.36,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,159842.0,35998.0,41.23,46.36,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068616352201258,1.068616352201258,0.0,0.0,0,0,0,0
75480.0,85532330.0,162,3904,142,96.49,3.51,21096,24602472,2029934,92.38,7.62,105480.0,123012360.0,10149670.0,92.38,7.62,163140.0,38240.0,42.08,49.24,15,41.67,30000.0,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,163140.0,38240.0,42.08,49.24,15,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.089320987654321,1.089320987654321,0.0,0.0,0,0,0,0
77400.0,85609730.0,165,3907,142,96.49,3.51,21480,24620904,2029934,92.38,7.62,107400.0,123104520.0,10149670.0,92.38,7.62,165828.0,39392.0,42.77,50.73,15,41.67,30000.0,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,165828.0,39392.0,42.77,50.73,15,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0870909090909093,1.0870909090909093,0.0,0.0,0,0,0,0
77650.0,85687380.0,166,3911,142,96.5,3.5,21530,24635638,2029934,92.39,7.61,107650.0,123178190.0,10149670.0,92.39,7.61,166278.0,39442.0,42.89,50.79,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,166278.0,39442.0,42.89,50.79,15,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.087951807228916,1.087951807228916,0.0,0.0,0,0,0,0
81210.0,85768590.0,170,3915,143,96.48,3.52,22242,24675510,2044270,92.35,7.65,111210.0,123377550.0,10221350.0,92.35,7.65,171974.0,40154.0,44.36,51.71,15,41.67,30000.0,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,171974.0,40154.0,44.36,51.71,15,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0738235294117648,1.0738235294117648,0.0,0.0,0,0,0,0
81990.0,85850580.0,170,3919,144,96.46,3.54,22398,24700248,2058862,92.31,7.69,111990.0,123501240.0,10294310.0,92.31,7.69,173222.0,41220.0,44.68,53.08,15,41.67,30000.0,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,173222.0,41220.0,44.68,53.08,15,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0934705882352942,1.0934705882352942,0.0,0.0,0,0,0,0
83060.0,85933640.0,173,3922,145,96.43,3.57,22612,24713088,2074222,92.26,7.74,113060.0,123565440.0,10371110.0,92.26,7.74,174792.0,41598.0,45.08,53.57,15,41.67,30000.0,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,174792.0,41598.0,45.08,53.57,15,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0966473988439307,1.0966473988439307,0.0,0.0,0,0,0,0
84560.0,86018200.0,176,3925,145,96.44,3.56,22912,24728088,2074222,92.26,7.74,114560.0,123640440.0,10371110.0,92.26,7.74,177192.0,42098.0,45.7,54.21,15,41.67,30000.0,41.67,26.47058823529412,4.901960784313726,0.0,16.666666666666664,177192.0,42098.0,45.7,54.21,15,41.67,26.47058823529412,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.094715909090909,1.094715909090909,0.0,0.0,0,0,0,0
79900.0,86098100.0,170,3925,146,96.41,3.59,21980,24728088,2084974,92.22,7.78,109900.0,123640440.0,10424870.0,92.22,7.78,169828.0,40810.0,43.8,52.55,15,41.67,30000.0,41.67,24.509803921568626,4.901960784313726,0.0,16.666666666666664,169828.0,40810.0,43.8,52.55,15,41.67,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0945882352941179,1.0945882352941179,0.0,0.0,0,0,0,0
81680.0,86179780.0,172,3927,146,96.42,3.58,22336,24741616,2084974,92.23,7.77,111680.0,123708080.0,10424870.0,92.23,7.77,172676.0,41266.0,44.54,53.14,15,41.67,30000.0,41.67,26.47058823529412,4.901960784313726,0.0,16.666666666666664,172676.0,41266.0,44.54,53.14,15,41.67,26.47058823529412,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.09796511627907,1.09796511627907,0.0,0.0,0,0,0,0
78760.0,86258540.0,167,3928,146,96.42,3.58,21752,24746016,2084974,92.23,7.77,108760.0,123730080.0,10424870.0,92.23,7.77,168388.0,40582.0,43.43,52.26,15,41.67,30000.0,41.67,25.49019607843137,6.862745098039216,0.0,16.666666666666664,168388.0,40582.0,43.43,52.26,15,41.67,25.49019607843137,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1122155688622755,1.1122155688622755,0.0,0.0,0,0,0,0
80540.0,86339080.0,168,3932,147,96.4,3.6,22108,24766588,2094446,92.2,7.8,110540.0,123832940.0,10472230.0,92.2,7.8,171136.0,41038.0,44.14,52.85,15,41.67,30000.0,41.67,25.49019607843137,6.862745098039216,0.0,16.666666666666664,171136.0,41038.0,44.14,52.85,15,41.67,25.49019607843137,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1035714285714286,1.1035714285714286,0.0,0.0,0,0,0,0
77510.0,86416590.0,163,3936,147,96.4,3.6,21502,24791548,2094446,92.21,7.79,107510.0,123957740.0,10472230.0,92.21,7.79,166238.0,40210.0,42.88,51.78,15,41.67,30000.0,41.67,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,166238.0,40210.0,42.88,51.78,15,41.67,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1065644171779139,1.1065644171779139,0.0,0.0,0,0,0,0
75590.0,86492180.0,160,3937,148,96.38,3.62,21118,24796348,2106734,92.17,7.83,105590.0,123981740.0,10533670.0,92.17,7.83,163550.0,29372.0,42.18,37.82,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,163550.0,29372.0,42.18,37.82,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9503749999999996,0.9503749999999996,0.0,0.0,1,23.125,12.53,3.6811509132385254
72210.0,86564390.0,156,3938,148,96.38,3.62,20442,24801948,2106734,92.17,7.83,102210.0,124009740.0,10533670.0,92.17,7.83,158334.0,27664.0,40.84,35.62,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,158334.0,27664.0,40.84,35.62,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9236538461538462,0.9236538461538462,0.0,0.0,0,0,0,0
72530.0,86636920.0,158,3942,148,96.38,3.62,20506,24822528,2106734,92.18,7.82,102530.0,124112640.0,10533670.0,92.18,7.82,158754.0,28368.0,40.95,36.53,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,158754.0,28368.0,40.95,36.53,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9517721518987341,0.9517721518987341,0.0,0.0,0,0,0,0
68110.0,86705030.0,150,3945,148,96.38,3.62,19622,24843234,2106734,92.18,7.82,98110.0,124216170.0,10533670.0,92.18,7.82,152066.0,27512.0,39.22,35.43,15,41.67,30000.0,41.67,10.784313725490197,6.862745098039216,0.0,16.666666666666664,152066.0,27512.0,39.22,35.43,15,41.67,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9620666666666668,0.9620666666666668,0.0,0.0,0,0,0,0
70280.0,86775310.0,154,3949,148,96.39,3.61,20056,24864500,2106734,92.19,7.81,100280.0,124322500.0,10533670.0,92.19,7.81,155204.0,27946.0,40.03,35.99,15,41.67,30000.0,41.67,10.784313725490197,6.862745098039216,0.0,16.666666666666664,155204.0,27946.0,40.03,35.99,15,41.67,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9553246753246756,0.9553246753246756,0.0,0.0,0,0,0,0
72310.0,86847620.0,157,3952,148,96.39,3.61,20462,24879522,2106734,92.19,7.81,102310.0,124397610.0,10533670.0,92.19,7.81,158502.0,28808.0,40.88,37.1,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,158502.0,28808.0,40.88,37.1,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9628025477707008,0.9628025477707008,0.0,0.0,0,0,0,0
70850.0,86918470.0,153,3956,148,96.39,3.61,20170,24904316,2106734,92.2,7.8,100850.0,124521580.0,10533670.0,92.2,7.8,156742.0,28800.0,40.43,37.09,15,41.67,30000.0,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,156742.0,28800.0,40.43,37.09,15,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9561437908496732,0.9561437908496732,0.0,0.0,0,0,0,0
70350.0,86988820.0,151,3960,148,96.4,3.6,20070,24920436,2106734,92.21,7.79,100350.0,124602180.0,10533670.0,92.21,7.79,155842.0,29084.0,40.2,37.45,15,41.67,30000.0,41.67,11.76470588235294,8.823529411764707,0.0,16.666666666666664,155842.0,29084.0,40.2,37.45,15,41.67,11.76470588235294,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9582781456953645,0.9582781456953645,0.0,0.0,0,0,0,0
69210.0,87058030.0,151,3964,148,96.4,3.6,19842,24938344,2106734,92.21,7.79,99210.0,124691720.0,10533670.0,92.21,7.79,153634.0,29212.0,39.63,37.62,15,41.67,30000.0,41.67,11.76470588235294,8.823529411764707,0.0,16.666666666666664,153634.0,29212.0,39.63,37.62,15,41.67,11.76470588235294,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.970331125827815,0.970331125827815,0.0,0.0,0,0,0,0
66290.0,87124320.0,145,3967,148,96.4,3.6,19258,24967720,2106734,92.22,7.78,96290.0,124838600.0,10533670.0,92.22,7.78,149246.0,30058.0,38.49,38.71,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,149246.0,30058.0,38.49,38.71,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9996551724137936,0.9996551724137936,0.0,0.0,0,0,0,0
65720.0,87190040.0,143,3972,148,96.41,3.59,19144,24995000,2106734,92.23,7.77,95720.0,124975000.0,10533670.0,92.23,7.77,148476.0,29908.0,38.3,38.51,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,148476.0,29908.0,38.3,38.51,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0090209790209796,1.0090209790209796,0.0,0.0,0,0,0,0
