profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
79330.0,66835060.0,168,3601,173,95.42,4.58,21866,21346020,2412392,89.85,10.15,109330.0,106730100.0,12061960.0,89.85,10.15,169058.0,36228.0,48.31,51.19,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,169058.0,36228.0,48.31,51.19,15,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0006547619047617,1.0006547619047617,0.0,0.0,0,0,0,0
74210.0,66909270.0,164,3602,173,95.42,4.58,20842,21350520,2412392,89.85,10.15,104210.0,106752600.0,12061960.0,89.85,10.15,160866.0,34436.0,45.97,48.66,15,41.67,30000.0,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,160866.0,34436.0,45.97,48.66,15,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9974390243902435,0.9974390243902435,0.0,0.0,0,0,0,0
67120.0,66976390.0,151,3604,173,95.42,4.58,19424,21370812,2412392,89.86,10.14,97120.0,106854060.0,12061960.0,89.86,10.14,150240.0,32092.0,42.93,45.35,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,150240.0,32092.0,42.93,45.35,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.011788079470198,1.011788079470198,0.0,0.0,0,0,0,0
70500.0,67046890.0,155,3608,173,95.42,4.58,20100,21410020,2412392,89.87,10.13,100500.0,107050100.0,12061960.0,89.87,10.13,155456.0,29306.0,44.42,41.41,15,41.67,30000.0,41.67,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,155456.0,29306.0,44.42,41.41,15,41.67,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.926774193548387,0.926774193548387,0.0,0.0,1,21.935483870967744,11.94,3.355001926422119
72780.0,67119670.0,157,3612,173,95.43,4.57,20556,21451164,2412392,89.89,10.11,102780.0,107255820.0,12061960.0,89.89,10.11,159004.0,30062.0,45.43,42.48,15,41.67,30000.0,41.67,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,159004.0,30062.0,45.43,42.48,15,41.67,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9289808917197452,0.9289808917197452,0.0,0.0,0,0,0,0
74340.0,67194010.0,157,3616,173,95.43,4.57,20868,21489020,2412392,89.91,10.09,104340.0,107445100.0,12061960.0,89.91,10.09,161500.0,30714.0,46.15,43.4,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,161500.0,30714.0,46.15,43.4,15,41.67,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9319108280254778,0.9319108280254778,0.0,0.0,0,0,0,0
71020.0,67265030.0,150,3619,173,95.44,4.56,20204,21509120,2412392,89.92,10.08,101020.0,107545600.0,12061960.0,89.92,10.08,156380.0,29950.0,44.68,42.32,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,156380.0,29950.0,44.68,42.32,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9354666666666667,0.9354666666666667,0.0,0.0,0,0,0,0
64620.0,67329650.0,145,3620,173,95.44,4.56,18924,21515420,2412392,89.92,10.08,94620.0,107577100.0,12061960.0,89.92,10.08,146140.0,28158.0,41.76,39.79,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,146140.0,28158.0,41.76,39.79,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9274482758620691,0.9274482758620691,0.0,0.0,0,0,0,0
62310.0,67391960.0,144,3624,173,95.44,4.56,18462,21549850,2412392,89.93,10.07,92310.0,107749250.0,12061960.0,89.93,10.07,142494.0,27760.0,40.72,39.23,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,142494.0,27760.0,40.72,39.23,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9296527777777782,0.9296527777777782,0.0,0.0,0,0,0,0
64590.0,67456550.0,147,3627,173,95.45,4.55,18918,21578578,2412392,89.94,10.06,94590.0,107892890.0,12061960.0,89.94,10.06,146142.0,28572.0,41.76,40.37,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,146142.0,28572.0,41.76,40.37,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9270748299319732,0.9270748299319732,0.0,0.0,0,0,0,0
65340.0,67521890.0,149,3629,173,95.45,4.55,19068,21585928,2412392,89.95,10.05,95340.0,107929640.0,12061960.0,89.95,10.05,147392.0,28772.0,42.12,40.66,15,41.67,30000.0,41.67,12.745098039215685,8.823529411764707,0.0,16.666666666666664,147392.0,28772.0,42.12,40.66,15,41.67,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9248993288590608,0.9248993288590608,0.0,0.0,0,0,0,0
64160.0,67586050.0,147,3632,173,95.45,4.55,18832,21602728,2412392,89.95,10.05,94160.0,108013640.0,12061960.0,89.95,10.05,145312.0,28592.0,41.52,40.4,15,41.67,30000.0,41.67,10.784313725490197,8.823529411764707,0.0,16.666666666666664,145312.0,28592.0,41.52,40.4,15,41.67,10.784313725490197,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9219727891156471,0.9219727891156471,0.0,0.0,0,0,0,0
65800.0,67651850.0,149,3637,173,95.46,4.54,19160,21626636,2412392,89.96,10.04,95800.0,108133180.0,12061960.0,89.96,10.04,148420.0,29120.0,42.41,41.15,15,41.67,30000.0,41.67,11.76470588235294,8.823529411764707,0.0,16.666666666666664,148420.0,29120.0,42.41,41.15,15,41.67,11.76470588235294,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9397315436241616,0.9397315436241616,0.0,0.0,0,0,0,0
68050.0,67719900.0,154,3642,173,95.47,4.53,19610,21652736,2412392,89.98,10.02,98050.0,108263680.0,12061960.0,89.98,10.02,152070.0,29770.0,43.45,42.07,15,41.67,30000.0,41.67,12.745098039215685,9.803921568627452,0.0,16.666666666666664,152070.0,29770.0,43.45,42.07,15,41.67,12.745098039215685,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9396103896103901,0.9396103896103901,0.0,0.0,0,0,0,0
69550.0,67789450.0,157,3645,173,95.47,4.53,19910,21670436,2412392,89.98,10.02,99550.0,108352180.0,12061960.0,89.98,10.02,154470.0,30070.0,44.14,42.49,15,41.67,30000.0,41.67,13.725490196078432,9.803921568627452,0.0,16.666666666666664,154470.0,30070.0,44.14,42.49,15,41.67,13.725490196078432,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9345859872611468,0.9345859872611468,0.0,0.0,0,0,0,0
72330.0,67861780.0,161,3649,173,95.47,4.53,20466,21701572,2412392,90.0,10.0,102330.0,108507860.0,12061960.0,90.0,10.0,158918.0,30726.0,45.41,43.42,15,41.67,30000.0,41.67,15.686274509803921,9.803921568627452,0.0,16.666666666666664,158918.0,30726.0,45.41,43.42,15,41.67,15.686274509803921,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9354037267080748,0.9354037267080748,0.0,0.0,0,0,0,0
74360.0,67936140.0,164,3652,173,95.48,4.52,20872,21727556,2412392,90.01,9.99,104360.0,108637780.0,12061960.0,90.01,9.99,162216.0,31488.0,46.35,44.49,15,41.67,30000.0,41.67,15.686274509803921,8.823529411764707,0.0,16.666666666666664,162216.0,31488.0,46.35,44.49,15,41.67,15.686274509803921,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9421951219512199,0.9421951219512199,0.0,0.0,0,0,0,0
76140.0,68012280.0,166,3654,173,95.48,4.52,21228,21743220,2412392,90.01,9.99,106140.0,108716100.0,12061960.0,90.01,9.99,165064.0,31844.0,47.17,45.0,15,41.67,30000.0,41.67,15.686274509803921,8.823529411764707,0.0,16.666666666666664,165064.0,31844.0,47.17,45.0,15,41.67,15.686274509803921,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9435542168674703,0.9435542168674703,0.0,0.0,0,0,0,0
74860.0,68087140.0,165,3658,174,95.46,4.54,20972,21771300,2426216,89.97,10.03,104860.0,108856500.0,12131080.0,89.97,10.03,163016.0,31680.0,46.58,44.76,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,163016.0,31680.0,46.58,44.76,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.94539393939394,0.94539393939394,0.0,0.0,0,0,0,0
75180.0,68162320.0,166,3659,174,95.46,4.54,21036,21774052,2426216,89.97,10.03,105180.0,108870260.0,12131080.0,89.97,10.03,163336.0,31872.0,46.67,45.04,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,163336.0,31872.0,46.67,45.04,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9559036144578319,0.9559036144578319,0.0,0.0,0,0,0,0
77460.0,68239780.0,169,3662,174,95.46,4.54,21492,21798220,2426216,89.98,10.02,107460.0,108991100.0,12131080.0,89.98,10.02,166984.0,32328.0,47.72,45.68,15,41.67,30000.0,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,166984.0,32328.0,47.72,45.68,15,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9539053254437876,0.9539053254437876,0.0,0.0,0,0,0,0
77210.0,68316990.0,168,3664,175,95.44,4.56,21442,21808420,2439272,89.94,10.06,107210.0,109042100.0,12196360.0,89.94,10.06,166534.0,32478.0,47.59,45.89,15,41.67,30000.0,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,166534.0,32478.0,47.59,45.89,15,41.67,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9655357142857147,0.9655357142857147,0.0,0.0,0,0,0,0
73330.0,68390320.0,163,3665,175,95.44,4.56,20666,21812772,2439272,89.94,10.06,103330.0,109063860.0,12196360.0,89.94,10.06,160518.0,31574.0,45.87,44.61,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,160518.0,31574.0,45.87,44.61,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9521472392638042,0.9521472392638042,0.0,0.0,0,0,0,0
71120.0,68461440.0,160,3666,175,95.44,4.56,20224,21816484,2439272,89.94,10.06,101120.0,109082420.0,12196360.0,89.94,10.06,156740.0,31032.0,44.79,43.85,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,156740.0,31032.0,44.79,43.85,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9596875000000006,0.9596875000000006,0.0,0.0,0,0,0,0
74430.0,68535870.0,164,3670,175,95.45,4.55,20886,21893938,2439272,89.98,10.02,104430.0,109469690.0,12196360.0,89.98,10.02,162086.0,31950.0,46.32,45.15,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,162086.0,31950.0,46.32,45.15,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.960853658536586,0.960853658536586,0.0,0.0,0,0,0,0
77560.0,68613430.0,168,3675,175,95.45,4.55,21512,21942580,2439272,90.0,10.0,107560.0,109712900.0,12196360.0,90.0,10.0,166952.0,32882.0,47.71,46.46,15,41.67,30000.0,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,166952.0,32882.0,47.71,46.46,15,41.67,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9652380952380961,0.9652380952380961,0.0,0.0,0,0,0,0
79620.0,68693050.0,169,3680,175,95.46,4.54,21924,21997796,2439272,90.02,9.98,109620.0,109988980.0,12196360.0,90.02,9.98,170248.0,33550.0,48.65,47.41,15,41.67,30000.0,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,170248.0,33550.0,48.65,47.41,15,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9688165680473384,0.9688165680473384,0.0,0.0,0,0,0,0
82680.0,68775730.0,172,3683,175,95.46,4.54,22536,22027784,2439272,90.03,9.97,112680.0,110138920.0,12196360.0,90.03,9.97,175144.0,34262.0,50.05,48.41,15,41.67,30000.0,41.67,21.568627450980394,8.823529411764707,0.0,16.666666666666664,175144.0,34262.0,50.05,48.41,15,41.67,21.568627450980394,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9644767441860476,0.9644767441860476,0.0,0.0,0,0,0,0
83960.0,68859690.0,173,3684,175,95.47,4.53,22792,22039816,2439272,90.04,9.96,113960.0,110199080.0,12196360.0,90.04,9.96,177192.0,34518.0,50.63,48.77,15,41.67,30000.0,41.67,21.568627450980394,8.823529411764707,0.0,16.666666666666664,177192.0,34518.0,50.63,48.77,15,41.67,21.568627450980394,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9658959537572266,0.9658959537572266,0.0,0.0,0,0,0,0
82890.0,68942580.0,171,3687,175,95.47,4.53,22578,22063770,2439272,90.05,9.95,112890.0,110318850.0,12196360.0,90.05,9.95,175722.0,34240.0,50.21,48.38,15,41.67,30000.0,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,175722.0,34240.0,50.21,48.38,15,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9687134502923986,0.9687134502923986,0.0,0.0,0,0,0,0
83210.0,69025790.0,172,3688,175,95.47,4.53,22642,22066842,2439272,90.05,9.95,113210.0,110334210.0,12196360.0,90.05,9.95,176042.0,34304.0,50.3,48.47,15,41.67,30000.0,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,176042.0,34304.0,50.3,48.47,15,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9650581395348847,0.9650581395348847,0.0,0.0,0,0,0,0
84170.0,69109960.0,172,3692,175,95.47,4.53,22834,22089402,2439272,90.06,9.94,114170.0,110447010.0,12196360.0,90.06,9.94,177770.0,35336.0,50.8,49.93,15,41.67,30000.0,41.67,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,177770.0,35336.0,50.8,49.93,15,41.67,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9844186046511636,0.9844186046511636,0.0,0.0,0,0,0,0
85990.0,69195950.0,176,3696,175,95.48,4.52,23198,22104326,2439272,90.06,9.94,115990.0,110521630.0,12196360.0,90.06,9.94,180490.0,36448.0,51.57,51.5,15,41.67,30000.0,41.67,22.54901960784314,8.823529411764707,0.0,16.666666666666664,180490.0,36448.0,51.57,51.5,15,41.67,22.54901960784314,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0014204545454553,1.0014204545454553,0.0,0.0,0,0,0,0
87270.0,69283220.0,177,3699,175,95.48,4.52,23454,22137734,2439272,90.07,9.93,117270.0,110688670.0,12196360.0,90.07,9.93,182538.0,35380.0,52.16,49.99,15,41.67,30000.0,41.67,23.52941176470588,12.745098039215685,0.0,16.666666666666664,182538.0,35380.0,52.16,49.99,15,41.67,23.52941176470588,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9910734463276837,0.9910734463276837,0.0,0.0,1,11.864406779661017,2.85,3.4437031745910645
77380.0,69360600.0,177,3704,175,95.49,4.51,23476,22194650,2439272,90.1,9.9,117380.0,110973250.0,12196360.0,90.1,9.9,183148.0,36562.0,52.33,51.66,20,55.56,40000.0,55.56,23.52941176470588,9.803921568627452,0.0,33.33333333333333,183148.0,36562.0,52.33,51.66,20,55.56,23.52941176470588,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0102259887005656,1.0102259887005656,0.0,0.0,0,0,0,0
77880.0,69438480.0,178,3705,175,95.49,4.51,23576,22200450,2439272,90.1,9.9,117880.0,111002250.0,12196360.0,90.1,9.9,183948.0,36862.0,52.56,52.09,20,55.56,40000.0,55.56,23.52941176470588,9.803921568627452,0.0,33.33333333333333,183948.0,36862.0,52.56,52.09,20,55.56,23.52941176470588,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0160112359550566,1.0160112359550566,0.0,0.0,0,0,0,0
77520.0,69516000.0,178,3707,175,95.49,4.51,23504,22208258,2439272,90.1,9.9,117520.0,111041290.0,12196360.0,90.1,9.9,182988.0,36690.0,52.29,51.84,20,55.56,40000.0,55.56,22.54901960784314,9.803921568627452,0.0,33.33333333333333,182988.0,36690.0,52.29,51.84,20,55.56,22.54901960784314,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0156179775280905,1.0156179775280905,0.0,0.0,0,0,0,0
76910.0,69592910.0,174,3708,175,95.49,4.51,23382,22225410,2439272,90.11,9.89,116910.0,111127050.0,12196360.0,90.11,9.89,182346.0,36724.0,52.1,51.89,20,55.56,40000.0,55.56,21.568627450980394,8.823529411764707,0.0,33.33333333333333,182346.0,36724.0,52.1,51.89,20,55.56,21.568627450980394,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0194252873563225,1.0194252873563225,0.0,0.0,0,0,0,0
73420.0,69666330.0,167,3709,175,95.49,4.51,22684,22241538,2439272,90.12,9.88,113420.0,111207690.0,12196360.0,90.12,9.88,177288.0,36232.0,50.66,51.2,20,55.56,40000.0,55.56,18.627450980392158,8.823529411764707,0.0,33.33333333333333,177288.0,36232.0,50.66,51.2,20,55.56,18.627450980392158,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.029700598802396,1.029700598802396,0.0,0.0,0,0,0,0
74740.0,69741070.0,170,3712,175,95.5,4.5,22948,22257906,2439272,90.12,9.88,114740.0,111289530.0,12196360.0,90.12,9.88,179208.0,36596.0,51.21,51.71,20,55.56,40000.0,55.56,18.627450980392158,9.803921568627452,0.0,33.33333333333333,179208.0,36596.0,51.21,51.71,20,55.56,18.627450980392158,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.021941176470589,1.021941176470589,0.0,0.0,0,0,0,0
73140.0,69814210.0,168,3714,175,95.5,4.5,22628,22265706,2439272,90.13,9.87,113140.0,111328530.0,12196360.0,90.13,9.87,176840.0,35920.0,50.53,50.76,20,55.56,40000.0,55.56,17.647058823529413,9.803921568627452,0.0,33.33333333333333,176840.0,35920.0,50.53,50.76,20,55.56,17.647058823529413,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0133928571428577,1.0133928571428577,0.0,0.0,0,0,0,0
75240.0,69889450.0,171,3718,176,95.48,4.52,23048,22293436,2454376,90.08,9.92,115240.0,111467180.0,12271880.0,90.08,9.92,180008.0,37208.0,51.44,52.58,20,55.56,40000.0,55.56,19.607843137254903,8.823529411764707,0.0,33.33333333333333,180008.0,37208.0,51.44,52.58,20,55.56,19.607843137254903,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0211695906432754,1.0211695906432754,0.0,0.0,0,0,0,0
73450.0,69962900.0,165,3720,177,95.46,4.54,22690,22319036,2459376,90.07,9.93,113450.0,111595180.0,12296880.0,90.07,9.93,177286.0,36778.0,50.66,51.97,20,55.56,40000.0,55.56,16.666666666666664,8.823529411764707,0.0,33.33333333333333,177286.0,36778.0,50.66,51.97,20,55.56,16.666666666666664,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0358181818181824,1.0358181818181824,0.0,0.0,0,0,0,0
76370.0,70039270.0,170,3725,177,95.46,4.54,23274,22352908,2459376,90.09,9.91,116370.0,111764540.0,12296880.0,90.09,9.91,181574.0,38274.0,51.88,54.08,20,55.56,40000.0,55.56,20.588235294117645,8.823529411764707,0.0,33.33333333333333,181574.0,38274.0,51.88,54.08,20,55.56,20.588235294117645,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0467647058823535,1.0467647058823535,0.0,0.0,0,0,0,0
77870.0,70117140.0,173,3728,177,95.47,4.53,23574,22369708,2459376,90.09,9.91,117870.0,111848540.0,12296880.0,90.09,9.91,183974.0,38774.0,52.57,54.79,20,55.56,40000.0,55.56,20.588235294117645,7.8431372549019605,0.0,33.33333333333333,183974.0,38774.0,52.57,54.79,20,55.56,20.588235294117645,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046416184971099,1.046416184971099,0.0,0.0,0,0,0,0
76590.0,70193730.0,172,3728,178,95.44,4.56,23318,22369708,2466176,90.07,9.93,116590.0,111848540.0,12330880.0,90.07,9.93,181926.0,38262.0,51.98,54.06,20,55.56,40000.0,55.56,18.627450980392158,7.8431372549019605,0.0,33.33333333333333,181926.0,38262.0,51.98,54.06,20,55.56,18.627450980392158,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0449418604651168,1.0449418604651168,0.0,0.0,0,0,0,0
73740.0,70267470.0,167,3733,178,95.45,4.55,22748,22412924,2466176,90.09,9.91,113740.0,112064620.0,12330880.0,90.09,9.91,177508.0,37820.0,50.72,53.44,20,55.56,40000.0,55.56,18.627450980392158,6.862745098039216,0.0,33.33333333333333,177508.0,37820.0,50.72,53.44,20,55.56,18.627450980392158,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0558682634730547,1.0558682634730547,0.0,0.0,0,0,0,0
72630.0,70340100.0,162,3735,179,95.43,4.57,22526,22437500,2478464,90.05,9.95,112630.0,112187500.0,12392320.0,90.05,9.95,176066.0,37370.0,50.31,52.8,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,176066.0,37370.0,50.31,52.8,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0556172839506184,1.0556172839506184,0.0,0.0,0,0,0,0
72630.0,70412730.0,162,3736,179,95.43,4.57,22526,22455164,2478464,90.06,9.94,112630.0,112275820.0,12392320.0,90.06,9.94,176066.0,37370.0,50.31,52.8,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,176066.0,37370.0,50.31,52.8,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0558024691358037,1.0558024691358037,0.0,0.0,0,0,0,0
70710.0,70483440.0,159,3738,180,95.41,4.59,22142,22466364,2492800,90.01,9.99,110710.0,112331820.0,12464000.0,90.01,9.99,173378.0,37222.0,49.54,52.59,20,55.56,40000.0,55.56,15.686274509803921,6.862745098039216,0.0,33.33333333333333,173378.0,37222.0,49.54,52.59,20,55.56,15.686274509803921,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.067861635220127,1.067861635220127,0.0,0.0,0,0,0,0
72770.0,70556210.0,160,3741,180,95.41,4.59,22554,22509372,2492800,90.03,9.97,112770.0,112546860.0,12464000.0,90.03,9.97,176674.0,38402.0,50.48,54.26,20,55.56,40000.0,55.56,16.666666666666664,5.88235294117647,0.0,33.33333333333333,176674.0,38402.0,50.48,54.26,20,55.56,16.666666666666664,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.072687500000001,1.072687500000001,0.0,0.0,0,0,0,0
70170.0,70626380.0,156,3743,180,95.41,4.59,22034,22525052,2492800,90.04,9.96,110170.0,112625260.0,12464000.0,90.04,9.96,172706.0,38386.0,49.35,54.24,20,55.56,40000.0,55.56,16.666666666666664,7.8431372549019605,0.0,33.33333333333333,172706.0,38386.0,49.35,54.24,20,55.56,16.666666666666664,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0992307692307701,1.0992307692307701,0.0,0.0,0,0,0,0
68520.0,70694900.0,160,3747,180,95.42,4.58,22504,22548552,2492800,90.05,9.95,112520.0,112742760.0,12464000.0,90.05,9.95,176324.0,38920.0,50.38,54.99,22,61.11,44000.0,61.11,17.647058823529413,7.8431372549019605,0.0,33.33333333333333,176324.0,38920.0,50.38,54.99,22,61.11,17.647058823529413,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0941250000000007,1.0941250000000007,0.0,0.0,0,0,0,0
