profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
70350.0,61620560.0,163,3772,200,94.96,5.04,22470,22564280,2805250,88.94,11.06,112350.0,112821400.0,14026250.0,88.94,11.06,175618.0,39024,50.18,55.14,21,58.33,42000.0,58.33,17.647058823529413,1.9607843137254901,0.0,16.666666666666664,175618.0,39024,50.18,55.14,21,58.33,17.647058823529413,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0065644171779145,1.0065644171779145,0.0,0.0,0,0,0,0
70350.0,61690910.0,163,3773,201,94.94,5.06,22470,22570180,2820354,88.89,11.11,112350.0,112850900.0,14101770.0,88.89,11.11,175618.0,39124,50.18,55.28,21,58.33,42000.0,58.33,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,175618.0,39124,50.18,55.28,21,58.33,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0112883435582825,1.0112883435582825,0.0,0.0,0,0,0,0
67320.0,61758230.0,158,3777,202,94.92,5.08,21864,22593780,2835458,88.85,11.15,109320.0,112968900.0,14177290.0,88.85,11.15,170720.0,38318,48.78,54.14,21,58.33,42000.0,58.33,17.647058823529413,1.9607843137254901,0.0,16.666666666666664,170720.0,38318,48.78,54.14,21,58.33,17.647058823529413,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.005822784810127,1.005822784810127,0.0,0.0,0,0,0,0
62300.0,61820530.0,153,3782,202,94.93,5.07,20860,22616036,2835458,88.86,11.14,104300.0,113080180.0,14177290.0,88.86,11.14,162496.0,35778,46.43,50.55,21,58.33,42000.0,58.33,12.745098039215685,2.941176470588235,0.0,16.666666666666664,162496.0,35778,46.43,50.55,21,58.33,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.004444444444445,1.004444444444445,0.0,0.0,0,0,0,0
56020.0,61876550.0,142,3784,202,94.93,5.07,19604,22625548,2835458,88.86,11.14,98020.0,113127740.0,14177290.0,88.86,11.14,152448.0,34286,43.56,48.45,21,58.33,42000.0,58.33,9.803921568627452,4.901960784313726,0.0,16.666666666666664,152448.0,34286,43.56,48.45,21,58.33,9.803921568627452,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0173239436619723,1.0173239436619723,0.0,0.0,0,0,0,0
59650.0,61936200.0,147,3789,202,94.94,5.06,20330,22664752,2835458,88.88,11.12,101650.0,113323760.0,14177290.0,88.88,11.12,158114.0,35524,45.18,50.2,21,58.33,42000.0,58.33,12.745098039215685,4.901960784313726,0.0,16.666666666666664,158114.0,35524,45.18,50.2,21,58.33,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008571428571429,1.008571428571429,0.0,0.0,0,0,0,0
61250.0,61997450.0,149,3792,204,94.89,5.11,20650,22694128,2861570,88.8,11.2,103250.0,113470640.0,14307850.0,88.8,11.2,160482.0,35588,45.86,50.29,21,58.33,42000.0,58.33,11.76470588235294,4.901960784313726,0.0,16.666666666666664,160482.0,35588,45.86,50.29,21,58.33,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9986577181208056,0.9986577181208056,0.0,0.0,0,0,0,0
60260.0,62057710.0,151,3797,204,94.9,5.1,20452,22721866,2861570,88.81,11.19,102260.0,113609330.0,14307850.0,88.81,11.19,158756.0,35590,45.36,50.29,21,58.33,42000.0,58.33,11.76470588235294,4.901960784313726,0.0,16.666666666666664,158756.0,35590,45.36,50.29,21,58.33,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0006622516556294,1.0006622516556294,0.0,0.0,0,0,0,0
61330.0,62119040.0,154,3800,204,94.91,5.09,20666,22734492,2861570,88.82,11.18,103330.0,113672460.0,14307850.0,88.82,11.18,160326.0,35854,45.81,50.66,21,58.33,42000.0,58.33,11.76470588235294,4.901960784313726,0.0,16.666666666666664,160326.0,35854,45.81,50.66,21,58.33,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9924675324675325,0.9924675324675325,0.0,0.0,0,0,0,0
58980.0,62178020.0,151,3802,204,94.91,5.09,20196,22740942,2861570,88.82,11.18,100980.0,113704710.0,14307850.0,88.82,11.18,156808.0,35384,44.81,50.0,21,58.33,42000.0,58.33,10.784313725490197,6.862745098039216,0.0,16.666666666666664,156808.0,35384,44.81,50.0,21,58.33,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.009271523178808,1.009271523178808,0.0,0.0,0,0,0,0
60790.0,62238810.0,151,3806,204,94.91,5.09,20558,22795022,2861570,88.85,11.15,102790.0,113975110.0,14307850.0,88.85,11.15,159654.0,36862,45.62,52.09,21,58.33,42000.0,58.33,11.76470588235294,6.862745098039216,0.0,16.666666666666664,159654.0,36862,45.62,52.09,21,58.33,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0221192052980135,1.0221192052980135,0.0,0.0,0,0,0,0
61640.0,62300450.0,151,3809,204,94.92,5.08,20728,22831310,2861570,88.86,11.14,103640.0,114156550.0,14307850.0,88.86,11.14,160772.0,36932,45.94,52.19,21,58.33,42000.0,58.33,10.784313725490197,5.88235294117647,0.0,16.666666666666664,160772.0,36932,45.94,52.19,21,58.33,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0070860927152316,1.0070860927152316,0.0,0.0,0,0,0,0
61820.0,62362270.0,151,3810,204,94.92,5.08,20764,22837410,2861570,88.87,11.13,103820.0,114187050.0,14307850.0,88.87,11.13,161252.0,36904,46.08,52.15,21,58.33,42000.0,58.33,9.803921568627452,5.88235294117647,0.0,16.666666666666664,161252.0,36904,46.08,52.15,21,58.33,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0022516556291392,1.0022516556291392,0.0,0.0,0,0,0,0
62390.0,62424660.0,153,3812,204,94.92,5.08,20878,22843680,2861570,88.87,11.13,104390.0,114218400.0,14307850.0,88.87,11.13,162022.0,37082,46.3,52.4,21,58.33,42000.0,58.33,10.784313725490197,5.88235294117647,0.0,16.666666666666664,162022.0,37082,46.3,52.4,21,58.33,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.0,0.0,0,0,0,0
64490.0,62489150.0,156,3815,204,94.92,5.08,21298,22868040,2861570,88.88,11.12,106490.0,114340200.0,14307850.0,88.88,11.12,165190.0,37822,47.2,53.44,21,58.33,42000.0,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,165190.0,37822,47.2,53.44,21,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0026282051282052,1.0026282051282052,0.0,0.0,0,0,0,0
66450.0,62555600.0,161,3820,204,94.93,5.07,21690,22893520,2861570,88.89,11.11,108450.0,114467600.0,14307850.0,88.89,11.11,167750.0,38214,47.93,54.0,21,58.33,42000.0,58.33,12.745098039215685,4.901960784313726,0.0,16.666666666666664,167750.0,38214,47.93,54.0,21,58.33,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9900621118012419,0.9900621118012419,0.0,0.0,0,0,0,0
67980.0,62623580.0,163,3822,204,94.93,5.07,21996,22908820,2861570,88.9,11.1,109980.0,114544100.0,14307850.0,88.9,11.1,170248.0,38776,48.65,54.79,21,58.33,42000.0,58.33,13.725490196078432,4.901960784313726,0.0,16.666666666666664,170248.0,38776,48.65,54.79,21,58.33,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9922699386503064,0.9922699386503064,0.0,0.0,0,0,0,0
69230.0,62692810.0,166,3825,204,94.94,5.06,22246,22920070,2861570,88.9,11.1,111230.0,114600350.0,14307850.0,88.9,11.1,172298.0,39626,49.23,55.99,21,58.33,42000.0,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,172298.0,39626,49.23,55.99,21,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.004457831325301,1.004457831325301,0.0,0.0,0,0,0,0
69550.0,62762360.0,167,3826,204,94.94,5.06,22310,22923654,2861570,88.9,11.1,111550.0,114618270.0,14307850.0,88.9,11.1,172618.0,39754,49.32,56.17,21,58.33,42000.0,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,172618.0,39754,49.32,56.17,21,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0070658682634728,1.0070658682634728,0.0,0.0,0,0,0,0
68770.0,62831130.0,167,3829,204,94.94,5.06,22154,22939904,2861570,88.91,11.09,110770.0,114699520.0,14307850.0,88.91,11.09,171370.0,39648,48.97,56.02,21,58.33,42000.0,58.33,14.705882352941178,1.9607843137254901,0.0,16.666666666666664,171370.0,39648,48.97,56.02,21,58.33,14.705882352941178,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0044910179640716,1.0044910179640716,0.0,0.0,0,0,0,0
69770.0,62900900.0,169,3831,204,94.94,5.06,22354,22952904,2861570,88.91,11.09,111770.0,114764520.0,14307850.0,88.91,11.09,172970.0,40148,49.43,56.73,21,58.33,42000.0,58.33,15.686274509803921,1.9607843137254901,0.0,16.666666666666664,172970.0,40148,49.43,56.73,21,58.33,15.686274509803921,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0182840236686388,1.0182840236686388,0.0,0.0,0,0,0,0
72050.0,62972950.0,172,3835,204,94.95,5.05,22810,22975784,2861570,88.92,11.08,114050.0,114878920.0,14307850.0,88.92,11.08,176618.0,40604,50.47,57.37,21,58.33,42000.0,58.33,15.686274509803921,0.9803921568627451,0.0,16.666666666666664,176618.0,40604,50.47,57.37,21,58.33,15.686274509803921,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118604651162786,1.0118604651162786,0.0,0.0,0,0,0,0
74010.0,63046960.0,174,3840,204,94.96,5.04,23202,23036768,2861570,88.95,11.05,116010.0,115183840.0,14307850.0,88.95,11.05,179946.0,42212,51.42,59.65,21,58.33,42000.0,58.33,19.607843137254903,0.9803921568627451,0.0,16.666666666666664,179946.0,42212,51.42,59.65,21,58.33,19.607843137254903,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.025862068965517,1.025862068965517,0.0,0.0,0,0,0,0
69490.0,63116450.0,169,3844,205,94.94,5.06,22298,23059516,2873602,88.92,11.08,111490.0,115297580.0,14368010.0,88.92,11.08,172422.0,40810,49.27,57.66,21,58.33,42000.0,58.33,18.627450980392158,0.9803921568627451,0.0,16.666666666666664,172422.0,40810,49.27,57.66,21,58.33,18.627450980392158,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0327218934911242,1.0327218934911242,0.0,0.0,0,0,0,0
69490.0,63185940.0,169,3845,207,94.89,5.11,22298,23065316,2894250,88.85,11.15,111490.0,115326580.0,14471250.0,88.85,11.15,172422.0,40710,49.27,57.52,21,58.33,42000.0,58.33,17.647058823529413,0.9803921568627451,0.0,16.666666666666664,172422.0,40710,49.27,57.52,21,58.33,17.647058823529413,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028698224852071,1.028698224852071,0.0,0.0,0,0,0,0
68490.0,63254430.0,167,3848,207,94.9,5.1,22098,23099588,2894250,88.87,11.13,110490.0,115497940.0,14471250.0,88.87,11.13,170822.0,41022,48.81,57.96,21,58.33,42000.0,58.33,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,170822.0,41022,48.81,57.96,21,58.33,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046766467065868,1.046766467065868,0.0,0.0,0,0,0,0
66930.0,63321360.0,167,3851,207,94.9,5.1,21786,23124668,2894250,88.88,11.12,108930.0,115623340.0,14471250.0,88.88,11.12,168326.0,40554,48.1,57.3,21,58.33,42000.0,58.33,17.647058823529413,1.9607843137254901,0.0,16.666666666666664,168326.0,40554,48.1,57.3,21,58.33,17.647058823529413,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0395808383233536,1.0395808383233536,0.0,0.0,0,0,0,0
62340.0,63383700.0,162,3851,209,94.85,5.15,20868,23124668,2916322,88.8,11.2,104340.0,115623340.0,14581610.0,88.8,11.2,160932.0,38462,45.99,54.35,21,58.33,42000.0,58.33,15.686274509803921,2.941176470588235,0.0,16.666666666666664,160932.0,38462,45.99,54.35,21,58.33,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0235185185185192,1.0235185185185192,0.0,0.0,0,0,0,0
62340.0,63446040.0,162,3853,209,94.85,5.15,20868,23130940,2916322,88.8,11.2,104340.0,115654700.0,14581610.0,88.8,11.2,160932.0,38526,45.99,54.44,21,58.33,42000.0,58.33,15.686274509803921,2.941176470588235,0.0,16.666666666666664,160932.0,38526,45.99,54.44,21,58.33,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0235802469135808,1.0235802469135808,0.0,0.0,0,0,0,0
62660.0,63508700.0,163,3854,209,94.86,5.14,20932,23134076,2916322,88.81,11.19,104660.0,115670380.0,14581610.0,88.81,11.19,161252.0,38654,46.08,54.62,21,58.33,42000.0,58.33,15.686274509803921,2.941176470588235,0.0,16.666666666666664,161252.0,38654,46.08,54.62,21,58.33,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0207975460122705,1.0207975460122705,0.0,0.0,0,0,0,0
63980.0,63572680.0,166,3857,209,94.86,5.14,21196,23144900,2916322,88.81,11.19,105980.0,115724500.0,14581610.0,88.81,11.19,163172.0,38918,46.63,54.99,21,58.33,42000.0,58.33,16.666666666666664,2.941176470588235,0.0,16.666666666666664,163172.0,38918,46.63,54.99,21,58.33,16.666666666666664,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118674698795185,1.0118674698795185,0.0,0.0,0,0,0,0
59530.0,63632210.0,159,3860,211,94.82,5.18,20306,23166788,2940898,88.74,11.26,101530.0,115833940.0,14704490.0,88.74,11.26,156386.0,35212,44.69,49.75,21,58.33,42000.0,58.33,17.647058823529413,2.941176470588235,0.0,16.666666666666664,156386.0,35212,44.69,49.75,21,58.33,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9849685534591205,0.9849685534591205,0.0,0.0,0,0,0,0
57070.0,63689280.0,153,3863,211,94.82,5.18,19814,23199836,2940898,88.75,11.25,99070.0,115999180.0,14704490.0,88.75,11.25,153026.0,34108,43.73,48.19,21,58.33,42000.0,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,153026.0,34108,43.73,48.19,21,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.996535947712419,0.996535947712419,0.0,0.0,0,0,0,0
55220.0,63744500.0,150,3864,211,94.82,5.18,19444,23204536,2940898,88.75,11.25,97220.0,116022680.0,14704490.0,88.75,11.25,150208.0,33674,42.92,47.58,21,58.33,42000.0,58.33,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,150208.0,33674,42.92,47.58,21,58.33,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9966000000000008,0.9966000000000008,0.0,0.0,0,0,0,0
56220.0,63800720.0,152,3867,211,94.83,5.17,19644,23218936,2940898,88.76,11.24,98220.0,116094680.0,14704490.0,88.76,11.24,151808.0,34174,43.38,48.29,21,58.33,42000.0,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,151808.0,34174,43.38,48.29,21,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008223684210527,1.008223684210527,0.0,0.0,0,0,0,0
55760.0,63856480.0,153,3869,211,94.83,5.17,19552,23226808,2940898,88.76,11.24,97760.0,116134040.0,14704490.0,88.76,11.24,150880.0,33954,43.11,47.98,21,58.33,42000.0,58.33,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,150880.0,33954,43.11,47.98,21,58.33,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0096732026143798,1.0096732026143798,0.0,0.0,0,0,0,0
55010.0,63911490.0,152,3870,211,94.83,5.17,19402,23229008,2940898,88.76,11.24,97010.0,116145040.0,14704490.0,88.76,11.24,149730.0,33854,42.78,47.84,21,58.33,42000.0,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,149730.0,33854,42.78,47.84,21,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.018815789473685,1.018815789473685,0.0,0.0,0,0,0,0
48290.0,63959780.0,146,3871,211,94.83,5.17,18058,23232908,2940898,88.76,11.24,90290.0,116164540.0,14704490.0,88.76,11.24,139170.0,30462,39.77,43.04,21,58.33,42000.0,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,139170.0,30462,39.77,43.04,21,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.01013698630137,1.01013698630137,0.0,0.0,0,0,0,0
48790.0,64008570.0,147,3872,211,94.83,5.17,18158,23237108,2940898,88.77,11.23,90790.0,116185540.0,14704490.0,88.77,11.23,139970.0,30562,40.0,43.18,21,58.33,42000.0,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,139970.0,30562,40.0,43.18,21,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.011496598639456,1.011496598639456,0.0,0.0,0,0,0,0
50180.0,64058750.0,151,3876,211,94.84,5.16,18436,23247950,2940898,88.77,11.23,92180.0,116239750.0,14704490.0,88.77,11.23,141860.0,30840,40.54,43.58,21,58.33,42000.0,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,141860.0,30840,40.54,43.58,21,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0061589403973512,1.0061589403973512,0.0,0.0,0,0,0,0
51930.0,64110680.0,155,3881,211,94.84,5.16,18786,23270978,2940898,88.78,11.22,93930.0,116354890.0,14704490.0,88.78,11.22,144710.0,30678,41.35,43.35,21,58.33,42000.0,58.33,10.784313725490197,5.88235294117647,0.0,16.666666666666664,144710.0,30678,41.35,43.35,21,58.33,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9894838709677424,0.9894838709677424,0.0,0.0,0,0,0,0
55560.0,64166240.0,160,3886,211,94.85,5.15,19512,23302196,2940898,88.79,11.21,97560.0,116510980.0,14704490.0,88.79,11.21,150376.0,32172,42.97,45.46,21,58.33,42000.0,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,150376.0,32172,42.97,45.46,21,58.33,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9936875000000004,0.9936875000000004,0.0,0.0,0,0,0,0
56700.0,64222940.0,163,3891,211,94.86,5.14,19740,23319744,2940898,88.8,11.2,98700.0,116598720.0,14704490.0,88.8,11.2,151816.0,32900,43.38,46.49,21,58.33,42000.0,58.33,12.745098039215685,5.88235294117647,0.0,16.666666666666664,151816.0,32900,43.38,46.49,21,58.33,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0034355828220864,1.0034355828220864,0.0,0.0,0,0,0,0
59760.0,64282700.0,166,3894,211,94.86,5.14,20352,23339328,2940898,88.81,11.19,101760.0,116696640.0,14704490.0,88.81,11.19,156712.0,33768,44.78,47.71,21,58.33,42000.0,58.33,13.725490196078432,5.88235294117647,0.0,16.666666666666664,156712.0,33768,44.78,47.71,21,58.33,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000783132530121,1.000783132530121,0.0,0.0,0,0,0,0
62430.0,64345130.0,171,3899,211,94.87,5.13,20886,23364960,2940898,88.82,11.18,104430.0,116824800.0,14704490.0,88.82,11.18,160650.0,34452,45.91,48.68,21,58.33,42000.0,58.33,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,160650.0,34452,45.91,48.68,21,58.33,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.993040935672515,0.993040935672515,0.0,0.0,0,0,0,0
65240.0,64410370.0,174,3904,211,94.87,5.13,21448,23398356,2940898,88.83,11.17,107240.0,116991780.0,14704490.0,88.83,11.17,165196.0,36358,47.2,51.37,21,58.33,42000.0,58.33,14.705882352941178,5.88235294117647,0.0,16.666666666666664,165196.0,36358,47.2,51.37,21,58.33,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0081034482758622,1.0081034482758622,0.0,0.0,0,0,0,0
64460.0,64474830.0,174,3906,211,94.87,5.13,21292,23406006,2940898,88.84,11.16,106460.0,117030030.0,14704490.0,88.84,11.16,163948.0,36252,46.85,51.22,21,58.33,42000.0,58.33,15.686274509803921,4.901960784313726,0.0,16.666666666666664,163948.0,36252,46.85,51.22,21,58.33,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0114942528735633,1.0114942528735633,0.0,0.0,0,0,0,0
59620.0,64534450.0,168,3908,211,94.88,5.12,20324,23414370,2940898,88.84,11.16,101620.0,117071850.0,14704490.0,88.84,11.16,156104.0,35036,44.61,49.51,21,58.33,42000.0,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,156104.0,35036,44.61,49.51,21,58.33,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0335714285714286,1.0335714285714286,0.0,0.0,0,0,0,0
57060.0,64591510.0,166,3910,211,94.88,5.12,19812,23423062,2940898,88.85,11.15,99060.0,117115310.0,14704490.0,88.85,11.15,152008.0,34588,43.44,48.87,21,58.33,42000.0,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,152008.0,34588,43.44,48.87,21,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0452409638554216,1.0452409638554216,0.0,0.0,0,0,0,0
58310.0,64649820.0,169,3913,211,94.88,5.12,20062,23434812,2940898,88.85,11.15,100310.0,117174060.0,14704490.0,88.85,11.15,154058.0,34838,44.02,49.23,21,58.33,42000.0,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,154058.0,34838,44.02,49.23,21,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.043076923076923,1.043076923076923,0.0,0.0,0,0,0,0
58490.0,64708310.0,169,3915,211,94.89,5.11,20098,23444012,2940898,88.85,11.15,100490.0,117220060.0,14704490.0,88.85,11.15,154538.0,34874,44.16,49.28,21,58.33,42000.0,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,154538.0,34874,44.16,49.28,21,58.33,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457396449704142,1.0457396449704142,0.0,0.0,0,0,0,0
57210.0,64765520.0,168,3920,211,94.89,5.11,19842,23465036,2940898,88.86,11.14,99210.0,117325180.0,14704490.0,88.86,11.14,152490.0,35258,43.57,49.82,21,58.33,42000.0,58.33,17.647058823529413,2.941176470588235,0.0,16.666666666666664,152490.0,35258,43.57,49.82,21,58.33,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0675595238095237,1.0675595238095237,0.0,0.0,0,0,0,0
58020.0,64823540.0,166,3922,211,94.89,5.11,20004,23483468,2940898,88.87,11.13,100020.0,117417340.0,14704490.0,88.87,11.13,153736.0,36144,43.93,51.07,21,58.33,42000.0,58.33,13.725490196078432,2.941176470588235,0.0,16.666666666666664,153736.0,36144,43.93,51.07,21,58.33,13.725490196078432,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068433734939759,1.068433734939759,0.0,0.0,0,0,0,0
61220.0,64884760.0,170,3926,211,94.9,5.1,20644,23507788,2940898,88.88,11.12,103220.0,117538940.0,14704490.0,88.88,11.12,158472.0,37680,45.28,53.24,21,58.33,42000.0,58.33,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,158472.0,37680,45.28,53.24,21,58.33,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0808235294117647,1.0808235294117647,0.0,0.0,0,0,0,0
