profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
85070.0,71007640.0,171,3717,166,95.72,4.28,22614,22335588,2329094,90.56,9.44,113070.0,111677940.0,11645470.0,90.56,9.44,176202.0,34840.0,50.35,49.23,14,38.89,28000.0,38.89,19.607843137254903,5.88235294117647,0.0,33.33333333333333,176202.0,34840.0,50.35,49.23,14,38.89,19.607843137254903,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0105263157894742,1.0105263157894742,0.0,0.0,0,0,0,0
81580.0,71089220.0,164,3718,166,95.73,4.27,21916,22351716,2329094,90.56,9.44,109580.0,111758580.0,11645470.0,90.56,9.44,171144.0,34348.0,48.9,48.53,14,38.89,28000.0,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,171144.0,34348.0,48.9,48.53,14,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244512195121955,1.0244512195121955,0.0,0.0,0,0,0,0
82900.0,71172120.0,167,3721,166,95.73,4.27,22180,22368084,2329094,90.57,9.43,110900.0,111840420.0,11645470.0,90.57,9.43,173064.0,34712.0,49.45,49.05,14,38.89,28000.0,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,173064.0,34712.0,49.45,49.05,14,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0162874251497012,1.0162874251497012,0.0,0.0,0,0,0,0
81300.0,71253420.0,165,3723,166,95.73,4.27,21860,22375884,2329094,90.57,9.43,109300.0,111879420.0,11645470.0,90.57,9.43,170696.0,34036.0,48.78,48.09,14,38.89,28000.0,38.89,18.627450980392158,5.88235294117647,0.0,33.33333333333333,170696.0,34036.0,48.78,48.09,14,38.89,18.627450980392158,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0075151515151521,1.0075151515151521,0.0,0.0,0,0,0,0
83400.0,71336820.0,168,3727,167,95.71,4.29,22280,22403614,2344198,90.53,9.47,111400.0,112018070.0,11720990.0,90.53,9.47,173864.0,36092.0,49.68,51.0,14,38.89,28000.0,38.89,20.588235294117645,4.901960784313726,0.0,33.33333333333333,173864.0,36092.0,49.68,51.0,14,38.89,20.588235294117645,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.030119047619048,1.030119047619048,0.0,0.0,0,0,0,0
81610.0,71418430.0,162,3729,168,95.69,4.31,21922,22429214,2349198,90.52,9.48,109610.0,112146070.0,11745990.0,90.52,9.48,171142.0,35662.0,48.9,50.39,14,38.89,28000.0,38.89,17.647058823529413,3.9215686274509802,0.0,33.33333333333333,171142.0,35662.0,48.9,50.39,14,38.89,17.647058823529413,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0404320987654327,1.0404320987654327,0.0,0.0,0,0,0,0
84530.0,71502960.0,167,3734,168,95.69,4.31,22506,22463086,2349198,90.53,9.47,112530.0,112315430.0,11745990.0,90.53,9.47,175430.0,36958.0,50.13,52.22,14,38.89,28000.0,38.89,21.568627450980394,2.941176470588235,0.0,33.33333333333333,175430.0,36958.0,50.13,52.22,14,38.89,21.568627450980394,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038143712574851,1.038143712574851,0.0,0.0,0,0,0,0
86030.0,71588990.0,170,3737,168,95.7,4.3,22806,22479886,2349198,90.54,9.46,114030.0,112399430.0,11745990.0,90.54,9.46,177830.0,37458.0,50.81,52.93,14,38.89,28000.0,38.89,21.568627450980394,4.901960784313726,16.666666666666664,33.33333333333333,177830.0,37458.0,50.81,52.93,14,38.89,21.568627450980394,4.901960784313726,16.666666666666664,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0379411764705888,1.0379411764705888,0.0,0.0,0,0,0,0
85250.0,71674240.0,170,3738,168,95.7,4.3,22650,22486686,2349198,90.54,9.46,113250.0,112433430.0,11745990.0,90.54,9.46,176582.0,37346.0,50.46,52.77,14,38.89,28000.0,38.89,22.54901960784314,4.901960784313726,16.666666666666664,33.33333333333333,176582.0,37346.0,50.46,52.77,14,38.89,22.54901960784314,4.901960784313726,16.666666666666664,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.044117647058824,1.044117647058824,0.0,0.0,0,0,0,0
82400.0,71756640.0,165,3743,168,95.7,4.3,22080,22529902,2349198,90.56,9.44,110400.0,112649510.0,11745990.0,90.56,9.44,172164.0,37032.0,49.2,52.33,14,38.89,28000.0,38.89,20.588235294117645,2.941176470588235,16.666666666666664,33.33333333333333,172164.0,37032.0,49.2,52.33,14,38.89,20.588235294117645,2.941176470588235,16.666666666666664,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0595757575757585,1.0595757575757585,0.0,0.0,0,0,0,0
82570.0,71839210.0,161,3745,169,95.68,4.32,22114,22554478,2361486,90.52,9.48,110570.0,112772390.0,11807430.0,90.52,9.48,172770.0,37450.0,49.37,52.92,14,38.89,28000.0,38.89,16.666666666666664,2.941176470588235,0.0,33.33333333333333,172770.0,37450.0,49.37,52.92,14,38.89,16.666666666666664,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0632919254658393,1.0632919254658393,0.0,0.0,0,0,0,0
82570.0,71921780.0,161,3746,169,95.68,4.32,22114,22572142,2361486,90.53,9.47,110570.0,112860710.0,11807430.0,90.53,9.47,172770.0,34170.0,49.37,48.28,14,38.89,28000.0,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,172770.0,34170.0,49.37,48.28,14,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0084472049689446,1.0084472049689446,0.0,0.0,1,14.906832298136646,5.42,3.2187962532043457
80650.0,72002430.0,158,3748,170,95.66,4.34,21730,22583342,2375822,90.48,9.52,108650.0,112916710.0,11879110.0,90.48,9.52,170082.0,34022.0,48.6,48.07,14,38.89,28000.0,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,170082.0,34022.0,48.6,48.07,14,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0207594936708864,1.0207594936708864,0.0,0.0,0,0,0,0
82710.0,72085140.0,159,3751,170,95.66,4.34,22142,22626350,2375822,90.5,9.5,110710.0,113131750.0,11879110.0,90.5,9.5,173378.0,35102.0,49.54,49.6,14,38.89,28000.0,38.89,19.607843137254903,4.901960784313726,0.0,33.33333333333333,173378.0,35102.0,49.54,49.6,14,38.89,19.607843137254903,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0216981132075476,1.0216981132075476,0.0,0.0,0,0,0,0
80110.0,72165250.0,155,3753,170,95.67,4.33,21622,22642030,2375822,90.5,9.5,108110.0,113210150.0,11879110.0,90.5,9.5,169410.0,35406.0,48.41,50.03,14,38.89,28000.0,38.89,16.666666666666664,5.88235294117647,0.0,33.33333333333333,169410.0,35406.0,48.41,50.03,14,38.89,16.666666666666664,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0515483870967748,1.0515483870967748,0.0,0.0,0,0,0,0
82460.0,72247710.0,159,3757,170,95.67,4.33,22092,22665530,2375822,90.51,9.49,110460.0,113327650.0,11879110.0,90.51,9.49,173028.0,36340.0,49.44,51.35,14,38.89,28000.0,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,173028.0,36340.0,49.44,51.35,14,38.89,17.647058823529413,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0607547169811327,1.0607547169811327,0.0,0.0,0,0,0,0
82460.0,72330170.0,158,3759,170,95.67,4.33,22092,22677130,2375822,90.52,9.48,110460.0,113385650.0,11879110.0,90.52,9.48,172928.0,36340.0,49.41,51.35,14,38.89,28000.0,38.89,17.647058823529413,6.862745098039216,0.0,33.33333333333333,172928.0,36340.0,49.41,51.35,14,38.89,17.647058823529413,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068797468354431,1.068797468354431,0.0,0.0,0,0,0,0
76840.0,72407010.0,152,3760,170,95.67,4.33,20968,22682030,2375822,90.52,9.48,104840.0,113410150.0,11879110.0,90.52,9.48,163836.0,34960.0,46.82,49.4,14,38.89,28000.0,38.89,13.725490196078432,6.862745098039216,0.0,33.33333333333333,163836.0,34960.0,46.82,49.4,14,38.89,13.725490196078432,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0840789473684214,1.0840789473684214,0.0,0.0,0,0,0,0
75340.0,72482350.0,148,3761,170,95.68,4.32,20668,22698670,2375822,90.52,9.48,103340.0,113493350.0,11879110.0,90.52,9.48,161336.0,34716.0,46.1,49.05,14,38.89,28000.0,38.89,10.784313725490197,5.88235294117647,0.0,33.33333333333333,161336.0,34716.0,46.1,49.05,14,38.89,10.784313725490197,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0854729729729733,1.0854729729729733,0.0,0.0,0,0,0,0
79680.0,72562030.0,152,3765,170,95.68,4.32,21536,22750750,2375822,90.54,9.46,107680.0,113753750.0,11879110.0,90.54,9.46,168280.0,36140.0,48.09,51.07,14,38.89,28000.0,38.89,12.745098039215685,4.901960784313726,0.0,33.33333333333333,168280.0,36140.0,48.09,51.07,14,38.89,12.745098039215685,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0896052631578952,1.0896052631578952,0.0,0.0,0,0,0,0
81210.0,72643240.0,154,3767,170,95.68,4.32,21842,22768498,2375822,90.55,9.45,109210.0,113842490.0,11879110.0,90.55,9.45,170778.0,36446.0,48.8,51.5,14,38.89,28000.0,38.89,13.725490196078432,4.901960784313726,0.0,33.33333333333333,170778.0,36446.0,48.8,51.5,14,38.89,13.725490196078432,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0837012987012993,1.0837012987012993,0.0,0.0,0,0,0,0
84590.0,72727830.0,158,3771,170,95.69,4.31,22518,22800946,2375822,90.56,9.44,112590.0,114004730.0,11879110.0,90.56,9.44,175994.0,39106.0,50.29,55.26,14,38.89,28000.0,38.89,17.647058823529413,4.901960784313726,0.0,33.33333333333333,175994.0,39106.0,50.29,55.26,14,38.89,17.647058823529413,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1029746835443044,1.1029746835443044,0.0,0.0,0,0,0,0
80280.0,72808110.0,152,3771,171,95.66,4.34,21656,22800946,2388622,90.52,9.48,108280.0,114004730.0,11943110.0,90.52,9.48,169048.0,38244.0,48.3,54.04,14,38.89,28000.0,38.89,16.666666666666664,4.901960784313726,0.0,33.33333333333333,169048.0,38244.0,48.3,54.04,14,38.89,16.666666666666664,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1283552631578952,1.1283552631578952,0.0,0.0,0,0,0,0
81210.0,72889320.0,155,3775,171,95.67,4.33,21842,22816946,2388622,90.52,9.48,109210.0,114084730.0,11943110.0,90.52,9.48,170878.0,38866.0,48.83,54.92,14,38.89,28000.0,38.89,18.627450980392158,3.9215686274509802,0.0,33.33333333333333,170878.0,38866.0,48.83,54.92,14,38.89,18.627450980392158,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1416774193548394,1.1416774193548394,0.0,0.0,0,0,0,0
73490.0,72962810.0,147,3777,172,95.64,4.36,20298,22825638,2393922,90.51,9.49,101490.0,114128190.0,11969610.0,90.51,9.49,158718.0,35630.0,45.35,50.35,14,38.89,28000.0,38.89,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,158718.0,35630.0,45.35,50.35,14,38.89,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.123537414965987,1.123537414965987,0.0,0.0,0,0,0,0
72100.0,73034910.0,144,3778,172,95.65,4.35,20020,22828688,2393922,90.51,9.49,100100.0,114143440.0,11969610.0,90.51,9.49,156928.0,35224.0,44.84,49.77,14,38.89,28000.0,38.89,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,156928.0,35224.0,44.84,49.77,14,38.89,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1192361111111115,1.1192361111111115,0.0,0.0,0,0,0,0
70250.0,73105160.0,141,3779,172,95.65,4.35,19650,22843536,2393922,90.51,9.49,98250.0,114217680.0,11969610.0,90.51,9.49,154110.0,31302.0,44.04,44.23,14,38.89,28000.0,38.89,9.803921568627452,2.941176470588235,0.0,33.33333333333333,154110.0,31302.0,44.04,44.23,14,38.89,9.803921568627452,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0504255319148934,1.0504255319148934,0.0,0.0,1,16.312056737588655,6.75,3.3297111988067627
71250.0,73176410.0,143,3781,172,95.65,4.35,19850,22854936,2393922,90.52,9.48,99250.0,114274680.0,11969610.0,90.52,9.48,155710.0,31602.0,44.49,44.65,14,38.89,28000.0,38.89,10.784313725490197,2.941176470588235,0.0,33.33333333333333,155710.0,31602.0,44.49,44.65,14,38.89,10.784313725490197,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.052937062937063,1.052937062937063,0.0,0.0,0,0,0,0
74350.0,73250760.0,148,3786,172,95.65,4.35,20470,22892756,2393922,90.53,9.47,102350.0,114463780.0,11969610.0,90.53,9.47,160478.0,32450.0,45.86,45.85,14,38.89,28000.0,38.89,11.76470588235294,2.941176470588235,0.0,33.33333333333333,160478.0,32450.0,45.86,45.85,14,38.89,11.76470588235294,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0527027027027027,1.0527027027027027,0.0,0.0,0,0,0,0
76450.0,73327210.0,151,3789,172,95.66,4.34,20890,22914176,2393922,90.54,9.46,104450.0,114570880.0,11969610.0,90.54,9.46,163646.0,33802.0,46.76,47.76,14,38.89,28000.0,38.89,12.745098039215685,2.941176470588235,0.0,33.33333333333333,163646.0,33802.0,46.76,47.76,14,38.89,12.745098039215685,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0626490066225167,1.0626490066225167,0.0,0.0,0,0,0,0
79050.0,73406260.0,156,3794,172,95.66,4.34,21410,22939656,2393922,90.55,9.45,107050.0,114698280.0,11969610.0,90.55,9.45,167714.0,35546.0,47.92,50.23,14,38.89,28000.0,38.89,14.705882352941178,2.941176470588235,0.0,33.33333333333333,167714.0,35546.0,47.92,50.23,14,38.89,14.705882352941178,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0734615384615385,1.0734615384615385,0.0,0.0,0,0,0,0
79870.0,73486130.0,158,3796,172,95.67,4.33,21574,22948020,2393922,90.55,9.45,107870.0,114740100.0,11969610.0,90.55,9.45,168834.0,35710.0,48.24,50.46,14,38.89,28000.0,38.89,15.686274509803921,2.941176470588235,0.0,33.33333333333333,168834.0,35710.0,48.24,50.46,14,38.89,15.686274509803921,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0650000000000002,1.0650000000000002,0.0,0.0,0,0,0,0
82290.0,73568420.0,162,3800,172,95.67,4.33,22058,22975608,2393922,90.56,9.44,110290.0,114878040.0,11969610.0,90.56,9.44,172322.0,36386.0,49.24,51.41,14,38.89,28000.0,38.89,16.666666666666664,2.941176470588235,0.0,33.33333333333333,172322.0,36386.0,49.24,51.41,14,38.89,16.666666666666664,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0581481481481483,1.0581481481481483,0.0,0.0,0,0,0,0
83570.0,73651990.0,163,3802,172,95.67,4.33,22314,22996612,2393922,90.57,9.43,111570.0,114983060.0,11969610.0,90.57,9.43,174370.0,38378.0,49.83,54.23,14,38.89,28000.0,38.89,16.666666666666664,1.9607843137254901,0.0,33.33333333333333,174370.0,38378.0,49.83,54.23,14,38.89,16.666666666666664,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0828834355828223,1.0828834355828223,0.0,0.0,0,0,0,0
80540.0,73732530.0,158,3806,173,95.65,4.35,21708,23020212,2409026,90.53,9.47,108540.0,115101060.0,12045130.0,90.53,9.47,169472.0,37872.0,48.43,53.51,14,38.89,28000.0,38.89,14.705882352941178,1.9607843137254901,0.0,33.33333333333333,169472.0,37872.0,48.43,53.51,14,38.89,14.705882352941178,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0903797468354433,1.0903797468354433,0.0,0.0,0,0,0,0
76800.0,73809330.0,154,3811,173,95.66,4.34,20960,23042468,2409026,90.53,9.47,104800.0,115212340.0,12045130.0,90.53,9.47,163296.0,36924.0,46.66,52.17,14,38.89,28000.0,38.89,12.745098039215685,1.9607843137254901,0.0,33.33333333333333,163296.0,36924.0,46.66,52.17,14,38.89,12.745098039215685,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0951298701298706,1.0951298701298706,0.0,0.0,0,0,0,0
70520.0,73879850.0,143,3813,173,95.66,4.34,19704,23051980,2409026,90.54,9.46,98520.0,115259900.0,12045130.0,90.54,9.46,153248.0,35332.0,43.79,49.92,14,38.89,28000.0,38.89,10.784313725490197,2.941176470588235,0.0,33.33333333333333,153248.0,35332.0,43.79,49.92,14,38.89,10.784313725490197,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1090209790209795,1.1090209790209795,0.0,0.0,0,0,0,0
74150.0,73954000.0,148,3818,173,95.67,4.33,20430,23091184,2409026,90.55,9.45,102150.0,115455920.0,12045130.0,90.55,9.45,158914.0,36670.0,45.41,51.82,14,38.89,28000.0,38.89,11.76470588235294,2.941176470588235,0.0,33.33333333333333,158914.0,36670.0,45.41,51.82,14,38.89,11.76470588235294,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0981081081081083,1.0981081081081083,0.0,0.0,0,0,0,0
75750.0,74029750.0,150,3821,175,95.62,4.38,20750,23120560,2435138,90.47,9.53,103750.0,115602800.0,12175690.0,90.47,9.53,161282.0,36990.0,46.09,52.27,14,38.89,28000.0,38.89,12.745098039215685,2.941176470588235,0.0,33.33333333333333,161282.0,36990.0,46.09,52.27,14,38.89,12.745098039215685,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0889333333333338,1.0889333333333338,0.0,0.0,0,0,0,0
74760.0,74104510.0,152,3826,175,95.63,4.37,20552,23148298,2435138,90.48,9.52,102760.0,115741490.0,12175690.0,90.48,9.52,159556.0,37192.0,45.59,52.55,14,38.89,28000.0,38.89,12.745098039215685,3.9215686274509802,0.0,33.33333333333333,159556.0,37192.0,45.59,52.55,14,38.89,12.745098039215685,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1025657894736844,1.1025657894736844,0.0,0.0,0,0,0,0
75830.0,74180340.0,155,3829,175,95.63,4.37,20766,23160924,2435138,90.49,9.51,103830.0,115804620.0,12175690.0,90.49,9.51,161126.0,37620.0,46.04,53.16,14,38.89,28000.0,38.89,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,161126.0,37620.0,46.04,53.16,14,38.89,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1046451612903228,1.1046451612903228,0.0,0.0,0,0,0,0
75480.0,74255820.0,152,3831,175,95.63,4.37,20296,23167374,2435138,90.49,9.51,101480.0,115836870.0,12175690.0,90.49,9.51,157608.0,30538.0,45.04,43.15,13,36.11,26000.0,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,157608.0,30538.0,45.04,43.15,13,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9832894736842106,0.9832894736842106,0.0,0.0,1,15.131578947368421,13.13,3.6921610832214355
77290.0,74333110.0,152,3835,175,95.64,4.36,20658,23221454,2435138,90.51,9.49,103290.0,116107270.0,12175690.0,90.51,9.49,160454.0,31668.0,45.85,44.75,13,36.11,26000.0,36.11,15.686274509803921,2.941176470588235,0.0,16.666666666666664,160454.0,31668.0,45.85,44.75,13,36.11,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9933552631578946,0.9933552631578946,0.0,0.0,0,0,0,0
78140.0,74411250.0,152,3838,175,95.64,4.36,20828,23257742,2435138,90.52,9.48,104140.0,116288710.0,12175690.0,90.52,9.48,161572.0,31802.0,46.17,44.94,13,36.11,26000.0,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,161572.0,31802.0,46.17,44.94,13,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9878947368421053,0.9878947368421053,0.0,0.0,0,0,0,0
78320.0,74489570.0,152,3839,175,95.64,4.36,20864,23263842,2435138,90.52,9.48,104320.0,116319210.0,12175690.0,90.52,9.48,162052.0,31838.0,46.31,44.99,13,36.11,26000.0,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,162052.0,31838.0,46.31,44.99,13,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9849342105263157,0.9849342105263157,0.0,0.0,0,0,0,0
78890.0,74568460.0,154,3841,175,95.64,4.36,20978,23270112,2435138,90.53,9.47,104890.0,116350560.0,12175690.0,90.53,9.47,162822.0,32130.0,46.53,45.4,13,36.11,26000.0,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,162822.0,32130.0,46.53,45.4,13,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9887662337662336,0.9887662337662336,0.0,0.0,0,0,0,0
80990.0,74649450.0,157,3844,175,95.65,4.35,21398,23294472,2435138,90.54,9.46,106990.0,116472360.0,12175690.0,90.54,9.46,165990.0,33446.0,47.43,47.26,13,36.11,26000.0,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,165990.0,33446.0,47.43,47.26,13,36.11,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0025477707006367,1.0025477707006367,0.0,0.0,0,0,0,0
82950.0,74732400.0,162,3849,175,95.65,4.35,21790,23319952,2435138,90.55,9.45,108950.0,116599760.0,12175690.0,90.55,9.45,168550.0,34130.0,48.16,48.23,13,36.11,26000.0,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,168550.0,34130.0,48.16,48.23,13,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0033950617283949,1.0033950617283949,0.0,0.0,0,0,0,0
83200.0,74815600.0,163,3850,176,95.63,4.37,21840,23322452,2447938,90.5,9.5,109200.0,116612260.0,12239690.0,90.5,9.5,169000.0,34180.0,48.29,48.3,13,36.11,26000.0,36.11,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,169000.0,34180.0,48.29,48.3,13,36.11,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002760736196319,1.002760736196319,0.0,0.0,0,0,0,0
84450.0,74900050.0,166,3853,176,95.63,4.37,22090,23333702,2447938,90.51,9.49,110450.0,116668510.0,12239690.0,90.51,9.49,171050.0,34830.0,48.88,49.22,13,36.11,26000.0,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,171050.0,34830.0,48.88,49.22,13,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0119277108433735,1.0119277108433735,0.0,0.0,0,0,0,0
84770.0,74984820.0,167,3854,176,95.63,4.37,22154,23337286,2447938,90.51,9.49,110770.0,116686430.0,12239690.0,90.51,9.49,171370.0,34958.0,48.97,49.4,13,36.11,26000.0,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,171370.0,34958.0,48.97,49.4,13,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0144910179640718,1.0144910179640718,0.0,0.0,0,0,0,0
83490.0,75068310.0,166,3856,177,95.61,4.39,21898,23347036,2454438,90.49,9.51,109490.0,116735180.0,12272190.0,90.49,9.51,169322.0,34802.0,48.38,49.18,13,36.11,26000.0,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,169322.0,34802.0,48.38,49.18,13,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0153614457831326,1.0153614457831326,0.0,0.0,0,0,0,0
84490.0,75152800.0,168,3858,177,95.61,4.39,22098,23360036,2454438,90.49,9.51,110490.0,116800180.0,12272190.0,90.49,9.51,170922.0,35302.0,48.84,49.88,13,36.11,26000.0,36.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,170922.0,35302.0,48.84,49.88,13,36.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.022857142857143,1.022857142857143,0.0,0.0,0,0,0,0
