profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
83630.0,62913580.0,184,3474,157,95.68,4.32,23926,20445512,2159124,90.45,9.55,119630.0,102227560.0,10795620.0,90.45,9.55,184862.0,39404.0,52.82,55.68,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,184862.0,39404.0,52.82,55.68,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0200543478260873,1.0200543478260873,0.0,0.0,0,0,0,0
83630.0,62997210.0,184,3474,158,95.65,4.35,23926,20445512,2171668,90.4,9.6,119630.0,102227560.0,10858340.0,90.4,9.6,184862.0,39404.0,52.82,55.68,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,184862.0,39404.0,52.82,55.68,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0200543478260873,1.0200543478260873,0.0,0.0,0,0,0,0
81390.0,63078600.0,180,3475,158,95.65,4.35,23478,20452512,2171668,90.4,9.6,117390.0,102262560.0,10858340.0,90.4,9.6,181854.0,38956.0,51.96,55.05,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,181854.0,38956.0,51.96,55.05,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0271111111111113,1.0271111111111113,0.0,0.0,0,0,0,0
85730.0,63164330.0,184,3479,159,95.63,4.37,24346,20495912,2184468,90.37,9.63,121730.0,102479560.0,10922340.0,90.37,9.63,188798.0,40336.0,53.95,57.0,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,188798.0,40336.0,53.95,57.0,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269565217391305,1.0269565217391305,0.0,0.0,0,0,0,0
85730.0,63250060.0,184,3479,160,95.6,4.4,24346,20495912,2200084,90.31,9.69,121730.0,102479560.0,11000420.0,90.31,9.69,188798.0,40336.0,53.95,57.0,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,188798.0,40336.0,53.95,57.0,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269565217391305,1.0269565217391305,0.0,0.0,0,0,0,0
84310.0,63334370.0,182,3482,161,95.58,4.42,24062,20527832,2218004,90.25,9.75,120310.0,102639160.0,11090020.0,90.25,9.75,186910.0,36106.0,53.41,51.02,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,16.666666666666664,186910.0,36106.0,53.41,51.02,18,50.0,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9388461538461539,0.9388461538461539,0.0,0.0,1,15.934065934065933,6.92,4.208786249160767
84950.0,63419320.0,181,3484,162,95.56,4.44,24190,20551896,2230036,90.21,9.79,120950.0,102759480.0,11150180.0,90.21,9.79,188318.0,37514.0,53.81,53.01,18,50.0,36000.0,50.0,18.627450980392158,4.901960784313726,0.0,16.666666666666664,188318.0,37514.0,53.81,53.01,18,50.0,18.627450980392158,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9620441988950275,0.9620441988950275,0.0,0.0,0,0,0,0
83170.0,63502490.0,179,3486,162,95.56,4.44,23834,20566136,2230036,90.22,9.78,119170.0,102830680.0,11150180.0,90.22,9.78,185470.0,37670.0,53.0,53.23,18,50.0,36000.0,50.0,20.588235294117645,4.901960784313726,0.0,16.666666666666664,185470.0,37670.0,53.0,53.23,18,50.0,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9804469273743015,0.9804469273743015,0.0,0.0,0,0,0,0
84310.0,63586800.0,182,3489,162,95.56,4.44,24062,20575256,2230036,90.22,9.78,120310.0,102876280.0,11150180.0,90.22,9.78,186910.0,38162.0,53.41,53.92,18,50.0,36000.0,50.0,20.588235294117645,4.901960784313726,0.0,16.666666666666664,186910.0,38162.0,53.41,53.92,18,50.0,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9896153846153846,0.9896153846153846,0.0,0.0,0,0,0,0
86090.0,63672890.0,184,3493,162,95.57,4.43,24418,20604604,2230036,90.23,9.77,122090.0,103023020.0,11150180.0,90.23,9.77,189758.0,39030.0,54.22,55.15,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,189758.0,39030.0,54.22,55.15,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9939130434782608,0.9939130434782608,0.0,0.0,0,0,0,0
87230.0,63760120.0,187,3496,162,95.57,4.43,24646,20615548,2230036,90.24,9.76,123230.0,103077740.0,11150180.0,90.24,9.76,191198.0,39558.0,54.63,55.9,18,50.0,36000.0,50.0,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,191198.0,39558.0,54.63,55.9,18,50.0,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9954545454545454,0.9954545454545454,0.0,0.0,0,0,0,0
85350.0,63845470.0,186,3499,163,95.55,4.45,24270,20633848,2245652,90.18,9.82,121350.0,103169240.0,11228260.0,90.18,9.82,188382.0,39782.0,53.83,56.21,18,50.0,36000.0,50.0,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,188382.0,39782.0,53.83,56.21,18,50.0,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.009516129032258,1.009516129032258,0.0,0.0,0,0,0,0
85530.0,63931000.0,186,3503,164,95.53,4.47,24306,20662690,2260244,90.14,9.86,121530.0,103313450.0,11301220.0,90.14,9.86,188862.0,39768.0,53.97,56.19,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,188862.0,39768.0,53.97,56.19,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9996774193548387,0.9996774193548387,0.0,0.0,0,0,0,0
82080.0,64013080.0,184,3507,165,95.51,4.49,23616,20705570,2277396,90.09,9.91,118080.0,103527850.0,11386980.0,90.09,9.91,182908.0,38310.0,52.27,54.13,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,182908.0,38310.0,52.27,54.13,18,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9967391304347827,0.9967391304347827,0.0,0.0,0,0,0,0
82860.0,64095940.0,184,3510,166,95.48,4.52,23772,20728250,2291220,90.05,9.95,118860.0,103641250.0,11456100.0,90.05,9.95,184156.0,38494.0,52.62,54.39,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,184156.0,38494.0,52.62,54.39,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0051630434782608,1.0051630434782608,0.0,0.0,0,0,0,0
84960.0,64180900.0,187,3513,168,95.44,4.56,24192,20750510,2318356,89.95,10.05,120960.0,103752550.0,11591780.0,89.95,10.05,187324.0,39526.0,53.53,55.85,18,50.0,36000.0,50.0,24.509803921568626,4.901960784313726,0.0,16.666666666666664,187324.0,39526.0,53.53,55.85,18,50.0,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0144919786096256,1.0144919786096256,0.0,0.0,0,0,0,0
84390.0,64265290.0,185,3518,168,95.44,4.56,24078,20787758,2318356,89.97,10.03,120390.0,103938790.0,11591780.0,89.97,10.03,186554.0,39868.0,53.31,56.33,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,186554.0,39868.0,53.31,56.33,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0287567567567568,1.0287567567567568,0.0,0.0,0,0,0,0
82890.0,64348180.0,182,3519,168,95.44,4.56,23778,20793158,2318356,89.97,10.03,118890.0,103965790.0,11591780.0,89.97,10.03,184154.0,39368.0,52.62,55.63,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,184154.0,39368.0,52.62,55.63,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0292307692307692,1.0292307692307692,0.0,0.0,0,0,0,0
78730.0,64426910.0,178,3521,168,95.45,4.55,22946,20803162,2318356,89.97,10.03,114730.0,104015810.0,11591780.0,89.97,10.03,177690.0,38608.0,50.77,54.55,18,50.0,36000.0,50.0,22.54901960784314,3.9215686274509802,0.0,16.666666666666664,177690.0,38608.0,50.77,54.55,18,50.0,22.54901960784314,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0447191011235955,1.0447191011235955,0.0,0.0,0,0,0,0
76700.0,64503610.0,176,3525,168,95.45,4.55,22540,20819286,2318356,89.98,10.02,112700.0,104096430.0,11591780.0,89.98,10.02,174492.0,38202.0,49.86,53.98,18,50.0,36000.0,50.0,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,174492.0,38202.0,49.86,53.98,18,50.0,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0491477272727274,1.0491477272727274,0.0,0.0,0,0,0,0
78450.0,64582060.0,180,3529,169,95.43,4.57,22890,20844836,2337044,89.92,10.08,114450.0,104224180.0,11685220.0,89.92,10.08,177342.0,34918.0,50.67,49.34,18,50.0,36000.0,50.0,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,177342.0,34918.0,50.67,49.34,18,50.0,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9716111111111113,0.9716111111111113,0.0,0.0,1,13.88888888888889,5.36,3.196627140045166
79730.0,64661790.0,181,3530,169,95.43,4.57,23146,20859684,2337044,89.93,10.07,115730.0,104298420.0,11685220.0,89.93,10.07,179390.0,35430.0,51.26,50.06,18,50.0,36000.0,50.0,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,179390.0,35430.0,51.26,50.06,18,50.0,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9741436464088401,0.9741436464088401,0.0,0.0,0,0,0,0
78450.0,64740240.0,180,3532,169,95.43,4.57,22890,20871684,2337044,89.93,10.07,114450.0,104358420.0,11685220.0,89.93,10.07,177342.0,35274.0,50.67,49.84,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,177342.0,35274.0,50.67,49.84,18,50.0,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.972055555555556,0.972055555555556,0.0,0.0,0,0,0,0
79160.0,64819400.0,179,3533,169,95.43,4.57,23032,20889092,2337044,89.94,10.06,115160.0,104445460.0,11685220.0,89.94,10.06,178620.0,35672.0,51.04,50.4,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,178620.0,35672.0,51.04,50.4,18,50.0,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9784357541899446,0.9784357541899446,0.0,0.0,0,0,0,0
81510.0,64900910.0,183,3537,169,95.44,4.56,23502,20918232,2337044,89.95,10.05,117510.0,104591160.0,11685220.0,89.95,10.05,182238.0,38134.0,52.07,53.88,18,50.0,36000.0,50.0,22.54901960784314,0.0,0.0,16.666666666666664,182238.0,38134.0,52.07,53.88,18,50.0,22.54901960784314,0.0,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9903825136612026,0.9903825136612026,0.0,0.0,0,0,0,0
79770.0,64980680.0,180,3539,169,95.44,4.56,23154,20930832,2337044,89.96,10.04,115770.0,104654160.0,11685220.0,89.96,10.04,180030.0,37986.0,51.44,53.67,18,50.0,36000.0,50.0,23.52941176470588,0.0,0.0,16.666666666666664,180030.0,37986.0,51.44,53.67,18,50.0,23.52941176470588,0.0,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0038888888888895,1.0038888888888895,0.0,0.0,0,0,0,0
73610.0,65054290.0,171,3541,169,95.44,4.56,21922,20938868,2337044,89.96,10.04,109610.0,104694340.0,11685220.0,89.96,10.04,170266.0,36150.0,48.65,51.08,18,50.0,36000.0,50.0,18.627450980392158,2.941176470588235,0.0,16.666666666666664,170266.0,36150.0,48.65,51.08,18,50.0,18.627450980392158,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0135087719298255,1.0135087719298255,0.0,0.0,0,0,0,0
70370.0,65124660.0,168,3543,169,95.45,4.55,21274,20947316,2337044,89.96,10.04,106370.0,104736580.0,11685220.0,89.96,10.04,164890.0,35118.0,47.12,49.62,18,50.0,36000.0,50.0,15.686274509803921,2.941176470588235,0.0,16.666666666666664,164890.0,35118.0,47.12,49.62,18,50.0,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0204761904761912,1.0204761904761912,0.0,0.0,0,0,0,0
69160.0,65193820.0,168,3548,169,95.45,4.55,21032,20968106,2337044,89.97,10.03,105160.0,104840530.0,11685220.0,89.97,10.03,162812.0,34512.0,46.52,48.77,18,50.0,36000.0,50.0,14.705882352941178,2.941176470588235,0.0,16.666666666666664,162812.0,34512.0,46.52,48.77,18,50.0,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0073809523809532,1.0073809523809532,0.0,0.0,0,0,0,0
66990.0,65260810.0,165,3549,169,95.45,4.55,20598,20971006,2337044,89.97,10.03,102990.0,104855030.0,11685220.0,89.97,10.03,159774.0,33544.0,45.65,47.4,18,50.0,36000.0,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,159774.0,33544.0,45.65,47.4,18,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9906060606060614,0.9906060606060614,0.0,0.0,0,0,0,0
66130.0,65326940.0,164,3553,170,95.43,4.57,20426,20984074,2350868,89.93,10.07,102130.0,104920370.0,11754340.0,89.93,10.07,158014.0,33322.0,45.15,47.08,18,50.0,36000.0,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,158014.0,33322.0,45.15,47.08,18,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9904268292682934,0.9904268292682934,0.0,0.0,0,0,0,0
67410.0,65394350.0,165,3554,170,95.44,4.56,20682,21000202,2350868,89.93,10.07,103410.0,105001010.0,11754340.0,89.93,10.07,160062.0,33578.0,45.74,47.45,18,50.0,36000.0,50.0,12.745098039215685,5.88235294117647,0.0,16.666666666666664,160062.0,33578.0,45.74,47.45,18,50.0,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9864848484848492,0.9864848484848492,0.0,0.0,0,0,0,0
67940.0,65462290.0,164,3556,170,95.44,4.56,20788,21024778,2350868,89.94,10.06,103940.0,105123890.0,11754340.0,89.94,10.06,160860.0,33634.0,45.97,47.53,18,50.0,36000.0,50.0,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,160860.0,33634.0,45.97,47.53,18,50.0,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9856707317073178,0.9856707317073178,0.0,0.0,0,0,0,0
67440.0,65529730.0,162,3559,170,95.44,4.56,20688,21048034,2350868,89.95,10.05,103440.0,105240170.0,11754340.0,89.95,10.05,159960.0,33228.0,45.71,46.95,18,50.0,36000.0,50.0,12.745098039215685,8.823529411764707,0.0,16.666666666666664,159960.0,33228.0,45.71,46.95,18,50.0,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9951851851851861,0.9951851851851861,0.0,0.0,0,0,0,0
66800.0,65596530.0,163,3563,170,95.45,4.55,20560,21067058,2350868,89.96,10.04,102800.0,105335290.0,11754340.0,89.96,10.04,158552.0,33164.0,45.31,46.86,18,50.0,36000.0,50.0,9.803921568627452,8.823529411764707,0.0,16.666666666666664,158552.0,33164.0,45.31,46.86,18,50.0,9.803921568627452,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9977300613496941,0.9977300613496941,0.0,0.0,0,0,0,0
70430.0,65666960.0,168,3568,170,95.45,4.55,21286,21108440,2350868,89.98,10.02,106430.0,105542200.0,11754340.0,89.98,10.02,164218.0,28816.0,46.92,40.72,18,50.0,36000.0,50.0,14.705882352941178,4.901960784313726,0.0,16.666666666666664,164218.0,28816.0,46.92,40.72,18,50.0,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9077380952380955,0.9077380952380955,0.0,0.0,1,17.857142857142858,7.67,3.381697654724121
70680.0,65737640.0,169,3569,170,95.45,4.55,21336,21111040,2350868,89.98,10.02,106680.0,105555200.0,11754340.0,89.98,10.02,164668.0,28866.0,47.05,40.79,18,50.0,36000.0,50.0,14.705882352941178,4.901960784313726,0.0,16.666666666666664,164668.0,28866.0,47.05,40.79,18,50.0,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.905147928994083,0.905147928994083,0.0,0.0,0,0,0,0
69680.0,65807320.0,167,3574,170,95.46,4.54,21136,21142660,2350868,89.99,10.01,105680.0,105713300.0,11754340.0,89.99,10.01,163068.0,28630.0,46.6,40.45,18,50.0,36000.0,50.0,13.725490196078432,4.901960784313726,0.0,16.666666666666664,163068.0,28630.0,46.6,40.45,18,50.0,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9002994011976051,0.9002994011976051,0.0,0.0,0,0,0,0
69390.0,65876710.0,165,3579,170,95.47,4.53,21078,21199576,2350868,90.02,9.98,105390.0,105997880.0,11754340.0,90.02,9.98,162846.0,30044.0,46.53,42.45,18,50.0,36000.0,50.0,13.725490196078432,4.901960784313726,0.0,16.666666666666664,162846.0,30044.0,46.53,42.45,18,50.0,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.915939393939394,0.915939393939394,0.0,0.0,0,0,0,0
71490.0,65948200.0,168,3582,170,95.47,4.53,21498,21223936,2350868,90.03,9.97,107490.0,106119680.0,11754340.0,90.03,9.97,166014.0,31496.0,47.44,44.5,18,50.0,36000.0,50.0,14.705882352941178,5.88235294117647,0.0,16.666666666666664,166014.0,31496.0,47.44,44.5,18,50.0,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9347023809523811,0.9347023809523811,0.0,0.0,0,0,0,0
73020.0,66021220.0,170,3584,170,95.47,4.53,21804,21242296,2350868,90.04,9.96,109020.0,106211480.0,11754340.0,90.04,9.96,168512.0,31902.0,48.15,45.08,18,50.0,36000.0,50.0,16.666666666666664,5.88235294117647,0.0,16.666666666666664,168512.0,31902.0,48.15,45.08,18,50.0,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9377058823529413,0.9377058823529413,0.0,0.0,0,0,0,0
72880.0,66094100.0,172,3589,170,95.48,4.52,21776,21273832,2350868,90.05,9.95,108880.0,106369160.0,11754340.0,90.05,9.95,167904.0,32038.0,47.98,45.27,18,50.0,36000.0,50.0,16.666666666666664,5.88235294117647,0.0,16.666666666666664,167904.0,32038.0,47.98,45.27,18,50.0,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9445348837209303,0.9445348837209303,0.0,0.0,0,0,0,0
75160.0,66169260.0,176,3593,171,95.46,4.54,22232,21299824,2365460,90.0,10.0,111160.0,106499120.0,11827300.0,90.0,10.0,171652.0,33312.0,49.05,47.07,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,16.666666666666664,171652.0,33312.0,49.05,47.07,18,50.0,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9467045454545455,0.9467045454545455,0.0,0.0,0,0,0,0
72310.0,66241570.0,171,3596,172,95.44,4.56,21662,21316984,2382100,89.95,10.05,108310.0,106584920.0,11910500.0,89.95,10.05,167234.0,32742.0,47.79,46.26,18,50.0,36000.0,50.0,14.705882352941178,5.88235294117647,0.0,16.666666666666664,167234.0,32742.0,47.79,46.26,18,50.0,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9610526315789474,0.9610526315789474,0.0,0.0,0,0,0,0
74550.0,66316120.0,172,3599,172,95.44,4.56,22110,21354316,2382100,89.96,10.04,110550.0,106771580.0,11910500.0,89.96,10.04,171010.0,33858.0,48.87,47.84,18,50.0,36000.0,50.0,15.686274509803921,5.88235294117647,0.0,16.666666666666664,171010.0,33858.0,48.87,47.84,18,50.0,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9559302325581392,0.9559302325581392,0.0,0.0,0,0,0,0
74510.0,66390630.0,170,3601,172,95.44,4.56,22102,21372472,2382100,89.97,10.03,110510.0,106862360.0,11910500.0,89.97,10.03,171138.0,34362.0,48.9,48.55,18,50.0,36000.0,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,171138.0,34362.0,48.9,48.55,18,50.0,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.961294117647059,0.961294117647059,0.0,0.0,0,0,0,0
74830.0,66465460.0,171,3602,172,95.44,4.56,22166,21376312,2382100,89.97,10.03,110830.0,106881560.0,11910500.0,89.97,10.03,171458.0,34554.0,48.99,48.83,18,50.0,36000.0,50.0,14.705882352941178,5.88235294117647,0.0,16.666666666666664,171458.0,34554.0,48.99,48.83,18,50.0,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9669005847953217,0.9669005847953217,0.0,0.0,0,0,0,0
67930.0,66533390.0,165,3603,172,95.44,4.56,20786,21380812,2382100,89.98,10.02,103930.0,106904060.0,11910500.0,89.98,10.02,160418.0,32206.0,45.84,45.51,18,50.0,36000.0,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,160418.0,32206.0,45.84,45.51,18,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.956727272727273,0.956727272727273,0.0,0.0,0,0,0,0
60340.0,66593730.0,151,3605,172,95.45,4.55,19268,21401104,2382100,89.98,10.02,96340.0,107005520.0,11910500.0,89.98,10.02,148992.0,30274.0,42.57,42.78,18,50.0,36000.0,50.0,8.823529411764707,5.88235294117647,0.0,16.666666666666664,148992.0,30274.0,42.57,42.78,18,50.0,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.971456953642384,0.971456953642384,0.0,0.0,0,0,0,0
63720.0,66657450.0,155,3609,172,95.45,4.55,19944,21440312,2382100,90.0,10.0,99720.0,107201560.0,11910500.0,90.0,10.0,154208.0,31526.0,44.06,44.55,18,50.0,36000.0,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,154208.0,31526.0,44.06,44.55,18,50.0,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9750967741935483,0.9750967741935483,0.0,0.0,0,0,0,0
66000.0,66723450.0,157,3613,172,95.46,4.54,20400,21481456,2382100,90.02,9.98,102000.0,107407280.0,11910500.0,90.02,9.98,157756.0,30204.0,45.08,42.68,18,50.0,36000.0,50.0,12.745098039215685,4.901960784313726,0.0,16.666666666666664,157756.0,30204.0,45.08,42.68,18,50.0,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9436942675159236,0.9436942675159236,0.0,0.0,1,11.464968152866243,3.07,3.2434074878692627
67560.0,66791010.0,157,3617,172,95.46,4.54,20712,21519312,2382100,90.03,9.97,103560.0,107596560.0,11910500.0,90.03,9.97,160252.0,30700.0,45.79,43.38,18,50.0,36000.0,50.0,8.823529411764707,6.862745098039216,0.0,16.666666666666664,160252.0,30700.0,45.79,43.38,18,50.0,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9404458598726115,0.9404458598726115,0.0,0.0,0,0,0,0
64240.0,66855250.0,150,3620,172,95.46,4.54,20048,21539412,2382100,90.04,9.96,100240.0,107697060.0,11910500.0,90.04,9.96,155132.0,29936.0,44.33,42.3,18,50.0,36000.0,50.0,6.862745098039216,6.862745098039216,0.0,16.666666666666664,155132.0,29936.0,44.33,42.3,18,50.0,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9437333333333333,0.9437333333333333,0.0,0.0,0,0,0,0
