profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
75890.0,69597860.0,164,3323,117,96.6,3.4,21978,20294924,1744004,92.09,7.91,109890.0,101474620.0,8720020.0,92.09,7.91,170822.0,36518.0,44.06,47.03,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,16.666666666666664,170822.0,36518.0,44.06,47.03,17,47.22,22.54901960784314,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0330487804878052,1.0330487804878052,0.0,0.0,0,0,0,0
77030.0,69674890.0,164,3327,117,96.6,3.4,22206,20335508,1744004,92.1,7.9,111030.0,101677540.0,8720020.0,92.1,7.9,173030.0,32512.0,44.63,41.87,17,47.22,34000.0,47.22,12.745098039215685,6.862745098039216,0.0,0.0,173030.0,32512.0,44.63,41.87,17,47.22,12.745098039215685,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.952560975609756,0.952560975609756,0.0,0.0,1,17.682926829268293,6.62,4.099542140960693
80910.0,69755800.0,169,3332,117,96.61,3.39,22982,20377412,1744004,92.12,7.88,114910.0,101887060.0,8720020.0,92.12,7.88,179046.0,33972.0,46.18,43.75,17,47.22,34000.0,47.22,14.705882352941178,5.88235294117647,0.0,0.0,179046.0,33972.0,46.18,43.75,17,47.22,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9589349112426035,0.9589349112426035,0.0,0.0,0,0,0,0
81730.0,69837530.0,171,3336,118,96.58,3.42,23146,20397068,1757828,92.07,7.93,115730.0,101985340.0,8789140.0,92.07,7.93,180166.0,34400.0,46.47,44.3,17,47.22,34000.0,47.22,15.686274509803921,5.88235294117647,0.0,0.0,180166.0,34400.0,46.47,44.3,17,47.22,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9650292397660821,0.9650292397660821,0.0,0.0,0,0,0,0
83300.0,69920830.0,175,3340,118,96.59,3.41,23460,20410570,1757828,92.07,7.93,117300.0,102052850.0,8789140.0,92.07,7.93,182536.0,34714.0,47.08,44.7,17,47.22,34000.0,47.22,16.666666666666664,5.88235294117647,0.0,0.0,182536.0,34714.0,47.08,44.7,17,47.22,16.666666666666664,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9600571428571429,0.9600571428571429,0.0,0.0,0,0,0,0
81950.0,70002780.0,174,3344,118,96.59,3.41,23190,20439918,1757828,92.08,7.92,115950.0,102199590.0,8789140.0,92.08,7.92,180618.0,34794.0,46.59,44.81,17,47.22,34000.0,47.22,15.686274509803921,5.88235294117647,0.0,0.0,180618.0,34794.0,46.59,44.81,17,47.22,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9691379310344829,0.9691379310344829,0.0,0.0,0,0,0,0
83550.0,70086330.0,176,3346,118,96.59,3.41,23510,20460398,1757828,92.09,7.91,117550.0,102301990.0,8789140.0,92.09,7.91,182986.0,35498.0,47.2,45.71,17,47.22,34000.0,47.22,16.666666666666664,5.88235294117647,0.0,0.0,182986.0,35498.0,47.2,45.71,17,47.22,16.666666666666664,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9769318181818183,0.9769318181818183,0.0,0.0,0,0,0,0
84870.0,70171200.0,179,3349,118,96.6,3.4,23774,20475974,1757828,92.09,7.91,118870.0,102379870.0,8789140.0,92.09,7.91,184906.0,35890.0,47.69,46.22,17,47.22,34000.0,47.22,18.627450980392158,6.862745098039216,0.0,0.0,184906.0,35890.0,47.69,46.22,17,47.22,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9818994413407824,0.9818994413407824,0.0,0.0,0,0,0,0
88610.0,70259810.0,183,3354,118,96.6,3.4,24522,20514950,1757828,92.11,7.89,122610.0,102574750.0,8789140.0,92.11,7.89,191082.0,38162.0,49.28,49.14,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,191082.0,38162.0,49.28,49.14,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9939344262295084,0.9939344262295084,0.0,0.0,0,0,0,0
89210.0,70349020.0,183,3359,118,96.61,3.39,24642,20549050,1757828,92.12,7.88,123210.0,102745250.0,8789140.0,92.12,7.88,191850.0,38410.0,49.48,49.46,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,191850.0,38410.0,49.48,49.46,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9953551912568308,0.9953551912568308,0.0,0.0,0,0,0,0
89530.0,70438550.0,184,3360,118,96.61,3.39,24706,20551930,1757828,92.12,7.88,123530.0,102759650.0,8789140.0,92.12,7.88,192170.0,38474.0,49.57,49.55,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,192170.0,38474.0,49.57,49.55,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9920652173913045,0.9920652173913045,0.0,0.0,0,0,0,0
88000.0,70526550.0,183,3363,118,96.61,3.39,24400,20574260,1757828,92.13,7.87,122000.0,102871300.0,8789140.0,92.13,7.87,189772.0,38018.0,48.95,48.96,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,189772.0,38018.0,48.95,48.96,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9889617486338801,0.9889617486338801,0.0,0.0,0,0,0,0
89960.0,70616510.0,185,3368,118,96.62,3.38,24792,20632340,1757828,92.15,7.85,123960.0,103161700.0,8789140.0,92.15,7.85,193100.0,38446.0,49.81,49.51,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,193100.0,38446.0,49.81,49.51,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9864864864864868,0.9864864864864868,0.0,0.0,0,0,0,0
87750.0,70704260.0,182,3373,118,96.62,3.38,24350,20668508,1757828,92.16,7.84,121750.0,103342540.0,8789140.0,92.16,7.84,189322.0,37976.0,48.83,48.9,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,189322.0,37976.0,48.83,48.9,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9889560439560442,0.9889560439560442,0.0,0.0,0,0,0,0
88070.0,70792330.0,183,3374,118,96.62,3.38,24414,20671388,1757828,92.16,7.84,122070.0,103356940.0,8789140.0,92.16,7.84,189642.0,38040.0,48.91,48.99,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,189642.0,38040.0,48.91,48.99,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9884699453551915,0.9884699453551915,0.0,0.0,0,0,0,0
87920.0,70880250.0,182,3378,118,96.62,3.38,24384,20698648,1757828,92.17,7.83,121920.0,103493240.0,8789140.0,92.17,7.83,189260.0,38286.0,48.81,49.3,17,47.22,34000.0,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,189260.0,38286.0,48.81,49.3,17,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9951098901098904,0.9951098901098904,0.0,0.0,0,0,0,0
85570.0,70965820.0,178,3379,118,96.63,3.37,23914,20705048,1757828,92.17,7.83,119570.0,103525240.0,8789140.0,92.17,7.83,185642.0,37766.0,47.88,48.63,17,47.22,34000.0,47.22,22.54901960784314,7.8431372549019605,0.0,0.0,185642.0,37766.0,47.88,48.63,17,47.22,22.54901960784314,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9961235955056181,0.9961235955056181,0.0,0.0,0,0,0,0
87350.0,71053170.0,180,3381,118,96.63,3.37,24270,20727476,1757828,92.18,7.82,121350.0,103637380.0,8789140.0,92.18,7.82,188490.0,38378.0,48.62,49.42,17,47.22,34000.0,47.22,22.54901960784314,8.823529411764707,0.0,0.0,188490.0,38378.0,48.62,49.42,17,47.22,22.54901960784314,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9982777777777779,0.9982777777777779,0.0,0.0,0,0,0,0
88030.0,71141200.0,181,3386,118,96.63,3.37,24406,20769016,1757828,92.2,7.8,122030.0,103845080.0,8789140.0,92.2,7.8,189770.0,39014.0,48.95,50.24,17,47.22,34000.0,47.22,23.52941176470588,9.803921568627452,0.0,0.0,189770.0,39014.0,48.95,50.24,17,47.22,23.52941176470588,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.014585635359116,1.014585635359116,0.0,0.0,0,0,0,0
88530.0,71229730.0,181,3390,119,96.61,3.39,24506,20803904,1770372,92.16,7.84,122530.0,104019520.0,8851860.0,92.16,7.84,190470.0,39932.0,49.13,51.42,17,47.22,34000.0,47.22,24.509803921568626,8.823529411764707,0.0,0.0,190470.0,39932.0,49.13,51.42,17,47.22,24.509803921568626,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0167403314917127,1.0167403314917127,0.0,0.0,0,0,0,0
83470.0,71313200.0,171,3393,120,96.58,3.42,23494,20838186,1785988,92.11,7.89,117470.0,104190930.0,8929940.0,92.11,7.89,183142.0,38862.0,47.24,50.05,17,47.22,34000.0,47.22,21.568627450980394,7.8431372549019605,0.0,0.0,183142.0,38862.0,47.24,50.05,17,47.22,21.568627450980394,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0360818713450293,1.0360818713450293,0.0,0.0,0,0,0,0
80200.0,71393400.0,170,3395,120,96.59,3.41,22840,20844228,1785988,92.11,7.89,114200.0,104221140.0,8929940.0,92.11,7.89,177768.0,36978.0,45.85,47.62,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,177768.0,36978.0,45.85,47.62,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0234117647058825,1.0234117647058825,0.0,0.0,0,0,0,0
81340.0,71474740.0,170,3397,120,96.59,3.41,23068,20862384,1785988,92.11,7.89,115340.0,104311920.0,8929940.0,92.11,7.89,179976.0,37206.0,46.42,47.91,17,47.22,34000.0,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,179976.0,37206.0,46.42,47.91,17,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0249411764705882,1.0249411764705882,0.0,0.0,0,0,0,0
78920.0,71553660.0,165,3398,120,96.59,3.41,22584,20866584,1785988,92.12,7.88,112920.0,104332920.0,8929940.0,92.12,7.88,176388.0,36558.0,45.49,47.08,17,47.22,34000.0,47.22,20.588235294117645,6.862745098039216,0.0,0.0,176388.0,36558.0,45.49,47.08,17,47.22,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0155151515151515,1.0155151515151515,0.0,0.0,0,0,0,0
78630.0,71632290.0,165,3402,121,96.57,3.43,22526,20891672,1800324,92.07,7.93,112630.0,104458360.0,9001620.0,92.07,7.93,175298.0,36464.0,45.21,46.96,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,175298.0,36464.0,45.21,46.96,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0267272727272725,1.0267272727272725,0.0,0.0,0,0,0,0
79630.0,71711920.0,167,3404,121,96.57,3.43,22726,20903272,1800324,92.07,7.93,113630.0,104516360.0,9001620.0,92.07,7.93,176898.0,36964.0,45.63,47.6,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,176898.0,36964.0,45.63,47.6,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0376047904191614,1.0376047904191614,0.0,0.0,0,0,0,0
83690.0,71795610.0,172,3409,121,96.57,3.43,23538,20956052,1800324,92.09,7.91,117690.0,104780260.0,9001620.0,92.09,7.91,183394.0,38232.0,47.3,49.23,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,0.0,183394.0,38232.0,47.3,49.23,17,47.22,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0379651162790695,1.0379651162790695,0.0,0.0,0,0,0,0
83940.0,71879550.0,172,3412,121,96.58,3.42,23588,20994608,1800324,92.1,7.9,117940.0,104973040.0,9001620.0,92.1,7.9,183744.0,38794.0,47.39,49.96,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,0.0,183744.0,38794.0,47.39,49.96,17,47.22,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0490116279069768,1.0490116279069768,0.0,0.0,0,0,0,0
85470.0,71965020.0,174,3414,121,96.58,3.42,23894,21012968,1800324,92.11,7.89,119470.0,105064840.0,9001620.0,92.11,7.89,186242.0,39406.0,48.04,50.75,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,186242.0,39406.0,48.04,50.75,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.051264367816092,1.051264367816092,0.0,0.0,0,0,0,0
85850.0,72050870.0,172,3419,121,96.58,3.42,23970,21059432,1800324,92.12,7.88,119850.0,105297160.0,9001620.0,92.12,7.88,186658.0,40862.0,48.14,52.62,17,47.22,34000.0,47.22,27.450980392156865,5.88235294117647,0.0,0.0,186658.0,40862.0,48.14,52.62,17,47.22,27.450980392156865,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0688953488372097,1.0688953488372097,0.0,0.0,0,0,0,0
87950.0,72138820.0,175,3422,121,96.58,3.42,24390,21085892,1800324,92.13,7.87,121950.0,105429460.0,9001620.0,92.13,7.87,189826.0,41602.0,48.96,53.57,17,47.22,34000.0,47.22,29.411764705882355,5.88235294117647,0.0,0.0,189826.0,41602.0,48.96,53.57,17,47.22,29.411764705882355,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0652000000000004,1.0652000000000004,0.0,0.0,0,0,0,0
89340.0,72228160.0,179,3426,122,96.56,3.44,24668,21099236,1812612,92.09,7.91,123340.0,105496180.0,9063060.0,92.09,7.91,191716.0,36782.0,49.45,47.37,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,0.0,191716.0,36782.0,49.45,47.37,17,47.22,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9798324022346371,0.9798324022346371,0.0,0.0,1,18.435754189944134,6.61,3.727543830871582
90480.0,72318640.0,182,3429,122,96.56,3.44,24896,21110864,1812612,92.09,7.91,124480.0,105554320.0,9063060.0,92.09,7.91,193156.0,37074.0,49.82,47.74,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,0.0,193156.0,37074.0,49.82,47.74,17,47.22,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.982692307692308,0.982692307692308,0.0,0.0,0,0,0,0
87210.0,72405850.0,178,3433,122,96.57,3.43,24242,21134140,1812612,92.1,7.9,121210.0,105670700.0,9063060.0,92.1,7.9,188550.0,35830.0,48.63,46.14,17,47.22,34000.0,47.22,18.627450980392158,6.862745098039216,0.0,0.0,188550.0,35830.0,48.63,46.14,17,47.22,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9813483146067419,0.9813483146067419,0.0,0.0,0,0,0,0
89490.0,72495340.0,181,3436,122,96.57,3.43,24698,21163324,1812612,92.11,7.89,123490.0,105816620.0,9063060.0,92.11,7.89,192198.0,36542.0,49.57,47.06,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,192198.0,36542.0,49.57,47.06,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9754696132596689,0.9754696132596689,0.0,0.0,0,0,0,0
86360.0,72581700.0,177,3438,122,96.57,3.43,24072,21174924,1812612,92.11,7.89,120360.0,105874620.0,9063060.0,92.11,7.89,187332.0,35304.0,48.32,45.46,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,187332.0,35304.0,48.32,45.46,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9697175141242939,0.9697175141242939,0.0,0.0,0,0,0,0
87390.0,72669090.0,177,3439,122,96.57,3.43,24278,21189004,1812612,92.12,7.88,121390.0,105945020.0,9063060.0,92.12,7.88,188930.0,36022.0,48.73,46.39,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,188930.0,36022.0,48.73,46.39,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9804519774011301,0.9804519774011301,0.0,0.0,0,0,0,0
86390.0,72755480.0,175,3442,122,96.58,3.42,24078,21225292,1812612,92.13,7.87,120390.0,106126460.0,9063060.0,92.13,7.87,187330.0,36490.0,48.32,46.99,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,187330.0,36490.0,48.32,46.99,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9937714285714284,0.9937714285714284,0.0,0.0,0,0,0,0
87490.0,72842970.0,176,3444,122,96.58,3.42,24298,21247052,1812612,92.14,7.86,121490.0,106235260.0,9063060.0,92.14,7.86,188898.0,36966.0,48.72,47.6,17,47.22,34000.0,47.22,20.588235294117645,6.862745098039216,0.0,0.0,188898.0,36966.0,48.72,47.6,17,47.22,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9943749999999998,0.9943749999999998,0.0,0.0,0,0,0,0
85530.0,72928500.0,173,3447,122,96.58,3.42,23906,21275192,1812612,92.15,7.85,119530.0,106375960.0,9063060.0,92.15,7.85,185470.0,36594.0,47.84,47.12,17,47.22,34000.0,47.22,18.627450980392158,8.823529411764707,0.0,0.0,185470.0,36594.0,47.84,47.12,17,47.22,18.627450980392158,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0068786127167626,1.0068786127167626,0.0,0.0,0,0,0,0
88630.0,73017130.0,178,3452,122,96.59,3.41,24526,21308052,1812612,92.16,7.84,122630.0,106540260.0,9063060.0,92.16,7.84,190238.0,37678.0,49.07,48.52,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,190238.0,37678.0,49.07,48.52,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.009269662921348,1.009269662921348,0.0,0.0,0,0,0,0
88950.0,73106080.0,179,3453,122,96.59,3.41,24590,21312148,1812612,92.16,7.84,122950.0,106560740.0,9063060.0,92.16,7.84,190558.0,37806.0,49.15,48.69,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,190558.0,37806.0,49.15,48.69,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0119553072625695,1.0119553072625695,0.0,0.0,0,0,0,0
89270.0,73195350.0,180,3454,122,96.59,3.41,24654,21316244,1812612,92.16,7.84,123270.0,106581220.0,9063060.0,92.16,7.84,190878.0,37934.0,49.23,48.85,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,190878.0,37934.0,49.23,48.85,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0091666666666663,1.0091666666666663,0.0,0.0,0,0,0,0
88060.0,73283410.0,179,3457,122,96.59,3.41,24412,21326504,1812612,92.17,7.83,122060.0,106632520.0,9063060.0,92.17,7.83,188700.0,37920.0,48.67,48.83,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,188700.0,37920.0,48.67,48.83,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0208379888268155,1.0208379888268155,0.0,0.0,0,0,0,0
89060.0,73372470.0,181,3459,122,96.59,3.41,24612,21335304,1812612,92.17,7.83,123060.0,106676520.0,9063060.0,92.17,7.83,190300.0,38320.0,49.08,49.35,17,47.22,34000.0,47.22,20.588235294117645,8.823529411764707,0.0,0.0,190300.0,38320.0,49.08,49.35,17,47.22,20.588235294117645,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0260773480662984,1.0260773480662984,0.0,0.0,0,0,0,0
90560.0,73463030.0,184,3462,122,96.6,3.4,24912,21352704,1812612,92.18,7.82,124560.0,106763520.0,9063060.0,92.18,7.82,192700.0,39020.0,49.7,50.25,17,47.22,34000.0,47.22,22.54901960784314,7.8431372549019605,0.0,0.0,192700.0,39020.0,49.7,50.25,17,47.22,22.54901960784314,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0384239130434785,1.0384239130434785,0.0,0.0,0,0,0,0
92520.0,73555550.0,186,3467,122,96.6,3.4,25304,21393832,1812612,92.19,7.81,126520.0,106969160.0,9063060.0,92.19,7.81,196028.0,41220.0,50.56,53.08,17,47.22,34000.0,47.22,27.450980392156865,6.862745098039216,0.0,0.0,196028.0,41220.0,50.56,53.08,17,47.22,27.450980392156865,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0640860215053765,1.0640860215053765,0.0,0.0,0,0,0,0
92730.0,73648280.0,184,3469,122,96.6,3.4,25346,21411276,1812612,92.2,7.8,126730.0,107056380.0,9063060.0,92.2,7.8,196506.0,41262.0,50.68,53.14,17,47.22,34000.0,47.22,27.450980392156865,6.862745098039216,0.0,0.0,196506.0,41262.0,50.68,53.14,17,47.22,27.450980392156865,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0653804347826088,1.0653804347826088,0.0,0.0,0,0,0,0
95260.0,73743540.0,188,3473,122,96.61,3.39,25852,21438094,1812612,92.2,7.8,129260.0,107190470.0,9063060.0,92.2,7.8,200604.0,42736.0,51.74,55.03,17,47.22,34000.0,47.22,29.411764705882355,6.862745098039216,0.0,0.0,200604.0,42736.0,51.74,55.03,17,47.22,29.411764705882355,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0710106382978724,1.0710106382978724,0.0,0.0,0,0,0,0
96330.0,73839870.0,191,3476,122,96.61,3.39,26066,21450292,1812612,92.21,7.79,130330.0,107251460.0,9063060.0,92.21,7.79,202174.0,43214.0,52.15,55.65,17,47.22,34000.0,47.22,32.35294117647059,6.862745098039216,0.0,0.0,202174.0,43214.0,52.15,55.65,17,47.22,32.35294117647059,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.077905759162304,1.077905759162304,0.0,0.0,0,0,0,0
97930.0,73937800.0,193,3478,123,96.58,3.42,26386,21466612,1817712,92.19,7.81,131930.0,107333060.0,9088560.0,92.19,7.81,204542.0,43534.0,52.76,56.06,17,47.22,34000.0,47.22,33.33333333333333,6.862745098039216,0.0,0.0,204542.0,43534.0,52.76,56.06,17,47.22,33.33333333333333,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.072176165803109,1.072176165803109,0.0,0.0,0,0,0,0
101240.0,74039040.0,197,3482,123,96.59,3.41,27048,21506332,1817712,92.21,7.79,135240.0,107531660.0,9088560.0,92.21,7.79,209888.0,44496.0,54.14,57.3,17,47.22,34000.0,47.22,33.33333333333333,8.823529411764707,0.0,0.0,209888.0,44496.0,54.14,57.3,17,47.22,33.33333333333333,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.069543147208122,1.069543147208122,0.0,0.0,0,0,0,0
96220.0,74135260.0,189,3483,123,96.59,3.41,26044,21511532,1817712,92.21,7.79,130220.0,107557660.0,9088560.0,92.21,7.79,202432.0,41912.0,52.21,53.97,17,47.22,34000.0,47.22,28.431372549019606,9.803921568627452,0.0,0.0,202432.0,41912.0,52.21,53.97,17,47.22,28.431372549019606,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.05962962962963,1.05962962962963,0.0,0.0,0,0,0,0
95760.0,74231020.0,190,3487,123,96.59,3.41,25952,21536700,1817712,92.22,7.78,129760.0,107683500.0,9088560.0,92.22,7.78,201504.0,41856.0,51.97,53.9,17,47.22,34000.0,47.22,28.431372549019606,8.823529411764707,0.0,0.0,201504.0,41856.0,51.97,53.9,17,47.22,28.431372549019606,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0558421052631581,1.0558421052631581,0.0,0.0,0,0,0,0
94300.0,74325320.0,189,3489,123,96.59,3.41,25660,21542716,1817712,92.22,7.78,128300.0,107713580.0,9088560.0,92.22,7.78,198976.0,41464.0,51.32,53.4,17,47.22,34000.0,47.22,28.431372549019606,8.823529411764707,0.0,0.0,198976.0,41464.0,51.32,53.4,17,47.22,28.431372549019606,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0556084656084657,1.0556084656084657,0.0,0.0,0,0,0,0
