profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
84580.0,71337000.0,166,3709,180,95.37,4.63,22116,22236552,2468426,90.01,9.99,110580.0,111182760.0,12342130.0,90.01,9.99,172744.0,33180.0,49.36,46.88,13,36.11,26000.0,36.11,17.647058823529413,7.8431372549019605,0.0,16.666666666666664,172744.0,33180.0,49.36,46.88,13,36.11,17.647058823529413,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9783734939759042,0.9783734939759042,0.0,0.0,0,0,0,0
86680.0,71423680.0,169,3713,181,95.35,4.65,22536,22264282,2483530,89.96,10.04,112680.0,111321410.0,12417650.0,89.96,10.04,175912.0,34212.0,50.27,48.34,13,36.11,26000.0,36.11,20.588235294117645,5.88235294117647,16.666666666666664,16.666666666666664,175912.0,34212.0,50.27,48.34,13,36.11,20.588235294117645,5.88235294117647,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9839644970414209,0.9839644970414209,0.0,0.0,0,0,0,0
84890.0,71508570.0,163,3715,182,95.33,4.67,22178,22289882,2488530,89.96,10.04,110890.0,111449410.0,12442650.0,89.96,10.04,173190.0,33782.0,49.49,47.73,13,36.11,26000.0,36.11,17.647058823529413,4.901960784313726,16.666666666666664,16.666666666666664,173190.0,33782.0,49.49,47.73,13,36.11,17.647058823529413,4.901960784313726,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9974233128834363,0.9974233128834363,0.0,0.0,0,0,0,0
87810.0,71596380.0,168,3720,182,95.34,4.66,22762,22323754,2488530,89.97,10.03,113810.0,111618770.0,12442650.0,89.97,10.03,177478.0,35278.0,50.71,49.85,13,36.11,26000.0,36.11,19.607843137254903,4.901960784313726,16.666666666666664,16.666666666666664,177478.0,35278.0,50.71,49.85,13,36.11,19.607843137254903,4.901960784313726,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.001488095238096,1.001488095238096,0.0,0.0,0,0,0,0
89310.0,71685690.0,171,3723,182,95.34,4.66,23062,22340554,2488530,89.98,10.02,115310.0,111702770.0,12442650.0,89.98,10.02,179878.0,35778.0,51.4,50.55,13,36.11,26000.0,36.11,19.607843137254903,5.88235294117647,16.666666666666664,16.666666666666664,179878.0,35778.0,51.4,50.55,13,36.11,19.607843137254903,5.88235294117647,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0019298245614043,1.0019298245614043,0.0,0.0,0,0,0,0
88530.0,71774220.0,171,3724,182,95.34,4.66,22906,22347354,2488530,89.98,10.02,114530.0,111736770.0,12442650.0,89.98,10.02,178630.0,35766.0,51.04,50.54,13,36.11,26000.0,36.11,18.627450980392158,6.862745098039216,16.666666666666664,16.666666666666664,178630.0,35766.0,51.04,50.54,13,36.11,18.627450980392158,6.862745098039216,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0109356725146208,1.0109356725146208,0.0,0.0,0,0,0,0
85680.0,71859900.0,166,3729,182,95.35,4.65,22336,22390570,2488530,90.0,10.0,111680.0,111952850.0,12442650.0,90.0,10.0,174212.0,35900.0,49.78,50.73,13,36.11,26000.0,36.11,19.607843137254903,5.88235294117647,16.666666666666664,16.666666666666664,174212.0,35900.0,49.78,50.73,13,36.11,19.607843137254903,5.88235294117647,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0324096385542179,1.0324096385542179,0.0,0.0,0,0,0,0
85850.0,71945750.0,162,3731,183,95.32,4.68,22370,22415146,2500818,89.96,10.04,111850.0,112075730.0,12504090.0,89.96,10.04,174818.0,36318.0,49.95,51.32,13,36.11,26000.0,36.11,16.666666666666664,5.88235294117647,16.666666666666664,16.666666666666664,174818.0,36318.0,49.95,51.32,13,36.11,16.666666666666664,5.88235294117647,16.666666666666664,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0316049382716057,1.0316049382716057,0.0,0.0,0,0,0,0
85850.0,72031600.0,162,3732,183,95.33,4.67,22370,22432810,2500818,89.97,10.03,111850.0,112164050.0,12504090.0,89.97,10.03,174818.0,36574.0,49.95,51.68,13,36.11,26000.0,36.11,15.686274509803921,5.88235294117647,0.0,16.666666666666664,174818.0,36574.0,49.95,51.68,13,36.11,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032654320987655,1.032654320987655,0.0,0.0,0,0,0,0
83930.0,72115530.0,159,3734,184,95.3,4.7,21986,22444010,2515154,89.92,10.08,109930.0,112220050.0,12575770.0,89.92,10.08,172130.0,36170.0,49.19,51.11,13,36.11,26000.0,36.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,172130.0,36170.0,49.19,51.11,13,36.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0402515723270445,1.0402515723270445,0.0,0.0,0,0,0,0
85990.0,72201520.0,160,3737,184,95.31,4.69,22398,22487018,2515154,89.94,10.06,111990.0,112435090.0,12575770.0,89.94,10.06,175426.0,37606.0,50.13,53.14,13,36.11,26000.0,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,175426.0,37606.0,50.13,53.14,13,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0500625000000006,1.0500625000000006,0.0,0.0,0,0,0,0
83390.0,72284910.0,156,3739,184,95.31,4.69,21878,22502698,2515154,89.95,10.05,109390.0,112513490.0,12575770.0,89.95,10.05,171458.0,37654.0,48.99,53.21,13,36.11,26000.0,36.11,17.647058823529413,4.901960784313726,0.0,16.666666666666664,171458.0,37654.0,48.99,53.21,13,36.11,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.07974358974359,1.07974358974359,0.0,0.0,0,0,0,0
85740.0,72370650.0,160,3743,184,95.31,4.69,22348,22526198,2515154,89.96,10.04,111740.0,112630990.0,12575770.0,89.96,10.04,175076.0,38588.0,50.03,54.53,13,36.11,26000.0,36.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,175076.0,38588.0,50.03,54.53,13,36.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0884375000000004,1.0884375000000004,0.0,0.0,0,0,0,0
84460.0,72455110.0,158,3745,184,95.32,4.68,22092,22537798,2515154,89.96,10.04,110460.0,112688990.0,12575770.0,89.96,10.04,172928.0,38026.0,49.41,53.73,13,36.11,26000.0,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,172928.0,38026.0,49.41,53.73,13,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0906329113924056,1.0906329113924056,0.0,0.0,0,0,0,0
80120.0,72535230.0,153,3746,184,95.32,4.68,21224,22542698,2515154,89.96,10.04,106120.0,112713490.0,12575770.0,89.96,10.04,165884.0,36902.0,47.4,52.14,13,36.11,26000.0,36.11,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,165884.0,36902.0,47.4,52.14,13,36.11,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1019607843137258,1.1019607843137258,0.0,0.0,0,0,0,0
77340.0,72612570.0,148,3746,185,95.29,4.71,20668,22542698,2531794,89.9,10.1,103340.0,112713490.0,12658970.0,89.9,10.1,161336.0,36196.0,46.1,51.15,13,36.11,26000.0,36.11,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,161336.0,36196.0,46.1,51.15,13,36.11,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1069594594594598,1.1069594594594598,0.0,0.0,0,0,0,0
73680.0,72686250.0,152,3750,185,95.3,4.7,21536,22594778,2531794,89.92,10.08,107680.0,112973890.0,12658970.0,89.92,10.08,168280.0,37832.0,48.09,53.46,17,47.22,34000.0,47.22,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,168280.0,37832.0,48.09,53.46,17,47.22,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1032236842105265,1.1032236842105265,0.0,0.0,0,0,0,0
75210.0,72761460.0,154,3752,185,95.3,4.7,21842,22612526,2531794,89.93,10.07,109210.0,113062630.0,12658970.0,89.93,10.07,170778.0,38394.0,48.8,54.25,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,170778.0,38394.0,48.8,54.25,17,47.22,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0996753246753248,1.0996753246753248,0.0,0.0,0,0,0,0
77310.0,72838770.0,157,3755,186,95.28,4.72,22262,22632686,2544082,89.9,10.1,111310.0,113163430.0,12720410.0,89.9,10.1,173946.0,39326.0,49.7,55.57,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,173946.0,39326.0,49.7,55.57,17,47.22,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0947133757961784,1.0947133757961784,0.0,0.0,0,0,0,0
79720.0,72918490.0,150,3755,187,95.26,4.74,21144,22632686,2556882,89.85,10.15,105720.0,113163430.0,12784410.0,89.85,10.15,164952.0,32982.0,47.13,46.6,13,36.11,26000.0,36.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,164952.0,32982.0,47.13,46.6,13,36.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0598000000000003,1.0598000000000003,0.0,0.0,1,20.0,17.69,3.365565061569214
80150.0,72998640.0,152,3758,188,95.24,4.76,21230,22642286,2563282,89.83,10.17,106150.0,113211430.0,12816410.0,89.83,10.17,165982.0,33204.0,47.43,46.92,13,36.11,26000.0,36.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,165982.0,33204.0,47.43,46.92,13,36.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0657236842105269,1.0657236842105269,0.0,0.0,0,0,0,0
72430.0,73071070.0,144,3760,189,95.21,4.79,19686,22650978,2568582,89.82,10.18,98430.0,113254890.0,12842910.0,89.82,10.18,153822.0,29840.0,43.95,42.16,13,36.11,26000.0,36.11,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,153822.0,29840.0,43.95,42.16,13,36.11,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0413194444444451,1.0413194444444451,0.0,0.0,0,0,0,0
71040.0,73142110.0,141,3761,189,95.22,4.78,19408,22654028,2568582,89.82,10.18,97040.0,113270140.0,12842910.0,89.82,10.18,152032.0,29434.0,43.44,41.59,13,36.11,26000.0,36.11,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,152032.0,29434.0,43.44,41.59,13,36.11,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.03113475177305,1.03113475177305,0.0,0.0,0,0,0,0
69190.0,73211300.0,138,3762,189,95.22,4.78,19038,22668876,2568582,89.82,10.18,95190.0,113344380.0,12842910.0,89.82,10.18,149214.0,29000.0,42.64,40.98,13,36.11,26000.0,36.11,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,149214.0,29000.0,42.64,40.98,13,36.11,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0311594202898553,1.0311594202898553,0.0,0.0,0,0,0,0
70190.0,73281490.0,140,3764,189,95.22,4.78,19238,22680276,2568582,89.83,10.17,96190.0,113401380.0,12842910.0,89.83,10.17,150814.0,29200.0,43.09,41.26,13,36.11,26000.0,36.11,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,150814.0,29200.0,43.09,41.26,13,36.11,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0304285714285717,1.0304285714285717,0.0,0.0,0,0,0,0
73290.0,73354780.0,145,3769,189,95.22,4.78,19858,22718096,2568582,89.84,10.16,99290.0,113590480.0,12842910.0,89.84,10.16,155582.0,29920.0,44.46,42.28,13,36.11,26000.0,36.11,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,155582.0,29920.0,44.46,42.28,13,36.11,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0228965517241382,1.0228965517241382,0.0,0.0,0,0,0,0
75390.0,73430170.0,148,3772,189,95.23,4.77,20278,22739516,2568582,89.85,10.15,101390.0,113697580.0,12842910.0,89.85,10.15,158750.0,31172.0,45.36,44.05,13,36.11,26000.0,36.11,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,158750.0,31172.0,45.36,44.05,13,36.11,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0314189189189193,1.0314189189189193,0.0,0.0,0,0,0,0
77990.0,73508160.0,153,3777,189,95.23,4.77,20798,22764996,2568582,89.86,10.14,103990.0,113824980.0,12842910.0,89.86,10.14,162818.0,32404.0,46.52,45.79,13,36.11,26000.0,36.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,162818.0,32404.0,46.52,45.79,13,36.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038104575163399,1.038104575163399,0.0,0.0,0,0,0,0
78810.0,73586970.0,155,3779,189,95.24,4.76,20962,22773360,2568582,89.86,10.14,104810.0,113866800.0,12842910.0,89.86,10.14,163938.0,32568.0,46.84,46.02,13,36.11,26000.0,36.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,163938.0,32568.0,46.84,46.02,13,36.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0299354838709682,1.0299354838709682,0.0,0.0,0,0,0,0
81230.0,73668200.0,159,3783,189,95.24,4.76,21446,22800948,2568582,89.88,10.12,107230.0,114004740.0,12842910.0,89.88,10.12,167426.0,33244.0,47.84,46.97,13,36.11,26000.0,36.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,167426.0,33244.0,47.84,46.97,13,36.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0310062893081764,1.0310062893081764,0.0,0.0,0,0,0,0
82510.0,73750710.0,160,3785,189,95.24,4.76,21702,22821952,2568582,89.88,10.12,108510.0,114109760.0,12842910.0,89.88,10.12,169474.0,34156.0,48.43,48.26,13,36.11,26000.0,36.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,169474.0,34156.0,48.43,48.26,13,36.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0486875000000004,1.0486875000000004,0.0,0.0,0,0,0,0
80760.0,73831470.0,156,3790,189,95.25,4.75,21352,22860656,2568582,89.9,10.1,106760.0,114303280.0,12842910.0,89.9,10.1,166624.0,34162.0,47.61,48.27,13,36.11,26000.0,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,166624.0,34162.0,47.61,48.27,13,36.11,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0517307692307698,1.0517307692307698,0.0,0.0,0,0,0,0
77020.0,73908490.0,152,3795,189,95.26,4.74,20604,22882912,2568582,89.91,10.09,103020.0,114414560.0,12842910.0,89.91,10.09,160448.0,33214.0,45.85,46.93,13,36.11,26000.0,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,160448.0,33214.0,45.85,46.93,13,36.11,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0555263157894743,1.0555263157894743,0.0,0.0,0,0,0,0
70740.0,73979230.0,141,3797,189,95.26,4.74,19348,22892424,2568582,89.91,10.09,96740.0,114462120.0,12842910.0,89.91,10.09,150400.0,31522.0,42.98,44.54,13,36.11,26000.0,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,150400.0,31522.0,42.98,44.54,13,36.11,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0570921985815607,1.0570921985815607,0.0,0.0,0,0,0,0
74370.0,74053600.0,146,3802,189,95.26,4.74,20074,22931628,2568582,89.93,10.07,100370.0,114658140.0,12842910.0,89.93,10.07,156066.0,32860.0,44.6,46.43,13,36.11,26000.0,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,156066.0,32860.0,44.6,46.43,13,36.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0478082191780824,1.0478082191780824,0.0,0.0,0,0,0,0
78530.0,74132130.0,150,3807,189,95.27,4.73,20906,22987116,2568582,89.95,10.05,104530.0,114935580.0,12842910.0,89.95,10.05,162530.0,37084.0,46.44,52.4,13,36.11,26000.0,36.11,17.647058823529413,4.901960784313726,0.0,16.666666666666664,162530.0,37084.0,46.44,52.4,13,36.11,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.090466666666667,1.090466666666667,0.0,0.0,0,0,0,0
77540.0,74209670.0,152,3812,189,95.28,4.72,20708,23014854,2568582,89.96,10.04,103540.0,115074270.0,12842910.0,89.96,10.04,160804.0,37336.0,45.95,52.76,13,36.11,26000.0,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,160804.0,37336.0,45.95,52.76,13,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1040789473684212,1.1040789473684212,0.0,0.0,0,0,0,0
78610.0,74288280.0,155,3815,189,95.28,4.72,20922,23027480,2568582,89.96,10.04,104610.0,115137400.0,12842910.0,89.96,10.04,162374.0,37764.0,46.4,53.36,13,36.11,26000.0,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,162374.0,37764.0,46.4,53.36,13,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1061290322580646,1.1061290322580646,0.0,0.0,0,0,0,0
76260.0,74364540.0,152,3817,189,95.28,4.72,20452,23033930,2568582,89.97,10.03,102260.0,115169650.0,12842910.0,89.97,10.03,158856.0,37294.0,45.39,52.7,13,36.11,26000.0,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,158856.0,37294.0,45.39,52.7,13,36.11,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.124671052631579,1.124671052631579,0.0,0.0,0,0,0,0
78070.0,74442610.0,152,3821,189,95.29,4.71,20814,23088010,2568582,89.99,10.01,104070.0,115440050.0,12842910.0,89.99,10.01,161702.0,38324.0,46.21,54.15,13,36.11,26000.0,36.11,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,161702.0,38324.0,46.21,54.15,13,36.11,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1304605263157896,1.1304605263157896,0.0,0.0,0,0,0,0
78920.0,74521530.0,152,3824,189,95.29,4.71,20984,23124298,2568582,90.0,10.0,104920.0,115621490.0,12842910.0,90.0,10.0,162820.0,38458.0,46.53,54.34,13,36.11,26000.0,36.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,162820.0,38458.0,46.53,54.34,13,36.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1250000000000002,1.1250000000000002,0.0,0.0,0,0,0,0
79100.0,74600630.0,152,3825,189,95.29,4.71,21020,23130398,2568582,90.01,9.99,105100.0,115651990.0,12842910.0,90.01,9.99,163300.0,38494.0,46.66,54.39,13,36.11,26000.0,36.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,163300.0,38494.0,46.66,54.39,13,36.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1220394736842105,1.1220394736842105,0.0,0.0,0,0,0,0
79670.0,74680300.0,154,3827,189,95.29,4.71,21134,23136668,2568582,90.01,9.99,105670.0,115683340.0,12842910.0,90.01,9.99,164070.0,38672.0,46.88,54.64,13,36.11,26000.0,36.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,164070.0,38672.0,46.88,54.64,13,36.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.114935064935065,1.114935064935065,0.0,0.0,0,0,0,0
80490.0,74760790.0,156,3829,190,95.27,4.73,21298,23146180,2583430,89.96,10.04,106490.0,115730900.0,12917150.0,89.96,10.04,165190.0,38900.0,47.2,54.97,13,36.11,26000.0,36.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,165190.0,38900.0,47.2,54.97,13,36.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.117948717948718,1.117948717948718,0.0,0.0,0,0,0,0
82450.0,74843240.0,161,3834,190,95.28,4.72,21690,23171660,2583430,89.97,10.03,108450.0,115858300.0,12917150.0,89.97,10.03,167750.0,39292.0,47.93,55.52,13,36.11,26000.0,36.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,167750.0,39292.0,47.93,55.52,13,36.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1018012422360246,1.1018012422360246,0.0,0.0,0,0,0,0
82700.0,74925940.0,162,3835,191,95.26,4.74,21740,23174160,2596230,89.93,10.07,108700.0,115870800.0,12981150.0,89.93,10.07,168200.0,39342.0,48.06,55.59,13,36.11,26000.0,36.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,168200.0,39342.0,48.06,55.59,13,36.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1005555555555553,1.1005555555555553,0.0,0.0,0,0,0,0
83950.0,75009890.0,165,3838,191,95.26,4.74,21990,23185410,2596230,89.93,10.07,109950.0,115927050.0,12981150.0,89.93,10.07,170250.0,39992.0,48.65,56.51,13,36.11,26000.0,36.11,23.52941176470588,1.9607843137254901,0.0,16.666666666666664,170250.0,39992.0,48.65,56.51,13,36.11,23.52941176470588,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1126666666666662,1.1126666666666662,0.0,0.0,0,0,0,0
84270.0,75094160.0,166,3839,191,95.26,4.74,22054,23188994,2596230,89.93,10.07,110270.0,115944970.0,12981150.0,89.93,10.07,170570.0,40120.0,48.74,56.69,13,36.11,26000.0,36.11,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,170570.0,40120.0,48.74,56.69,13,36.11,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.114638554216867,1.114638554216867,0.0,0.0,0,0,0,0
82990.0,75177150.0,165,3841,192,95.24,4.76,21798,23198744,2602730,89.91,10.09,108990.0,115993720.0,13013650.0,89.91,10.09,168522.0,39964.0,48.15,56.47,13,36.11,26000.0,36.11,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,168522.0,39964.0,48.15,56.47,13,36.11,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1161212121212118,1.1161212121212118,0.0,0.0,0,0,0,0
83990.0,75261140.0,167,3843,192,95.24,4.76,21998,23211744,2602730,89.92,10.08,109990.0,116058720.0,13013650.0,89.92,10.08,170122.0,40464.0,48.61,57.18,13,36.11,26000.0,36.11,26.47058823529412,1.9607843137254901,0.0,16.666666666666664,170122.0,40464.0,48.61,57.18,13,36.11,26.47058823529412,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.123652694610778,1.123652694610778,0.0,0.0,0,0,0,0
86270.0,75347410.0,170,3847,192,95.25,4.75,22454,23234624,2602730,89.93,10.07,112270.0,116173120.0,13013650.0,89.93,10.07,173770.0,41404.0,49.65,58.5,13,36.11,26000.0,36.11,26.47058823529412,1.9607843137254901,0.0,16.666666666666664,173770.0,41404.0,49.65,58.5,13,36.11,26.47058823529412,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1285294117647056,1.1285294117647056,0.0,0.0,0,0,0,0
80230.0,75427640.0,172,3852,192,95.25,4.75,22846,23295608,2602730,89.95,10.05,114230.0,116478040.0,13013650.0,89.95,10.05,177098.0,44036.0,50.61,62.22,17,47.22,34000.0,47.22,28.431372549019606,0.9803921568627451,0.0,16.666666666666664,177098.0,44036.0,50.61,62.22,17,47.22,28.431372549019606,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1461627906976741,1.1461627906976741,0.0,0.0,0,0,0,0
75710.0,75503350.0,167,3856,193,95.23,4.77,21942,23318356,2614762,89.92,10.08,109710.0,116591780.0,13073810.0,89.92,10.08,169574.0,42840.0,48.46,60.53,17,47.22,34000.0,47.22,27.450980392156865,0.9803921568627451,0.0,16.666666666666664,169574.0,42840.0,48.46,60.53,17,47.22,27.450980392156865,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1592814371257487,1.1592814371257487,0.0,0.0,0,0,0,0
