profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
68020.0,58508720.0,166,3224,305,91.36,8.64,20404,18544906,3689584,83.41,16.59,102020.0,92724530.0,18447920.0,83.41,16.59,155108.0,35328.0,43.79,52.46,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,155108.0,35328.0,43.79,52.46,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.079819277108434,1.079819277108434,0.0,0.0,0,0,0,0
62500.0,58571220.0,157,3227,305,91.36,8.64,19300,18562954,3689584,83.42,16.58,96500.0,92814770.0,18447920.0,83.42,16.58,146852.0,33284.0,41.46,49.42,17,47.22,34000.0,47.22,18.627450980392158,5.88235294117647,0.0,0.0,146852.0,33284.0,41.46,49.42,17,47.22,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0774522292993634,1.0774522292993634,0.0,0.0,0,0,0,0
57650.0,58628870.0,148,3228,305,91.37,8.63,18330,18566666,3689584,83.42,16.58,91650.0,92833330.0,18447920.0,83.42,16.58,139234.0,31644.0,39.31,46.99,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,139234.0,31644.0,39.31,46.99,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0752027027027034,1.0752027027027034,0.0,0.0,0,0,0,0
58430.0,58687300.0,148,3232,305,91.38,8.62,18486,18608578,3689584,83.45,16.55,92430.0,93042890.0,18447920.0,83.45,16.55,140482.0,31600.0,39.66,46.92,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,140482.0,31600.0,39.66,46.92,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0658108108108113,1.0658108108108113,0.0,0.0,0,0,0,0
59890.0,58747190.0,149,3235,306,91.36,8.64,18778,18633658,3703664,83.42,16.58,93890.0,93168290.0,18518320.0,83.42,16.58,143010.0,31892.0,40.38,47.36,17,47.22,34000.0,47.22,13.725490196078432,5.88235294117647,0.0,0.0,143010.0,31892.0,40.38,47.36,17,47.22,13.725490196078432,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0646308724832216,1.0646308724832216,0.0,0.0,0,0,0,0
63590.0,58810780.0,154,3240,306,91.37,8.63,19518,18669918,3703664,83.45,16.55,97590.0,93349590.0,18518320.0,83.45,16.55,148546.0,33912.0,41.94,50.36,17,47.22,34000.0,47.22,15.686274509803921,5.88235294117647,0.0,0.0,148546.0,33912.0,41.94,50.36,17,47.22,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0697402597402599,1.0697402597402599,0.0,0.0,0,0,0,0
66190.0,58876970.0,158,3244,306,91.38,8.62,20038,18697998,3703664,83.47,16.53,100190.0,93489990.0,18518320.0,83.47,16.53,152514.0,34596.0,43.06,51.37,17,47.22,34000.0,47.22,17.647058823529413,4.901960784313726,0.0,0.0,152514.0,34596.0,43.06,51.37,17,47.22,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0716455696202531,1.0716455696202531,0.0,0.0,0,0,0,0
67190.0,58944160.0,160,3246,306,91.39,8.61,20238,18709998,3703664,83.48,16.52,101190.0,93549990.0,18518320.0,83.48,16.52,154114.0,34796.0,43.51,51.67,17,47.22,34000.0,47.22,17.647058823529413,4.901960784313726,0.0,0.0,154114.0,34796.0,43.51,51.67,17,47.22,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0668125,1.0668125,0.0,0.0,0,0,0,0
67440.0,59011600.0,161,3251,306,91.4,8.6,20288,18756480,3703664,83.51,16.49,101440.0,93782400.0,18518320.0,83.51,16.49,154564.0,31596.0,43.64,46.92,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,0.0,154564.0,31596.0,43.64,46.92,17,47.22,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0037267080745342,1.0037267080745342,0.0,0.0,1,15.527950310559005,5.02,4.147059440612793
63840.0,59075440.0,155,3252,306,91.4,8.6,19568,18773632,3703664,83.52,16.48,97840.0,93868160.0,18518320.0,83.52,16.48,148996.0,30172.0,42.07,44.8,17,47.22,34000.0,47.22,12.745098039215685,8.823529411764707,0.0,0.0,148996.0,30172.0,42.07,44.8,17,47.22,12.745098039215685,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9959999999999998,0.9959999999999998,0.0,0.0,0,0,0,0
61420.0,59136860.0,150,3255,306,91.41,8.59,19084,18803272,3703664,83.54,16.46,95420.0,94016360.0,18518320.0,83.54,16.46,145408.0,29638.0,41.05,44.01,17,47.22,34000.0,47.22,13.725490196078432,9.803921568627452,0.0,0.0,145408.0,29638.0,41.05,44.01,17,47.22,13.725490196078432,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9946666666666668,0.9946666666666668,0.0,0.0,0,0,0,0
63410.0,59200270.0,150,3260,306,91.42,8.58,19482,18844684,3703664,83.57,16.43,97410.0,94223420.0,18518320.0,83.57,16.43,148734.0,30504.0,41.99,45.3,17,47.22,34000.0,47.22,12.745098039215685,8.823529411764707,0.0,0.0,148734.0,30504.0,41.99,45.3,17,47.22,12.745098039215685,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9868000000000005,0.9868000000000005,0.0,0.0,0,0,0,0
61840.0,59262110.0,146,3261,307,91.4,8.6,19168,18859532,3718512,83.53,16.47,95840.0,94297660.0,18592560.0,83.53,16.47,146364.0,30090.0,41.32,44.68,17,47.22,34000.0,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,146364.0,30090.0,41.32,44.68,17,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9941780821917813,0.9941780821917813,0.0,0.0,0,0,0,0
62340.0,59324450.0,147,3262,307,91.4,8.6,19268,18866932,3718512,83.54,16.46,96340.0,94334660.0,18592560.0,83.54,16.46,147164.0,30190.0,41.55,44.83,17,47.22,34000.0,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,147164.0,30190.0,41.55,44.83,17,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.989727891156463,0.989727891156463,0.0,0.0,0,0,0,0
64370.0,59388820.0,150,3265,307,91.41,8.59,19674,18891698,3718512,83.55,16.45,98370.0,94458490.0,18592560.0,83.55,16.45,150462.0,30796.0,42.48,45.73,17,47.22,34000.0,47.22,11.76470588235294,6.862745098039216,0.0,0.0,150462.0,30796.0,42.48,45.73,17,47.22,11.76470588235294,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9886666666666671,0.9886666666666671,0.0,0.0,0,0,0,0
66010.0,59454830.0,151,3269,307,91.41,8.59,20002,18922898,3718512,83.58,16.42,100010.0,94614490.0,18592560.0,83.58,16.42,153470.0,31388.0,43.33,46.61,17,47.22,34000.0,47.22,12.745098039215685,6.862745098039216,0.0,0.0,153470.0,31388.0,43.33,46.61,17,47.22,12.745098039215685,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9983443708609275,0.9983443708609275,0.0,0.0,0,0,0,0
67330.0,59522160.0,154,3272,307,91.42,8.58,20266,18940058,3718512,83.59,16.41,101330.0,94700290.0,18592560.0,83.59,16.41,155390.0,31816.0,43.87,47.24,17,47.22,34000.0,47.22,13.725490196078432,6.862745098039216,0.0,0.0,155390.0,31816.0,43.87,47.24,17,47.22,13.725490196078432,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9902597402597404,0.9902597402597404,0.0,0.0,0,0,0,0
63490.0,59585650.0,151,3274,307,91.43,8.57,19498,18957018,3718512,83.6,16.4,97490.0,94785090.0,18592560.0,83.6,16.4,149246.0,31048.0,42.14,46.1,17,47.22,34000.0,47.22,10.784313725490197,4.901960784313726,0.0,0.0,149246.0,31048.0,42.14,46.1,17,47.22,10.784313725490197,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9964238410596027,0.9964238410596027,0.0,0.0,0,0,0,0
65590.0,59651240.0,154,3278,307,91.44,8.56,19918,18992846,3718512,83.63,16.37,99590.0,94964230.0,18592560.0,83.63,16.37,152414.0,32400.0,43.03,48.11,17,47.22,34000.0,47.22,10.784313725490197,2.941176470588235,0.0,0.0,152414.0,32400.0,43.03,48.11,17,47.22,10.784313725490197,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0086363636363638,1.0086363636363638,0.0,0.0,0,0,0,0
65270.0,59716510.0,153,3279,307,91.44,8.56,19854,18998846,3718512,83.63,16.37,99270.0,94994230.0,18592560.0,83.63,16.37,152094.0,32472.0,42.94,48.22,17,47.22,34000.0,47.22,9.803921568627452,2.941176470588235,0.0,0.0,152094.0,32472.0,42.94,48.22,17,47.22,9.803921568627452,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0077777777777779,1.0077777777777779,0.0,0.0,0,0,0,0
65980.0,59782490.0,152,3281,307,91.44,8.56,19996,19014154,3718512,83.64,16.36,99980.0,95070770.0,18592560.0,83.64,16.36,153372.0,32564.0,43.3,48.35,17,47.22,34000.0,47.22,8.823529411764707,2.941176470588235,0.0,0.0,153372.0,32564.0,43.3,48.35,17,47.22,8.823529411764707,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.003092105263158,1.003092105263158,0.0,0.0,0,0,0,0
69080.0,59851570.0,157,3286,307,91.46,8.54,20616,19048254,3718512,83.67,16.33,103080.0,95241270.0,18592560.0,83.67,16.33,158140.0,33384.0,44.65,49.57,17,47.22,34000.0,47.22,9.803921568627452,2.941176470588235,0.0,0.0,158140.0,33384.0,44.65,49.57,17,47.22,9.803921568627452,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.005923566878981,1.005923566878981,0.0,0.0,0,0,0,0
70360.0,59921930.0,158,3287,307,91.46,8.54,20872,19063102,3718512,83.68,16.32,104360.0,95315510.0,18592560.0,83.68,16.32,160188.0,33640.0,45.23,49.95,17,47.22,34000.0,47.22,10.784313725490197,2.941176470588235,0.0,0.0,160188.0,33640.0,45.23,49.95,17,47.22,10.784313725490197,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.005253164556962,1.005253164556962,0.0,0.0,0,0,0,0
72420.0,59994350.0,159,3289,307,91.46,8.54,21284,19096382,3718512,83.7,16.3,106420.0,95481910.0,18592560.0,83.7,16.3,163484.0,34052.0,46.16,50.56,17,47.22,34000.0,47.22,10.784313725490197,2.941176470588235,0.0,0.0,163484.0,34052.0,46.16,50.56,17,47.22,10.784313725490197,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0070440251572328,1.0070440251572328,0.0,0.0,0,0,0,0
73700.0,60068050.0,160,3290,307,91.47,8.53,21540,19112510,3718512,83.71,16.29,107700.0,95562550.0,18592560.0,83.71,16.29,165532.0,34564.0,46.74,51.32,17,47.22,34000.0,47.22,10.784313725490197,2.941176470588235,0.0,0.0,165532.0,34564.0,46.74,51.32,17,47.22,10.784313725490197,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0046875,1.0046875,0.0,0.0,0,0,0,0
76300.0,60144350.0,164,3294,307,91.47,8.53,22060,19142150,3718512,83.73,16.27,110300.0,95710750.0,18592560.0,83.73,16.27,169500.0,35468.0,47.86,52.67,17,47.22,34000.0,47.22,14.705882352941178,2.941176470588235,0.0,0.0,169500.0,35468.0,47.86,52.67,17,47.22,14.705882352941178,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.016280487804878,1.016280487804878,0.0,0.0,0,0,0,0
76760.0,60221110.0,163,3295,307,91.48,8.52,22152,19155718,3718512,83.74,16.26,110760.0,95778590.0,18592560.0,83.74,16.26,170428.0,36072.0,48.12,53.56,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,170428.0,36072.0,48.12,53.56,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.021042944785276,1.021042944785276,0.0,0.0,0,0,0,0
66550.0,60287660.0,161,3298,308,91.46,8.54,22110,19181710,3733104,83.71,16.29,110550.0,95908550.0,18665520.0,83.71,16.29,170618.0,36202.0,48.17,53.76,22,61.11,44000.0,61.11,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,170618.0,36202.0,48.17,53.76,22,61.11,12.745098039215685,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0337888198757763,1.0337888198757763,0.0,0.0,0,0,0,0
65160.0,60352820.0,160,3302,308,91.47,8.53,21832,19195534,3733104,83.72,16.28,109160.0,95977670.0,18665520.0,83.72,16.28,167960.0,32476.0,47.42,48.22,22,61.11,44000.0,61.11,13.725490196078432,2.941176470588235,0.0,16.666666666666664,167960.0,32476.0,47.42,48.22,22,61.11,13.725490196078432,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9657500000000002,0.9657500000000002,0.0,0.0,1,18.75,4.49,4.264291763305664
64490.0,60417310.0,160,3305,308,91.48,8.52,21698,19207534,3733104,83.73,16.27,108490.0,96037670.0,18665520.0,83.73,16.27,167322.0,32492.0,47.24,48.25,22,61.11,44000.0,61.11,12.745098039215685,2.941176470588235,0.0,16.666666666666664,167322.0,32492.0,47.24,48.25,22,61.11,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9755000000000003,0.9755000000000003,0.0,0.0,0,0,0,0
65590.0,60482900.0,162,3309,308,91.48,8.52,21918,19228114,3733104,83.74,16.26,109590.0,96140570.0,18665520.0,83.74,16.26,168990.0,32426.0,47.71,48.15,22,61.11,44000.0,61.11,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,168990.0,32426.0,47.71,48.15,22,61.11,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9672222222222224,0.9672222222222224,0.0,0.0,0,0,0,0
62670.0,60545570.0,157,3310,308,91.49,8.51,21334,19239634,3733104,83.75,16.25,106670.0,96198170.0,18665520.0,83.75,16.25,164702.0,31010.0,46.5,46.05,22,61.11,44000.0,61.11,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,164702.0,31010.0,46.5,46.05,22,61.11,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9608917197452232,0.9608917197452232,0.0,0.0,0,0,0,0
59820.0,60605390.0,153,3311,308,91.49,8.51,20764,19242534,3733104,83.75,16.25,103820.0,96212670.0,18665520.0,83.75,16.25,160384.0,30276.0,45.28,44.96,22,61.11,44000.0,61.11,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,160384.0,30276.0,45.28,44.96,22,61.11,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9530065359477127,0.9530065359477127,0.0,0.0,0,0,0,0
69000.0,60674390.0,151,3314,308,91.5,8.5,20600,19271934,3733104,83.77,16.23,103000.0,96359670.0,18665520.0,83.77,16.23,159264.0,28040.0,44.97,41.64,17,47.22,34000.0,47.22,8.823529411764707,5.88235294117647,0.0,0.0,159264.0,28040.0,44.97,41.64,17,47.22,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.914900662251656,0.914900662251656,0.0,0.0,1,9.271523178807946,15.13,3.234653949737549
70140.0,60744530.0,151,3317,308,91.5,8.5,20828,19304370,3733104,83.8,16.2,104140.0,96521850.0,18665520.0,83.8,16.2,161472.0,29420.0,45.59,43.69,17,47.22,34000.0,47.22,8.823529411764707,5.88235294117647,0.0,0.0,161472.0,29420.0,45.59,43.69,17,47.22,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.928675496688742,0.928675496688742,0.0,0.0,0,0,0,0
71200.0,60815730.0,150,3319,308,91.51,8.49,21040,19338162,3733104,83.82,16.18,105200.0,96690810.0,18665520.0,83.82,16.18,163168.0,30000.0,46.07,44.55,17,47.22,34000.0,47.22,9.803921568627452,4.901960784313726,0.0,0.0,163168.0,30000.0,46.07,44.55,17,47.22,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9192000000000006,0.9192000000000006,0.0,0.0,0,0,0,0
72950.0,60888680.0,154,3324,308,91.52,8.48,21390,19377552,3733104,83.85,16.15,106950.0,96887760.0,18665520.0,83.85,16.15,166018.0,30138.0,46.87,44.75,17,47.22,34000.0,47.22,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,166018.0,30138.0,46.87,44.75,17,47.22,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9238311688311692,0.9238311688311692,0.0,0.0,0,0,0,0
73240.0,60961920.0,157,3328,309,91.5,8.5,21448,19393252,3745904,83.81,16.19,107240.0,96966260.0,18729520.0,83.81,16.19,166340.0,30510.0,46.96,45.3,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,16.666666666666664,166340.0,30510.0,46.96,45.3,17,47.22,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9371337579617838,0.9371337579617838,0.0,0.0,0,0,0,0
76800.0,61038720.0,161,3332,310,91.49,8.51,22160,19423868,3756912,83.79,16.21,110800.0,97119340.0,18784560.0,83.79,16.21,172036.0,31422.0,48.57,46.66,17,47.22,34000.0,47.22,11.76470588235294,4.901960784313726,0.0,16.666666666666664,172036.0,31422.0,48.57,46.66,17,47.22,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9382608695652177,0.9382608695652177,0.0,0.0,0,0,0,0
76980.0,61115700.0,161,3336,310,91.5,8.5,22196,19455908,3756912,83.82,16.18,110980.0,97279540.0,18784560.0,83.82,16.18,172516.0,32170.0,48.71,47.77,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,0.0,172516.0,32170.0,48.71,47.77,17,47.22,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9503105590062118,0.9503105590062118,0.0,0.0,0,0,0,0
79330.0,61195030.0,165,3341,310,91.51,8.49,22666,19481006,3756912,83.83,16.17,113330.0,97405030.0,18784560.0,83.83,16.17,176134.0,32960.0,49.73,48.94,17,47.22,34000.0,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,176134.0,32960.0,49.73,48.94,17,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9520606060606066,0.9520606060606066,0.0,0.0,0,0,0,0
80470.0,61275500.0,168,3345,311,91.49,8.51,22894,19493794,3768688,83.8,16.2,114470.0,97468970.0,18843440.0,83.8,16.2,177574.0,33138.0,50.14,49.21,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,0.0,177574.0,33138.0,50.14,49.21,17,47.22,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9479166666666672,0.9479166666666672,0.0,0.0,0,0,0,0
81360.0,61356860.0,171,3348,311,91.5,8.5,23072,19504118,3768688,83.81,16.19,115360.0,97520590.0,18843440.0,83.81,16.19,178664.0,33366.0,50.44,49.55,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,0.0,178664.0,33366.0,50.44,49.55,17,47.22,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9438596491228074,0.9438596491228074,0.0,0.0,0,0,0,0
81080.0,61437940.0,173,3351,311,91.51,8.49,23016,19517918,3768688,83.82,16.18,115080.0,97589590.0,18843440.0,83.82,16.18,178316.0,33310.0,50.35,49.46,17,47.22,34000.0,47.22,12.745098039215685,4.901960784313726,0.0,0.0,178316.0,33310.0,50.35,49.46,17,47.22,12.745098039215685,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9407514450867055,0.9407514450867055,0.0,0.0,0,0,0,0
81900.0,61519840.0,175,3353,311,91.51,8.49,23180,19525954,3768688,83.82,16.18,115900.0,97629770.0,18843440.0,83.82,16.18,179436.0,33574.0,50.66,49.85,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,0.0,179436.0,33574.0,50.66,49.85,17,47.22,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9426857142857146,0.9426857142857146,0.0,0.0,0,0,0,0
81580.0,61601420.0,175,3358,311,91.52,8.48,23116,19547304,3768688,83.84,16.16,115580.0,97736520.0,18843440.0,83.84,16.16,179216.0,33710.0,50.6,50.06,17,47.22,34000.0,47.22,14.705882352941178,4.901960784313726,0.0,0.0,179216.0,33710.0,50.6,50.06,17,47.22,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.948114285714286,0.948114285714286,0.0,0.0,0,0,0,0
85420.0,61686840.0,178,3361,312,91.51,8.49,23884,19594920,3784560,83.81,16.19,119420.0,97974600.0,18922800.0,83.81,16.19,185360.0,35246.0,52.33,52.34,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,185360.0,35246.0,52.33,52.34,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9519101123595509,0.9519101123595509,0.0,0.0,0,0,0,0
84420.0,61771260.0,175,3365,312,91.51,8.49,23684,19620300,3784560,83.83,16.17,118420.0,98101500.0,18922800.0,83.83,16.17,183660.0,35352.0,51.85,52.49,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,183660.0,35352.0,51.85,52.49,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9430285714285718,0.9430285714285718,0.0,0.0,0,0,0,0
85100.0,61856360.0,176,3369,312,91.52,8.48,23820,19647860,3784560,83.85,16.15,119100.0,98239300.0,18922800.0,83.85,16.15,184940.0,36044.0,52.22,53.52,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,184940.0,36044.0,52.22,53.52,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.960227272727273,0.960227272727273,0.0,0.0,0,0,0,0
86880.0,61943240.0,178,3371,312,91.53,8.47,24176,19662456,3784560,83.86,16.14,120880.0,98312280.0,18922800.0,83.86,16.14,187788.0,36756.0,53.02,54.58,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,187788.0,36756.0,53.02,54.58,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9594943820224722,0.9594943820224722,0.0,0.0,0,0,0,0
87200.0,62030440.0,179,3376,312,91.54,8.46,24240,19696912,3784560,83.88,16.12,121200.0,98484560.0,18922800.0,83.88,16.12,188108.0,37376.0,53.11,55.5,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,188108.0,37376.0,53.11,55.5,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.976983240223464,0.976983240223464,0.0,0.0,0,0,0,0
88020.0,62118460.0,182,3379,312,91.55,8.45,24404,19703472,3784560,83.89,16.11,122020.0,98517360.0,18922800.0,83.89,16.11,189328.0,37590.0,53.46,55.82,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,189328.0,37590.0,53.46,55.82,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9809890109890113,0.9809890109890113,0.0,0.0,0,0,0,0
86910.0,62205370.0,177,3381,315,91.48,8.52,24182,19733168,3811008,83.81,16.19,120910.0,98665840.0,19055040.0,83.81,16.19,187886.0,37112.0,53.05,55.11,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,187886.0,37112.0,53.05,55.11,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9792090395480229,0.9792090395480229,0.0,0.0,0,0,0,0
86910.0,62292280.0,177,3383,315,91.48,8.52,24182,19749386,3811008,83.82,16.18,120910.0,98746930.0,19055040.0,83.82,16.18,187886.0,37212.0,53.05,55.26,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,187886.0,37212.0,53.05,55.26,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9863276836158195,0.9863276836158195,0.0,0.0,0,0,0,0
