profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
67950.0,49351480.0,140,2869,215,93.03,6.97,19190,16059296,2723146,85.5,14.5,95950.0,80296480.0,13615730.0,85.5,14.5,149578.0,33978.0,42.23,50.45,14,38.89,28000.0,38.89,20.588235294117645,1.9607843137254901,0.0,16.666666666666664,149578.0,33978.0,42.23,50.45,14,38.89,20.588235294117645,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0740714285714292,1.0740714285714292,0.0,0.0,0,0,0,0
70870.0,49422350.0,145,2874,215,93.04,6.96,19774,16099008,2723146,85.53,14.47,98870.0,80495040.0,13615730.0,85.53,14.47,153866.0,34826.0,43.44,51.71,14,38.89,28000.0,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,153866.0,34826.0,43.44,51.71,14,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0713793103448284,1.0713793103448284,0.0,0.0,0,0,0,0
73930.0,49496280.0,148,2877,216,93.02,6.98,20386,16141848,2741066,85.48,14.52,101930.0,80709240.0,13705330.0,85.48,14.52,158762.0,35438.0,44.83,52.62,14,38.89,28000.0,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,158762.0,35438.0,44.83,52.62,14,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0642567567567573,1.0642567567567573,0.0,0.0,0,0,0,0
72470.0,49568750.0,147,2880,216,93.02,6.98,20094,16170408,2741066,85.51,14.49,100470.0,80852040.0,13705330.0,85.51,14.49,156234.0,35602.0,44.11,52.87,14,38.89,28000.0,38.89,23.52941176470588,0.9803921568627451,0.0,16.666666666666664,156234.0,35602.0,44.11,52.87,14,38.89,23.52941176470588,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0859863945578236,1.0859863945578236,0.0,0.0,0,0,0,0
72720.0,49641470.0,147,2882,216,93.03,6.97,20144,16196396,2741066,85.53,14.47,100720.0,80981980.0,13705330.0,85.53,14.47,156584.0,35652.0,44.21,52.94,14,38.89,28000.0,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,156584.0,35652.0,44.21,52.94,14,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.084489795918368,1.084489795918368,0.0,0.0,0,0,0,0
73290.0,49714760.0,148,2884,217,93.0,7.0,20258,16205088,2754634,85.47,14.53,101290.0,81025440.0,13773170.0,85.47,14.53,157254.0,35994.0,44.4,53.45,14,38.89,28000.0,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,157254.0,35994.0,44.4,53.45,14,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0978378378378382,1.0978378378378382,0.0,0.0,0,0,0,0
73290.0,49788050.0,148,2884,218,92.97,7.03,20258,16205088,2771786,85.39,14.61,101290.0,81025440.0,13858930.0,85.39,14.61,157254.0,35994.0,44.4,53.45,14,38.89,28000.0,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,157254.0,35994.0,44.4,53.45,14,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0978378378378382,1.0978378378378382,0.0,0.0,0,0,0,0
73790.0,49861840.0,149,2885,218,92.97,7.03,20358,16212088,2771786,85.4,14.6,101790.0,81060440.0,13858930.0,85.4,14.6,158054.0,36194.0,44.63,53.74,14,38.89,28000.0,38.89,23.52941176470588,0.9803921568627451,0.0,16.666666666666664,158054.0,36194.0,44.63,53.74,14,38.89,23.52941176470588,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1000671140939602,1.1000671140939602,0.0,0.0,0,0,0,0
75820.0,49937660.0,152,2888,218,92.98,7.02,20764,16232794,2771786,85.42,14.58,103820.0,81163970.0,13858930.0,85.42,14.58,161352.0,36750.0,45.56,54.57,14,38.89,28000.0,38.89,23.52941176470588,0.9803921568627451,0.0,16.666666666666664,161352.0,36750.0,45.56,54.57,14,38.89,23.52941176470588,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1001973684210529,1.1001973684210529,0.0,0.0,0,0,0,0
73720.0,50011380.0,149,2889,219,92.95,7.05,20344,16237494,2776486,85.4,14.6,101720.0,81187470.0,13882430.0,85.4,14.6,158184.0,36174.0,44.66,53.72,14,38.89,28000.0,38.89,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,158184.0,36174.0,44.66,53.72,14,38.89,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1093959731543628,1.1093959731543628,0.0,0.0,0,0,0,0
75040.0,50086420.0,153,2893,219,92.96,7.04,20608,16253862,2776486,85.41,14.59,103040.0,81269310.0,13882430.0,85.41,14.59,160204.0,36752.0,45.23,54.57,14,38.89,28000.0,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,160204.0,36752.0,45.23,54.57,14,38.89,22.54901960784314,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1187581699346407,1.1187581699346407,0.0,0.0,0,0,0,0
71730.0,50158150.0,149,2894,222,92.88,7.12,19946,16257574,2791798,85.34,14.66,99730.0,81287870.0,13958990.0,85.34,14.66,154858.0,35364.0,43.72,52.51,14,38.89,28000.0,38.89,20.588235294117645,0.0,0.0,16.666666666666664,154858.0,35364.0,43.72,52.51,14,38.89,20.588235294117645,0.0,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1100000000000003,1.1100000000000003,0.0,0.0,0,0,0,0
72730.0,50230880.0,151,2896,224,92.82,7.18,20146,16269574,2822518,85.22,14.78,100730.0,81347870.0,14112590.0,85.22,14.78,156458.0,35764.0,44.17,53.11,14,38.89,28000.0,38.89,22.54901960784314,0.0,0.0,16.666666666666664,156458.0,35764.0,44.17,53.11,14,38.89,22.54901960784314,0.0,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1137086092715234,1.1137086092715234,0.0,0.0,0,0,0,0
70950.0,50301830.0,149,2897,225,92.79,7.21,19790,16276174,2825818,85.21,14.79,98950.0,81380870.0,14129090.0,85.21,14.79,153610.0,35208.0,43.37,52.28,14,38.89,28000.0,38.89,20.588235294117645,0.9803921568627451,0.0,16.666666666666664,153610.0,35208.0,43.37,52.28,14,38.89,20.588235294117645,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1091275167785237,1.1091275167785237,0.0,0.0,0,0,0,0
72550.0,50374380.0,151,2899,225,92.8,7.2,20110,16297934,2825818,85.22,14.78,100550.0,81489670.0,14129090.0,85.22,14.78,155978.0,35912.0,44.04,53.33,14,38.89,28000.0,38.89,20.588235294117645,0.9803921568627451,0.0,16.666666666666664,155978.0,35912.0,44.04,53.33,14,38.89,20.588235294117645,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.108476821192053,1.108476821192053,0.0,0.0,0,0,0,0
73830.0,50448210.0,152,2900,225,92.8,7.2,20366,16314574,2825818,85.24,14.76,101830.0,81572870.0,14129090.0,85.24,14.76,158026.0,36168.0,44.62,53.71,14,38.89,28000.0,38.89,20.588235294117645,0.9803921568627451,0.0,16.666666666666664,158026.0,36168.0,44.62,53.71,14,38.89,20.588235294117645,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1055921052631579,1.1055921052631579,0.0,0.0,0,0,0,0
71410.0,50519620.0,148,2901,225,92.8,7.2,19882,16320374,2825818,85.24,14.76,99410.0,81601870.0,14129090.0,85.24,14.76,154538.0,35108.0,43.63,52.13,14,38.89,28000.0,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,154538.0,35108.0,43.63,52.13,14,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1080405405405402,1.1080405405405402,0.0,0.0,0,0,0,0
72480.0,50592100.0,151,2904,225,92.81,7.19,20096,16332144,2825818,85.25,14.75,100480.0,81660720.0,14129090.0,85.25,14.75,156108.0,35586.0,44.08,52.84,14,38.89,28000.0,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,156108.0,35586.0,44.08,52.84,14,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1124503311258276,1.1124503311258276,0.0,0.0,0,0,0,0
68640.0,50660740.0,148,2905,225,92.81,7.19,19328,16338244,2825818,85.25,14.75,96640.0,81691220.0,14129090.0,85.25,14.75,149964.0,34250.0,42.34,50.86,14,38.89,28000.0,38.89,20.588235294117645,2.941176470588235,0.0,16.666666666666664,149964.0,34250.0,42.34,50.86,14,38.89,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.117432432432432,1.117432432432432,0.0,0.0,0,0,0,0
67640.0,50728380.0,146,2906,225,92.81,7.19,19128,16342020,2825818,85.26,14.74,95640.0,81710100.0,14129090.0,85.26,14.74,148364.0,34078.0,41.89,50.6,14,38.89,28000.0,38.89,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,148364.0,34078.0,41.89,50.6,14,38.89,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1297945205479452,1.1297945205479452,0.0,0.0,0,0,0,0
67640.0,50796020.0,146,2908,225,92.82,7.18,19128,16361956,2825818,85.27,14.73,95640.0,81809780.0,14129090.0,85.27,14.73,148364.0,34234.0,41.89,50.83,14,38.89,28000.0,38.89,20.588235294117645,4.901960784313726,0.0,16.666666666666664,148364.0,34234.0,41.89,50.83,14,38.89,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1333561643835617,1.1333561643835617,0.0,0.0,0,0,0,0
67110.0,50863130.0,146,2910,225,92.82,7.18,19022,16373556,2825818,85.28,14.72,95110.0,81867780.0,14129090.0,85.28,14.72,147466.0,34178.0,41.64,50.75,14,38.89,28000.0,38.89,20.588235294117645,4.901960784313726,0.0,16.666666666666664,147466.0,34178.0,41.64,50.75,14,38.89,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.133356164383562,1.133356164383562,0.0,0.0,0,0,0,0
67110.0,50930240.0,145,2911,227,92.77,7.23,19022,16380156,2839018,85.23,14.77,95110.0,81900780.0,14195090.0,85.23,14.77,147366.0,34328.0,41.61,50.97,14,38.89,28000.0,38.89,21.568627450980394,4.901960784313726,0.0,16.666666666666664,147366.0,34328.0,41.61,50.97,14,38.89,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1392413793103449,1.1392413793103449,0.0,0.0,0,0,0,0
67250.0,50997490.0,146,2913,228,92.74,7.26,19050,16388476,2855658,85.16,14.84,95250.0,81942380.0,14278290.0,85.16,14.84,147206.0,34156.0,41.56,50.72,14,38.89,28000.0,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,147206.0,34156.0,41.56,50.72,14,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1315068493150686,1.1315068493150686,0.0,0.0,0,0,0,0
65650.0,51063140.0,144,2914,229,92.71,7.29,18730,16394176,2870250,85.1,14.9,93650.0,81970880.0,14351250.0,85.1,14.9,144838.0,32556.0,40.89,48.34,14,38.89,28000.0,38.89,19.607843137254903,5.88235294117647,0.0,16.666666666666664,144838.0,32556.0,40.89,48.34,14,38.89,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1184027777777776,1.1184027777777776,0.0,0.0,0,0,0,0
60990.0,51124130.0,139,2914,230,92.68,7.32,17798,16394176,2875850,85.08,14.92,88990.0,81970880.0,14379250.0,85.08,14.92,137574.0,30016.0,38.84,44.57,14,38.89,28000.0,38.89,14.705882352941178,6.862745098039216,0.0,16.666666666666664,137574.0,30016.0,38.84,44.57,14,38.89,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.099568345323741,1.099568345323741,0.0,0.0,0,0,0,0
62590.0,51186720.0,140,2918,231,92.66,7.34,18118,16424336,2881650,85.07,14.93,90590.0,82121680.0,14408250.0,85.07,14.93,139842.0,30414.0,39.48,45.16,14,38.89,28000.0,38.89,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,139842.0,30414.0,39.48,45.16,14,38.89,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1043571428571433,1.1043571428571433,0.0,0.0,0,0,0,0
62520.0,51249240.0,140,2919,231,92.67,7.33,18104,16426836,2881650,85.08,14.92,90520.0,82134180.0,14408250.0,85.08,14.92,139972.0,30450.0,39.52,45.22,14,38.89,28000.0,38.89,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,139972.0,30450.0,39.52,45.22,14,38.89,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1040714285714288,1.1040714285714288,0.0,0.0,0,0,0,0
63910.0,51313150.0,144,2923,232,92.65,7.35,18382,16443516,2897010,85.02,14.98,91910.0,82217580.0,14485050.0,85.02,14.98,141862.0,30992.0,40.05,46.02,14,38.89,28000.0,38.89,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,141862.0,30992.0,40.05,46.02,14,38.89,15.686274509803921,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1134722222222224,1.1134722222222224,0.0,0.0,0,0,0,0
61570.0,51374720.0,144,2928,232,92.66,7.34,17914,16474516,2897010,85.05,14.95,89570.0,82372580.0,14485050.0,85.05,14.95,138118.0,29856.0,39.0,44.33,14,38.89,28000.0,38.89,13.725490196078432,6.862745098039216,0.0,16.666666666666664,138118.0,29856.0,39.0,44.33,14,38.89,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1074305555555561,1.1074305555555561,0.0,0.0,0,0,0,0
64450.0,51439170.0,147,2931,232,92.67,7.33,18490,16499860,2897010,85.06,14.94,92450.0,82499300.0,14485050.0,85.06,14.94,142534.0,31264.0,40.24,46.42,14,38.89,28000.0,38.89,17.647058823529413,7.8431372549019605,0.0,16.666666666666664,142534.0,31264.0,40.24,46.42,14,38.89,17.647058823529413,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1199319727891162,1.1199319727891162,0.0,0.0,0,0,0,0
65270.0,51504440.0,149,2933,232,92.67,7.33,18654,16509372,2897010,85.07,14.93,93270.0,82546860.0,14485050.0,85.07,14.93,143654.0,31628.0,40.56,46.96,14,38.89,28000.0,38.89,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,143654.0,31628.0,40.56,46.96,14,38.89,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.120604026845638,1.120604026845638,0.0,0.0,0,0,0,0
66660.0,51571100.0,153,2937,232,92.68,7.32,18932,16528554,2897010,85.09,14.91,94660.0,82642770.0,14485050.0,85.09,14.91,145544.0,31956.0,41.09,47.45,14,38.89,28000.0,38.89,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,145544.0,31956.0,41.09,47.45,14,38.89,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.113725490196079,1.113725490196079,0.0,0.0,0,0,0,0
68090.0,51639190.0,156,2942,232,92.69,7.31,19218,16563096,2897010,85.11,14.89,96090.0,82815480.0,14485050.0,85.11,14.89,148074.0,32372.0,41.81,48.07,14,38.89,28000.0,38.89,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,148074.0,32372.0,41.81,48.07,14,38.89,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1152564102564109,1.1152564102564109,0.0,0.0,0,0,0,0
68730.0,51707920.0,158,2945,232,92.7,7.3,19346,16573080,2897010,85.12,14.88,96730.0,82865400.0,14485050.0,85.12,14.88,148714.0,32756.0,41.99,48.64,14,38.89,28000.0,38.89,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,148714.0,32756.0,41.99,48.64,14,38.89,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1291139240506336,1.1291139240506336,0.0,0.0,0,0,0,0
73070.0,51780990.0,162,2949,232,92.71,7.29,20214,16625160,2897010,85.16,14.84,101070.0,83125800.0,14485050.0,85.16,14.84,155658.0,34648.0,43.95,51.45,14,38.89,28000.0,38.89,24.509803921568626,5.88235294117647,0.0,16.666666666666664,155658.0,34648.0,43.95,51.45,14,38.89,24.509803921568626,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1296296296296304,1.1296296296296304,0.0,0.0,0,0,0,0
72290.0,51853280.0,162,2951,235,92.62,7.38,20058,16633360,2927610,85.03,14.97,100290.0,83166800.0,14638050.0,85.03,14.97,154410.0,34528.0,43.6,51.27,14,38.89,28000.0,38.89,22.54901960784314,5.88235294117647,0.0,16.666666666666664,154410.0,34528.0,43.6,51.27,14,38.89,22.54901960784314,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1337037037037043,1.1337037037037043,0.0,0.0,0,0,0,0
73040.0,51926320.0,163,2956,235,92.64,7.36,20208,16672936,2927610,85.06,14.94,101040.0,83364680.0,14638050.0,85.06,14.94,155560.0,34842.0,43.92,51.74,14,38.89,28000.0,38.89,27.450980392156865,5.88235294117647,0.0,16.666666666666664,155560.0,34842.0,43.92,51.74,14,38.89,27.450980392156865,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1385889570552155,1.1385889570552155,0.0,0.0,0,0,0,0
74070.0,52000390.0,163,2958,235,92.64,7.36,20414,16694296,2927610,85.08,14.92,102070.0,83471480.0,14638050.0,85.08,14.92,157158.0,34948.0,44.37,51.89,14,38.89,28000.0,38.89,27.450980392156865,5.88235294117647,0.0,16.666666666666664,157158.0,34948.0,44.37,51.89,14,38.89,27.450980392156865,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1321472392638043,1.1321472392638043,0.0,0.0,0,0,0,0
71470.0,52071860.0,158,2960,237,92.59,7.41,19894,16709656,2952186,84.99,15.01,99470.0,83548280.0,14760930.0,84.99,15.01,153090.0,33894.0,43.22,50.33,14,38.89,28000.0,38.89,18.627450980392158,6.862745098039216,0.0,16.666666666666664,153090.0,33894.0,43.22,50.33,14,38.89,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1206329113924054,1.1206329113924054,0.0,0.0,0,0,0,0
72540.0,52144400.0,161,2963,237,92.59,7.41,20108,16718858,2952186,84.99,15.01,100540.0,83594290.0,14760930.0,84.99,15.01,154660.0,34208.0,43.67,50.8,14,38.89,28000.0,38.89,18.627450980392158,6.862745098039216,0.0,16.666666666666664,154660.0,34208.0,43.67,50.8,14,38.89,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1206211180124226,1.1206211180124226,0.0,0.0,0,0,0,0
73320.0,52217720.0,161,2966,237,92.6,7.4,20264,16752266,2952186,85.02,14.98,101320.0,83761330.0,14760930.0,85.02,14.98,155908.0,34940.0,44.02,51.88,14,38.89,28000.0,38.89,19.607843137254903,5.88235294117647,0.0,16.666666666666664,155908.0,34940.0,44.02,51.88,14,38.89,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1288198757763976,1.1288198757763976,0.0,0.0,0,0,0,0
73320.0,52291040.0,161,2969,238,92.58,7.42,20264,16771766,2958686,85.0,15.0,101320.0,83858830.0,14793430.0,85.0,15.0,155908.0,35540.0,44.02,52.77,14,38.89,28000.0,38.89,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,155908.0,35540.0,44.02,52.77,14,38.89,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1525465838509317,1.1525465838509317,0.0,0.0,0,0,0,0
70230.0,52361270.0,159,2974,238,92.59,7.41,19646,16794022,2958686,85.02,14.98,98230.0,83970110.0,14793430.0,85.02,14.98,150914.0,35122.0,42.61,52.15,14,38.89,28000.0,38.89,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,150914.0,35122.0,42.61,52.15,14,38.89,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1670440251572325,1.1670440251572325,0.0,0.0,0,0,0,0
68350.0,52429620.0,158,2977,240,92.54,7.46,19270,16820926,2988894,84.91,15.09,96350.0,84104630.0,14944470.0,84.91,15.09,148098.0,35394.0,41.81,52.56,14,38.89,28000.0,38.89,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,148098.0,35394.0,41.81,52.56,14,38.89,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.18879746835443,1.18879746835443,0.0,0.0,0,0,0,0
69670.0,52499290.0,161,2980,240,92.55,7.45,19534,16837294,2988894,84.92,15.08,97670.0,84186470.0,14944470.0,84.92,15.08,150018.0,36158.0,42.36,53.69,14,38.89,28000.0,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,150018.0,36158.0,42.36,53.69,14,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1940993788819874,1.1940993788819874,0.0,0.0,0,0,0,0
69920.0,52569210.0,162,2981,241,92.52,7.48,19584,16839944,2994194,84.9,15.1,97920.0,84199720.0,14970970.0,84.9,15.1,150468.0,36208.0,42.48,53.77,14,38.89,28000.0,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,150468.0,36208.0,42.48,53.77,14,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.188827160493827,1.188827160493827,0.0,0.0,0,0,0,0
70990.0,52640200.0,165,2984,242,92.5,7.5,19798,16848718,3004690,84.87,15.13,98990.0,84243590.0,15023450.0,84.87,15.13,152038.0,36814.0,42.93,54.67,14,38.89,28000.0,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,152038.0,36814.0,42.93,54.67,14,38.89,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1967878787878785,1.1967878787878785,0.0,0.0,0,0,0,0
70810.0,52711010.0,165,2985,242,92.5,7.5,19762,16852046,3004690,84.87,15.13,98810.0,84260230.0,15023450.0,84.87,15.13,151558.0,36742.0,42.79,54.56,14,38.89,28000.0,38.89,19.607843137254903,2.941176470588235,0.0,16.666666666666664,151558.0,36742.0,42.79,54.56,14,38.89,19.607843137254903,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1966666666666663,1.1966666666666663,0.0,0.0,0,0,0,0
67460.0,52778470.0,159,2986,243,92.47,7.53,19092,16858146,3020306,84.81,15.19,95460.0,84290730.0,15101530.0,84.81,15.19,146340.0,35572.0,41.32,52.82,14,38.89,28000.0,38.89,14.705882352941178,2.941176470588235,0.0,16.666666666666664,146340.0,35572.0,41.32,52.82,14,38.89,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1992452830188676,1.1992452830188676,0.0,0.0,0,0,0,0
69560.0,52848030.0,162,2989,244,92.45,7.55,19512,16882506,3035154,84.76,15.24,97560.0,84412530.0,15175770.0,84.76,15.24,149508.0,36248.0,42.21,53.83,14,38.89,28000.0,38.89,17.647058823529413,2.941176470588235,0.0,16.666666666666664,149508.0,36248.0,42.21,53.83,14,38.89,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1988271604938268,1.1988271604938268,0.0,0.0,0,0,0,0
68880.0,52916910.0,160,2990,244,92.46,7.54,19376,16886218,3035154,84.76,15.24,96880.0,84431090.0,15175770.0,84.76,15.24,148128.0,36112.0,41.82,53.62,14,38.89,28000.0,38.89,17.647058823529413,2.941176470588235,0.0,16.666666666666664,148128.0,36112.0,41.82,53.62,14,38.89,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2094374999999997,1.2094374999999997,0.0,0.0,0,0,0,0
67100.0,52984010.0,157,2993,244,92.46,7.54,19020,16912258,3035154,84.78,15.22,95100.0,84561290.0,15175770.0,84.78,15.22,145180.0,30504.0,40.99,45.3,14,38.89,28000.0,38.89,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,145180.0,30504.0,40.99,45.3,14,38.89,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0719108280254777,1.0719108280254777,0.0,0.0,1,26.11464968152866,8.71,4.278306722640991
