profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
59950.0,80062900.0,146,3758,117,96.98,3.02,17990,23636782,1740760,93.14,6.86,89950.0,118183910.0,8703800.0,93.14,6.86,137866.0,24372.0,35.56,31.39,15,41.67,30000.0,41.67,6.862745098039216,15.686274509803921,0.0,16.666666666666664,137866.0,24372.0,35.56,31.39,15,41.67,6.862745098039216,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9345890410958904,0.9345890410958904,0.0,0.0,0,0,0,0
59950.0,80122850.0,146,3760,117,96.98,3.02,17990,23647770,1740760,93.14,6.86,89950.0,118238850.0,8703800.0,93.14,6.86,137866.0,24700.0,35.56,31.81,15,41.67,30000.0,41.67,6.862745098039216,14.705882352941178,0.0,16.666666666666664,137866.0,24700.0,35.56,31.81,15,41.67,6.862745098039216,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9453424657534247,0.9453424657534247,0.0,0.0,0,0,0,0
61690.0,80184540.0,147,3765,117,96.99,3.01,18338,23700718,1740760,93.16,6.84,91690.0,118503590.0,8703800.0,93.16,6.84,140942.0,25354.0,36.35,32.65,15,41.67,30000.0,41.67,9.803921568627452,11.76470588235294,0.0,16.666666666666664,140942.0,25354.0,36.35,32.65,15,41.67,9.803921568627452,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9497278911564627,0.9497278911564627,0.0,0.0,0,0,0,0
59660.0,80244200.0,144,3766,117,96.99,3.01,17932,23704238,1740760,93.16,6.84,89660.0,118521190.0,8703800.0,93.16,6.84,137644.0,24948.0,35.5,32.13,15,41.67,30000.0,41.67,8.823529411764707,11.76470588235294,0.0,16.666666666666664,137644.0,24948.0,35.5,32.13,15,41.67,8.823529411764707,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9538888888888888,0.9538888888888888,0.0,0.0,0,0,0,0
61050.0,80305250.0,148,3770,117,96.99,3.01,18210,23719806,1740760,93.16,6.84,91050.0,118599030.0,8703800.0,93.16,6.84,139534.0,25554.0,35.99,32.91,15,41.67,30000.0,41.67,8.823529411764707,12.745098039215685,0.0,16.666666666666664,139534.0,25554.0,35.99,32.91,15,41.67,8.823529411764707,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9689864864864864,0.9689864864864864,0.0,0.0,0,0,0,0
57520.0,80362770.0,142,3771,117,96.99,3.01,17504,23730814,1740760,93.17,6.83,87520.0,118654070.0,8703800.0,93.17,6.83,133836.0,25310.0,34.52,32.59,15,41.67,30000.0,41.67,7.8431372549019605,13.725490196078432,0.0,16.666666666666664,133836.0,25310.0,34.52,32.59,15,41.67,7.8431372549019605,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9880281690140846,0.9880281690140846,0.0,0.0,0,0,0,0
59050.0,80421820.0,144,3773,117,96.99,3.01,17810,23743666,1740760,93.17,6.83,89050.0,118718330.0,8703800.0,93.17,6.83,136334.0,25922.0,35.16,33.38,15,41.67,30000.0,41.67,8.823529411764707,13.725490196078432,0.0,16.666666666666664,136334.0,25922.0,35.16,33.38,15,41.67,8.823529411764707,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9934027777777779,0.9934027777777779,0.0,0.0,0,0,0,0
61150.0,80482970.0,147,3776,117,96.99,3.01,18230,23768026,1740760,93.18,6.82,91150.0,118840130.0,8703800.0,93.18,6.82,139502.0,26698.0,35.98,34.38,15,41.67,30000.0,41.67,9.803921568627452,11.76470588235294,0.0,16.666666666666664,139502.0,26698.0,35.98,34.38,15,41.67,9.803921568627452,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.991904761904762,0.991904761904762,0.0,0.0,0,0,0,0
64960.0,80547930.0,152,3781,117,97.0,3.0,18992,23820604,1740760,93.19,6.81,94960.0,119103020.0,8703800.0,93.19,6.81,145648.0,27766.0,37.57,35.76,15,41.67,30000.0,41.67,12.745098039215685,11.76470588235294,0.0,16.666666666666664,145648.0,27766.0,37.57,35.76,15,41.67,12.745098039215685,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.990263157894737,0.990263157894737,0.0,0.0,0,0,0,0
61470.0,80609400.0,148,3782,117,97.0,3.0,18294,23824060,1740760,93.19,6.81,91470.0,119120300.0,8703800.0,93.19,6.81,139822.0,26406.0,36.06,34.0,15,41.67,30000.0,41.67,10.784313725490197,10.784313725490197,0.0,16.666666666666664,139822.0,26406.0,36.06,34.0,15,41.67,10.784313725490197,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9943918918918921,0.9943918918918921,0.0,0.0,0,0,0,0
64530.0,80673930.0,151,3785,117,97.0,3.0,18906,23850376,1740760,93.2,6.8,94530.0,119251880.0,8703800.0,93.2,6.8,144718.0,27786.0,37.33,35.78,15,41.67,30000.0,41.67,12.745098039215685,10.784313725490197,0.0,16.666666666666664,144718.0,27786.0,37.33,35.78,15,41.67,12.745098039215685,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0007947019867551,1.0007947019867551,0.0,0.0,0,0,0,0
66950.0,80740880.0,155,3789,117,97.0,3.0,19390,23882804,1740760,93.21,6.79,96950.0,119414020.0,8703800.0,93.21,6.79,148206.0,28590.0,38.23,36.82,15,41.67,30000.0,41.67,12.745098039215685,9.803921568627452,0.0,16.666666666666664,148206.0,28590.0,38.23,36.82,15,41.67,12.745098039215685,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9990322580645161,0.9990322580645161,0.0,0.0,0,0,0,0
70830.0,80811710.0,160,3794,117,97.01,2.99,20166,23925484,1740760,93.22,6.78,100830.0,119627420.0,8703800.0,93.22,6.78,154222.0,30078.0,39.78,38.73,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,154222.0,30078.0,39.78,38.73,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008,1.008,0.0,0.0,0,0,0,0
72150.0,80883860.0,163,3797,117,97.01,2.99,20430,23939212,1740760,93.22,6.78,102150.0,119696060.0,8703800.0,93.22,6.78,156142.0,30442.0,40.27,39.2,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,156142.0,30442.0,40.27,39.2,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0057668711656442,1.0057668711656442,0.0,0.0,0,0,0,0
73400.0,80957260.0,166,3800,117,97.01,2.99,20680,23955212,1740760,93.23,6.77,103400.0,119776060.0,8703800.0,93.23,6.77,158192.0,30892.0,40.8,39.78,15,41.67,30000.0,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,158192.0,30892.0,40.8,39.78,15,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0092771084337349,1.0092771084337349,0.0,0.0,0,0,0,0
73790.0,81031050.0,164,3802,117,97.01,2.99,20758,23975148,1740760,93.23,6.77,103790.0,119875740.0,8703800.0,93.23,6.77,159150.0,31482.0,41.05,40.54,15,41.67,30000.0,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,159150.0,31482.0,41.05,40.54,15,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0194512195121948,1.0194512195121948,0.0,0.0,0,0,0,0
73290.0,81104340.0,163,3804,117,97.02,2.98,20658,23985748,1740760,93.23,6.77,103290.0,119928740.0,8703800.0,93.23,6.77,158350.0,31482.0,40.84,40.54,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,158350.0,31482.0,40.84,40.54,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0284049079754598,1.0284049079754598,0.0,0.0,0,0,0,0
74040.0,81178380.0,165,3807,117,97.02,2.98,20808,23997348,1740760,93.24,6.76,104040.0,119986740.0,8703800.0,93.24,6.76,159600.0,31682.0,41.16,40.8,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,159600.0,31682.0,41.16,40.8,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.023212121212121,1.023212121212121,0.0,0.0,0,0,0,0
75040.0,81253420.0,168,3810,118,97.0,3.0,21008,24006948,1753048,93.19,6.81,105040.0,120034740.0,8765240.0,93.19,6.81,161300.0,31882.0,41.6,41.06,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,161300.0,31882.0,41.6,41.06,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0202976190476187,1.0202976190476187,0.0,0.0,0,0,0,0
73790.0,81327210.0,165,3813,118,97.0,3.0,20758,24021468,1753048,93.2,6.8,103790.0,120107340.0,8765240.0,93.2,6.8,159250.0,31696.0,41.07,40.82,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,159250.0,31696.0,41.07,40.82,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0249090909090905,1.0249090909090905,0.0,0.0,0,0,0,0
71230.0,81398440.0,163,3814,119,96.97,3.03,20246,24025436,1768920,93.14,6.86,101230.0,120127180.0,8844600.0,93.14,6.86,155154.0,31248.0,40.02,40.24,15,41.67,30000.0,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,155154.0,31248.0,40.02,40.24,15,41.67,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0266257668711651,1.0266257668711651,0.0,0.0,0,0,0,0
72150.0,81470590.0,164,3818,119,96.98,3.02,20430,24063196,1768920,93.15,6.85,102150.0,120315980.0,8844600.0,93.15,6.85,156242.0,31332.0,40.3,40.35,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,156242.0,31332.0,40.3,40.35,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0265853658536581,1.0265853658536581,0.0,0.0,0,0,0,0
73610.0,81544200.0,165,3820,119,96.98,3.02,20722,24080284,1768920,93.16,6.84,103610.0,120401420.0,8844600.0,93.16,6.84,158770.0,31880.0,40.95,41.05,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,158770.0,31880.0,40.95,41.05,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0321212121212118,1.0321212121212118,0.0,0.0,0,0,0,0
75210.0,81619410.0,167,3822,119,96.98,3.02,21042,24094684,1768920,93.16,6.84,105210.0,120473420.0,8844600.0,93.16,6.84,161138.0,33480.0,41.56,43.11,15,41.67,30000.0,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,161138.0,33480.0,41.56,43.11,15,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0447305389221553,1.0447305389221553,0.0,0.0,0,0,0,0
71470.0,81690880.0,160,3825,119,96.98,3.02,20294,24120604,1768920,93.17,6.83,101470.0,120603020.0,8844600.0,93.17,6.83,155730.0,33692.0,40.17,43.39,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,155730.0,33692.0,40.17,43.39,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0696875000000003,1.0696875000000003,0.0,0.0,0,0,0,0
71610.0,81762490.0,161,3829,119,96.99,3.01,20322,24143172,1768920,93.17,6.83,101610.0,120715860.0,8844600.0,93.17,6.83,155570.0,33670.0,40.13,43.36,15,41.67,30000.0,41.67,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,155570.0,33670.0,40.13,43.36,15,41.67,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0645962732919259,1.0645962732919259,0.0,0.0,0,0,0,0
72180.0,81834670.0,163,3833,120,96.96,3.04,20436,24156516,1781208,93.13,6.87,102180.0,120782580.0,8906040.0,93.13,6.87,156340.0,33848.0,40.32,43.59,15,41.67,30000.0,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,156340.0,33848.0,40.32,43.59,15,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.063742331288344,1.063742331288344,0.0,0.0,0,0,0,0
73530.0,81908200.0,164,3836,120,96.97,3.03,20706,24176676,1781208,93.14,6.86,103530.0,120883380.0,8906040.0,93.14,6.86,158258.0,34402.0,40.82,44.3,15,41.67,30000.0,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,158258.0,34402.0,40.82,44.3,15,41.67,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.065975609756098,1.065975609756098,0.0,0.0,0,0,0,0
74990.0,81983190.0,165,3839,120,96.97,3.03,20998,24209724,1781208,93.15,6.85,104990.0,121048620.0,8906040.0,93.15,6.85,160786.0,35462.0,41.47,45.67,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,160786.0,35462.0,41.47,45.67,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0683030303030308,1.0683030303030308,0.0,0.0,0,0,0,0
77270.0,82060460.0,168,3842,121,96.95,3.05,21454,24231156,1793240,93.11,6.89,107270.0,121155780.0,8966200.0,93.11,6.89,164434.0,35918.0,42.41,46.25,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,164434.0,35918.0,42.41,46.25,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066428571428572,1.066428571428572,0.0,0.0,0,0,0,0
78770.0,82139230.0,171,3845,121,96.95,3.05,21754,24247056,1793240,93.11,6.89,108770.0,121235280.0,8966200.0,93.11,6.89,166834.0,36418.0,43.03,46.9,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,166834.0,36418.0,43.03,46.9,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0680116959064332,1.0680116959064332,0.0,0.0,0,0,0,0
77950.0,82217180.0,169,3848,121,96.95,3.05,21590,24272676,1793240,93.12,6.88,107950.0,121363380.0,8966200.0,93.12,6.88,165714.0,36830.0,42.74,47.43,15,41.67,30000.0,41.67,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,165714.0,36830.0,42.74,47.43,15,41.67,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0763313609467462,1.0763313609467462,0.0,0.0,0,0,0,0
79700.0,82296880.0,173,3852,121,96.95,3.05,21940,24284926,1793240,93.12,6.88,109700.0,121424630.0,8966200.0,93.12,6.88,168564.0,37230.0,43.48,47.94,15,41.67,30000.0,41.67,15.686274509803921,1.9607843137254901,0.0,16.666666666666664,168564.0,37230.0,43.48,47.94,15,41.67,15.686274509803921,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0721387283237,1.0721387283237,0.0,0.0,0,0,0,0
79420.0,82376300.0,169,3852,122,96.93,3.07,21484,24284926,1807832,93.07,6.93,107420.0,121424630.0,9039160.0,93.07,6.93,164816.0,33536.0,42.51,43.19,14,38.89,28000.0,38.89,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,164816.0,33536.0,42.51,43.19,14,38.89,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.04319526627219,1.04319526627219,0.0,0.0,1,24.2603550295858,7.8,4.080964803695679
77640.0,82453940.0,167,3852,123,96.91,3.09,21128,24284926,1818328,93.03,6.97,105640.0,121424630.0,9091640.0,93.03,6.97,161968.0,32924.0,41.78,42.4,14,38.89,28000.0,38.89,11.76470588235294,6.862745098039216,0.0,16.666666666666664,161968.0,32924.0,41.78,42.4,14,38.89,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0404191616766472,1.0404191616766472,0.0,0.0,0,0,0,0
75300.0,82529240.0,167,3857,123,96.91,3.09,20660,24301630,1818328,93.04,6.96,103300.0,121508150.0,9091640.0,93.04,6.96,158224.0,32528.0,40.81,41.89,14,38.89,28000.0,38.89,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,158224.0,32528.0,40.81,41.89,14,38.89,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0355688622754498,1.0355688622754498,0.0,0.0,0,0,0,0
76580.0,82605820.0,168,3858,123,96.91,3.09,20916,24314430,1818328,93.04,6.96,104580.0,121572150.0,9091640.0,93.04,6.96,160272.0,33552.0,41.34,43.21,14,38.89,28000.0,38.89,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,160272.0,33552.0,41.34,43.21,14,38.89,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0420238095238101,1.0420238095238101,0.0,0.0,0,0,0,0
78860.0,82684680.0,171,3862,123,96.91,3.09,21372,24341118,1818328,93.05,6.95,106860.0,121705590.0,9091640.0,93.05,6.95,163920.0,34664.0,42.28,44.64,14,38.89,28000.0,38.89,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,163920.0,34664.0,42.28,44.64,14,38.89,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0464912280701761,1.0464912280701761,0.0,0.0,0,0,0,0
81920.0,82766600.0,174,3865,123,96.92,3.08,21984,24373554,1818328,93.06,6.94,109920.0,121867770.0,9091640.0,93.06,6.94,168816.0,35276.0,43.54,45.43,14,38.89,28000.0,38.89,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,168816.0,35276.0,43.54,45.43,14,38.89,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0348275862068972,1.0348275862068972,0.0,0.0,0,0,0,0
78930.0,82845530.0,168,3867,123,96.92,3.08,21386,24382902,1818328,93.06,6.94,106930.0,121914510.0,9091640.0,93.06,6.94,164558.0,34066.0,42.44,43.87,14,38.89,28000.0,38.89,17.647058823529413,4.901960784313726,0.0,16.666666666666664,164558.0,34066.0,42.44,43.87,14,38.89,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0258333333333338,1.0258333333333338,0.0,0.0,0,0,0,0
80210.0,82925740.0,169,3872,123,96.92,3.08,21642,24414144,1818328,93.07,6.93,108210.0,122070720.0,9091640.0,93.07,6.93,166606.0,34422.0,42.97,44.33,14,38.89,28000.0,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,166606.0,34422.0,42.97,44.33,14,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244970414201187,1.0244970414201187,0.0,0.0,0,0,0,0
79640.0,83005380.0,167,3874,123,96.92,3.08,21528,24425544,1818328,93.07,6.93,107640.0,122127720.0,9091640.0,93.07,6.93,165836.0,34308.0,42.77,44.18,14,38.89,28000.0,38.89,20.588235294117645,4.901960784313726,0.0,16.666666666666664,165836.0,34308.0,42.77,44.18,14,38.89,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.030419161676647,1.030419161676647,0.0,0.0,0,0,0,0
81990.0,83087370.0,171,3878,124,96.9,3.1,21998,24450924,1832152,93.03,6.97,109990.0,122254620.0,9160760.0,93.03,6.97,169454.0,35852.0,43.71,46.17,14,38.89,28000.0,38.89,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,169454.0,35852.0,43.71,46.17,14,38.89,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.037543859649123,1.037543859649123,0.0,0.0,0,0,0,0
81170.0,83168540.0,168,3880,124,96.9,3.1,21834,24472940,1832152,93.03,6.97,109170.0,122364700.0,9160760.0,93.03,6.97,168234.0,35688.0,43.39,45.96,14,38.89,28000.0,38.89,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,168234.0,35688.0,43.39,45.96,14,38.89,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0425595238095242,1.0425595238095242,0.0,0.0,0,0,0,0
77230.0,83245770.0,166,3883,124,96.91,3.09,21046,24487640,1832152,93.04,6.96,105230.0,122438200.0,9160760.0,93.04,6.96,162122.0,34836.0,41.82,44.86,14,38.89,28000.0,38.89,21.568627450980394,4.901960784313726,0.0,16.666666666666664,162122.0,34836.0,41.82,44.86,14,38.89,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0444578313253015,1.0444578313253015,0.0,0.0,0,0,0,0
73320.0,83319090.0,159,3884,124,96.91,3.09,20264,24491740,1832152,93.04,6.96,101320.0,122458700.0,9160760.0,93.04,6.96,156776.0,33826.0,40.44,43.56,14,38.89,28000.0,38.89,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,156776.0,33826.0,40.44,43.56,14,38.89,18.627450980392158,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0350314465408805,1.0350314465408805,0.0,0.0,0,0,0,0
72320.0,83391410.0,157,3885,124,96.91,3.09,20064,24503260,1832152,93.04,6.96,100320.0,122516300.0,9160760.0,93.04,6.96,155176.0,33882.0,40.02,43.63,14,38.89,28000.0,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,155176.0,33882.0,40.02,43.63,14,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0499363057324842,1.0499363057324842,0.0,0.0,0,0,0,0
73590.0,83465000.0,154,3889,124,96.91,3.09,20318,24552412,1832152,93.06,6.94,101590.0,122762060.0,9160760.0,93.06,6.94,157350.0,34440.0,40.58,44.35,14,38.89,28000.0,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,157350.0,34440.0,40.58,44.35,14,38.89,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0510389610389612,1.0510389610389612,0.0,0.0,0,0,0,0
74340.0,83539340.0,155,3893,125,96.89,3.11,20468,24630020,1860056,92.98,7.02,102340.0,123150100.0,9300280.0,92.98,7.02,158500.0,34384.0,40.88,44.28,14,38.89,28000.0,38.89,20.588235294117645,6.862745098039216,0.0,16.666666666666664,158500.0,34384.0,40.88,44.28,14,38.89,20.588235294117645,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0496129032258064,1.0496129032258064,0.0,0.0,0,0,0,0
76940.0,83616280.0,159,3897,125,96.89,3.11,20988,24651860,1860056,92.98,7.02,104940.0,123259300.0,9300280.0,92.98,7.02,162468.0,35004.0,41.9,45.08,14,38.89,28000.0,38.89,21.568627450980394,6.862745098039216,0.0,16.666666666666664,162468.0,35004.0,41.9,45.08,14,38.89,21.568627450980394,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0437735849056604,1.0437735849056604,0.0,0.0,0,0,0,0
77580.0,83693860.0,161,3899,125,96.89,3.11,21116,24657236,1860056,92.99,7.01,105580.0,123286180.0,9300280.0,92.99,7.01,163108.0,35196.0,42.07,45.32,14,38.89,28000.0,38.89,22.54901960784314,6.862745098039216,0.0,16.666666666666664,163108.0,35196.0,42.07,45.32,14,38.89,22.54901960784314,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.045031055900621,1.045031055900621,0.0,0.0,0,0,0,0
79610.0,83773470.0,164,3902,125,96.9,3.1,21522,24674694,1860056,92.99,7.01,107610.0,123373470.0,9300280.0,92.99,7.01,166406.0,35752.0,42.92,46.04,14,38.89,28000.0,38.89,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,166406.0,35752.0,42.92,46.04,14,38.89,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0519512195121952,1.0519512195121952,0.0,0.0,0,0,0,0
78790.0,83852260.0,165,3906,125,96.9,3.1,21358,24686958,1860056,92.99,7.01,106790.0,123434790.0,9300280.0,92.99,7.01,164518.0,35552.0,42.43,45.78,14,38.89,28000.0,38.89,24.509803921568626,7.8431372549019605,0.0,16.666666666666664,164518.0,35552.0,42.43,45.78,14,38.89,24.509803921568626,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.052,1.052,0.0,0.0,0,0,0,0
