profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
80350.0,62001470.0,175,3403,293,92.07,7.93,23670,19852264,3691912,84.32,15.68,118350.0,99261320.0,18459560.0,84.32,15.68,183790.0,35668.0,51.89,52.96,19,52.78,38000.0,52.78,20.588235294117645,2.941176470588235,0.0,16.666666666666664,183790.0,35668.0,51.89,52.96,19,52.78,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9940571428571424,0.9940571428571424,0.0,0.0,0,0,0,0
80350.0,62081820.0,175,3405,293,92.08,7.92,23670,19868482,3691912,84.33,15.67,118350.0,99342410.0,18459560.0,84.33,15.67,183790.0,35590.0,51.89,52.85,19,52.78,38000.0,52.78,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,183790.0,35590.0,51.89,52.85,19,52.78,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9916571428571427,0.9916571428571427,0.0,0.0,1,1.7142857142857144,0.25,3.470576763153076
79780.0,62161600.0,173,3410,293,92.09,7.91,23556,19914362,3691912,84.36,15.64,117780.0,99571810.0,18459560.0,84.36,15.64,183020.0,35412.0,51.67,52.58,19,52.78,38000.0,52.78,18.627450980392158,2.941176470588235,0.0,16.666666666666664,183020.0,35412.0,51.67,52.58,19,52.78,18.627450980392158,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9891329479768783,0.9891329479768783,0.0,0.0,0,0,0,0
80030.0,62241630.0,174,3411,293,92.09,7.91,23606,19917012,3691912,84.36,15.64,118030.0,99585060.0,18459560.0,84.36,15.64,183470.0,35462.0,51.8,52.66,19,52.78,38000.0,52.78,18.627450980392158,2.941176470588235,0.0,16.666666666666664,183470.0,35462.0,51.8,52.66,19,52.78,18.627450980392158,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9895402298850572,0.9895402298850572,0.0,0.0,0,0,0,0
82200.0,62323830.0,178,3415,294,92.07,7.93,24040,19946090,3698612,84.36,15.64,120200.0,99730450.0,18493060.0,84.36,15.64,186608.0,36152.0,52.69,53.68,19,52.78,38000.0,52.78,22.54901960784314,3.9215686274509802,0.0,0.0,186608.0,36152.0,52.69,53.68,19,52.78,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9966853932584266,0.9966853932584266,0.0,0.0,0,0,0,0
83080.0,62406910.0,181,3418,295,92.05,7.95,24616,19983530,3715252,84.32,15.68,123080.0,99917650.0,18576260.0,84.32,15.68,191024.0,37432.0,53.93,55.58,20,55.56,40000.0,55.56,24.509803921568626,3.9215686274509802,0.0,0.0,191024.0,37432.0,53.93,55.58,20,55.56,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0085082872928173,1.0085082872928173,0.0,0.0,0,0,0,0
85050.0,62491960.0,182,3423,295,92.07,7.93,24610,20007658,3715252,84.34,15.66,123050.0,100038290.0,18576260.0,84.34,15.66,190926.0,37298.0,53.91,55.38,19,52.78,38000.0,52.78,22.54901960784314,3.9215686274509802,0.0,0.0,190926.0,37298.0,53.91,55.38,19,52.78,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0040659340659337,1.0040659340659337,0.0,0.0,1,3.296703296703297,2.85,3.8167576789855957
83590.0,62575550.0,181,3426,297,92.02,7.98,24318,20026558,3731272,84.29,15.71,121590.0,100132790.0,18656360.0,84.29,15.71,188398.0,37838.0,53.19,56.19,19,52.78,38000.0,52.78,22.54901960784314,4.901960784313726,0.0,0.0,188398.0,37838.0,53.19,56.19,19,52.78,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0119337016574586,1.0119337016574586,0.0,0.0,0,0,0,0
81810.0,62657360.0,179,3429,298,92.0,8.0,23962,20037730,3733722,84.29,15.71,119810.0,100188650.0,18668610.0,84.29,15.71,185550.0,37390.0,52.39,55.52,19,52.78,38000.0,52.78,20.588235294117645,4.901960784313726,0.0,0.0,185550.0,37390.0,52.39,55.52,19,52.78,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0164245810055865,1.0164245810055865,0.0,0.0,0,0,0,0
82310.0,62739670.0,180,3430,300,91.96,8.04,24062,20042330,3740622,84.27,15.73,120310.0,100211650.0,18703110.0,84.27,15.73,186350.0,37490.0,52.61,55.67,19,52.78,38000.0,52.78,20.588235294117645,4.901960784313726,0.0,0.0,186350.0,37490.0,52.61,55.67,19,52.78,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015777777777778,1.015777777777778,0.0,0.0,0,0,0,0
73620.0,62813290.0,168,3431,301,91.93,8.07,22324,20046042,3755470,84.22,15.78,111620.0,100230210.0,18777350.0,84.22,15.78,172588.0,34536.0,48.73,51.28,19,52.78,38000.0,52.78,17.647058823529413,7.8431372549019605,0.0,0.0,172588.0,34536.0,48.73,51.28,19,52.78,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0338690476190475,1.0338690476190475,0.0,0.0,0,0,0,0
68960.0,62882250.0,164,3434,302,91.92,8.08,21392,20059242,3762070,84.21,15.79,106960.0,100296210.0,18810350.0,84.21,15.79,165424.0,30164.0,46.71,44.79,19,52.78,38000.0,52.78,13.725490196078432,6.862745098039216,0.0,16.666666666666664,165424.0,30164.0,46.71,44.79,19,52.78,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9470121951219515,0.9470121951219515,0.0,0.0,1,9.146341463414634,4.75,3.1674296855926514
72480.0,62954730.0,169,3439,302,91.93,8.07,22096,20095850,3762070,84.23,15.77,110480.0,100479250.0,18810350.0,84.23,15.77,170480.0,31828.0,48.13,47.26,19,52.78,38000.0,52.78,14.705882352941178,4.901960784313726,0.0,16.666666666666664,170480.0,31828.0,48.13,47.26,19,52.78,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9627810650887576,0.9627810650887576,0.0,0.0,0,0,0,0
70380.0,63025110.0,166,3440,302,91.93,8.07,21676,20110186,3762070,84.24,15.76,108380.0,100550930.0,18810350.0,84.24,15.76,167312.0,31408.0,47.24,46.64,19,52.78,38000.0,52.78,12.745098039215685,4.901960784313726,0.0,16.666666666666664,167312.0,31408.0,47.24,46.64,19,52.78,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9674698795180726,0.9674698795180726,0.0,0.0,0,0,0,0
71980.0,63097090.0,168,3442,302,91.93,8.07,21996,20126826,3762070,84.25,15.75,109980.0,100634130.0,18810350.0,84.25,15.75,169680.0,31728.0,47.91,47.11,19,52.78,38000.0,52.78,13.725490196078432,4.901960784313726,0.0,16.666666666666664,169680.0,31728.0,47.91,47.11,19,52.78,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9641071428571432,0.9641071428571432,0.0,0.0,0,0,0,0
73540.0,63170630.0,171,3447,302,91.94,8.06,22308,20151402,3762070,84.27,15.73,111540.0,100757010.0,18810350.0,84.27,15.73,171408.0,32168.0,48.4,47.77,19,52.78,38000.0,52.78,13.725490196078432,4.901960784313726,0.0,16.666666666666664,171408.0,32168.0,48.4,47.77,19,52.78,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9649707602339183,0.9649707602339183,0.0,0.0,0,0,0,0
75180.0,63245810.0,175,3451,302,91.95,8.05,22636,20165178,3762070,84.28,15.72,113180.0,100825890.0,18810350.0,84.28,15.72,173648.0,32448.0,49.03,48.18,19,52.78,38000.0,52.78,14.705882352941178,4.901960784313726,0.0,16.666666666666664,173648.0,32448.0,49.03,48.18,19,52.78,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9622857142857143,0.9622857142857143,0.0,0.0,1,1.1428571428571428,0.75,3.583630084991455
75180.0,63320990.0,175,3456,302,91.96,8.04,22636,20213184,3762070,84.31,15.69,113180.0,101065920.0,18810350.0,84.31,15.69,173648.0,33366.0,49.03,49.55,19,52.78,38000.0,52.78,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,173648.0,33366.0,49.03,49.55,19,52.78,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9845142857142858,0.9845142857142858,0.0,0.0,0,0,0,0
72300.0,63393290.0,172,3457,302,91.97,8.03,22060,20226240,3762070,84.32,15.68,110300.0,101131200.0,18810350.0,84.32,15.68,169232.0,33302.0,47.78,49.45,19,52.78,38000.0,52.78,12.745098039215685,4.901960784313726,0.0,16.666666666666664,169232.0,33302.0,47.78,49.45,19,52.78,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.001918604651163,1.001918604651163,0.0,0.0,0,0,0,0
71090.0,63464380.0,172,3461,302,91.97,8.03,21818,20253582,3762070,84.33,15.67,109090.0,101267910.0,18810350.0,84.33,15.67,167154.0,33138.0,47.19,49.21,19,52.78,38000.0,52.78,12.745098039215685,5.88235294117647,0.0,16.666666666666664,167154.0,33138.0,47.19,49.21,19,52.78,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0022674418604656,1.0022674418604656,0.0,0.0,0,0,0,0
73370.0,63537750.0,175,3464,303,91.96,8.04,22274,20280030,3776918,84.3,15.7,111370.0,101400150.0,18884590.0,84.3,15.7,170802.0,33994.0,48.22,50.48,19,52.78,38000.0,52.78,14.705882352941178,5.88235294117647,0.0,0.0,170802.0,33994.0,48.22,50.48,19,52.78,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0068000000000006,1.0068000000000006,0.0,0.0,0,0,0,0
74190.0,63611940.0,178,3467,303,91.96,8.04,22438,20298890,3776918,84.31,15.69,112190.0,101494450.0,18884590.0,84.31,15.69,172022.0,33148.0,48.57,49.22,19,52.78,38000.0,52.78,13.725490196078432,5.88235294117647,0.0,0.0,172022.0,33148.0,48.57,49.22,19,52.78,13.725490196078432,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9895505617977534,0.9895505617977534,0.0,0.0,1,11.797752808988763,1.45,3.7745375633239746
76290.0,63688230.0,181,3470,303,91.97,8.03,22858,20330390,3776918,84.33,15.67,114290.0,101651950.0,18884590.0,84.33,15.67,175190.0,34208.0,49.46,50.8,19,52.78,38000.0,52.78,14.705882352941178,4.901960784313726,0.0,0.0,175190.0,34208.0,49.46,50.8,19,52.78,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9921546961325972,0.9921546961325972,0.0,0.0,0,0,0,0
72940.0,63761170.0,175,3474,304,91.95,8.05,22188,20375958,3793302,84.31,15.69,110940.0,101879790.0,18966510.0,84.31,15.69,169972.0,34646.0,47.99,51.45,19,52.78,38000.0,52.78,15.686274509803921,3.9215686274509802,0.0,0.0,169972.0,34646.0,47.99,51.45,19,52.78,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9971428571428574,0.9971428571428574,0.0,0.0,0,0,0,0
69700.0,63830870.0,172,3478,305,91.94,8.06,21540,20401126,3806614,84.28,15.72,107700.0,102005630.0,19033070.0,84.28,15.72,164596.0,33998.0,46.47,50.48,19,52.78,38000.0,52.78,13.725490196078432,3.9215686274509802,0.0,0.0,164596.0,33998.0,46.47,50.48,19,52.78,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9989534883720932,0.9989534883720932,0.0,0.0,0,0,0,0
59520.0,63890390.0,173,3482,305,91.95,8.05,21504,20412682,3806614,84.28,15.72,107520.0,102063410.0,19033070.0,84.28,15.72,164216.0,33962.0,46.36,50.43,24,66.67,48000.0,66.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,164216.0,33962.0,46.36,50.43,24,66.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9943352601156068,0.9943352601156068,0.0,0.0,0,0,0,0
72120.0,63962510.0,177,3486,306,91.93,8.07,22024,20443882,3821974,84.25,15.75,110120.0,102219410.0,19109870.0,84.25,15.75,168184.0,33920.0,47.49,50.37,19,52.78,38000.0,52.78,16.666666666666664,2.941176470588235,0.0,0.0,168184.0,33920.0,47.49,50.37,19,52.78,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0042937853107343,1.0042937853107343,0.0,0.0,1,6.214689265536723,12.49,3.5357437133789062
69770.0,64032280.0,173,3487,307,91.91,8.09,21554,20446932,3837590,84.2,15.8,107770.0,102234660.0,19187950.0,84.2,15.8,164566.0,33550.0,46.46,49.82,19,52.78,38000.0,52.78,16.666666666666664,2.941176470588235,0.0,0.0,164566.0,33550.0,46.46,49.82,19,52.78,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0228323699421964,1.0228323699421964,0.0,0.0,0,0,0,0
72370.0,64104650.0,177,3492,307,91.92,8.08,22074,20487284,3837590,84.22,15.78,110370.0,102436420.0,19187950.0,84.22,15.78,168534.0,35422.0,47.58,52.6,19,52.78,38000.0,52.78,23.52941176470588,0.9803921568627451,0.0,0.0,168534.0,35422.0,47.58,52.6,19,52.78,23.52941176470588,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0404519774011298,1.0404519774011298,0.0,0.0,0,0,0,0
68310.0,64172960.0,172,3495,307,91.93,8.07,21262,20512484,3837590,84.24,15.76,106310.0,102562420.0,19187950.0,84.24,15.76,162038.0,35186.0,45.75,52.25,19,52.78,38000.0,52.78,20.588235294117645,2.941176470588235,0.0,0.0,162038.0,35186.0,45.75,52.25,19,52.78,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059011627906977,1.059011627906977,0.0,0.0,0,0,0,0
66710.0,64239670.0,167,3497,307,91.93,8.07,20942,20524084,3837590,84.25,15.75,104710.0,102620420.0,19187950.0,84.25,15.75,160438.0,34738.0,45.3,51.58,19,52.78,38000.0,52.78,19.607843137254903,2.941176470588235,0.0,0.0,160438.0,34738.0,45.3,51.58,19,52.78,19.607843137254903,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.055748502994012,1.055748502994012,0.0,0.0,0,0,0,0
70240.0,64309910.0,169,3499,308,91.91,8.09,21248,20545198,3855254,84.2,15.8,106240.0,102725990.0,19276270.0,84.2,15.8,162936.0,33222.0,46.0,49.33,18,50.0,36000.0,50.0,16.666666666666664,5.88235294117647,0.0,16.666666666666664,162936.0,33222.0,46.0,49.33,18,50.0,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0289349112426034,1.0289349112426034,0.0,0.0,1,12.42603550295858,5.57,3.587999105453491
63370.0,64373280.0,162,3500,308,91.91,8.09,19874,20548148,3855254,84.2,15.8,99370.0,102740740.0,19276270.0,84.2,15.8,151994.0,30112.0,42.91,44.71,18,50.0,36000.0,50.0,14.705882352941178,7.8431372549019605,0.0,33.33333333333333,151994.0,30112.0,42.91,44.71,18,50.0,14.705882352941178,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.014074074074074,1.014074074074074,0.0,0.0,0,0,0,0
65790.0,64439070.0,166,3504,309,91.9,8.1,20358,20569928,3866774,84.18,15.82,101790.0,102849640.0,19333870.0,84.18,15.82,155482.0,30916.0,43.9,45.91,18,50.0,36000.0,50.0,15.686274509803921,7.8431372549019605,0.0,33.33333333333333,155482.0,30916.0,43.9,45.91,18,50.0,15.686274509803921,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.010481927710843,1.010481927710843,0.0,0.0,0,0,0,0
69490.0,64508560.0,171,3509,309,91.91,8.09,21098,20609888,3866774,84.2,15.8,105490.0,103049440.0,19333870.0,84.2,15.8,161018.0,32204.0,45.46,47.82,18,50.0,36000.0,50.0,15.686274509803921,7.8431372549019605,0.0,33.33333333333333,161018.0,32204.0,45.46,47.82,18,50.0,15.686274509803921,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0173684210526313,1.0173684210526313,0.0,0.0,0,0,0,0
60800.0,64569360.0,155,3510,309,91.91,8.09,19360,20615988,3866774,84.21,15.79,96800.0,103079940.0,19333870.0,84.21,15.79,147924.0,29726.0,41.77,44.14,18,50.0,36000.0,50.0,10.784313725490197,10.784313725490197,0.0,33.33333333333333,147924.0,29726.0,41.77,44.14,18,50.0,10.784313725490197,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0299354838709678,1.0299354838709678,0.0,0.0,0,0,0,0
65240.0,64634600.0,155,3512,309,91.91,8.09,19048,20625988,3866774,84.21,15.79,95240.0,103129940.0,19333870.0,84.21,15.79,145428.0,29742.0,41.06,44.16,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,145428.0,29742.0,41.06,44.16,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0310322580645161,1.0310322580645161,0.0,0.0,1,9.67741935483871,8.67,3.117509365081787
65560.0,64700160.0,156,3513,309,91.92,8.08,19112,20629572,3866774,84.21,15.79,95560.0,103147860.0,19333870.0,84.21,15.79,145748.0,29806.0,41.15,44.26,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,145748.0,29806.0,41.15,44.26,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027820512820513,1.027820512820513,0.0,0.0,0,0,0,0
66590.0,64766750.0,156,3515,310,91.9,8.1,19318,20650576,3881878,84.18,15.82,96590.0,103252880.0,19409390.0,84.18,15.82,147346.0,29912.0,41.6,44.42,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,147346.0,29912.0,41.6,44.42,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244871794871793,1.0244871794871793,0.0,0.0,0,0,0,0
67410.0,64834160.0,157,3519,311,91.88,8.12,19482,20670912,3897750,84.14,15.86,97410.0,103354560.0,19488750.0,84.14,15.86,148366.0,30090.0,41.89,44.68,15,41.67,30000.0,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,148366.0,30090.0,41.89,44.68,15,41.67,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0134394904458597,1.0134394904458597,0.0,0.0,0,0,0,0
71470.0,64905630.0,162,3524,311,91.89,8.11,20294,20718008,3897750,84.17,15.83,101470.0,103590040.0,19488750.0,84.17,15.83,154862.0,31970.0,43.72,47.47,15,41.67,30000.0,41.67,18.627450980392158,4.901960784313726,0.0,16.666666666666664,154862.0,31970.0,43.72,47.47,15,41.67,18.627450980392158,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.024753086419753,1.024753086419753,0.0,0.0,0,0,0,0
72430.0,64978060.0,162,3526,311,91.89,8.11,20486,20740792,3897750,84.18,15.82,102430.0,103703960.0,19488750.0,84.18,15.82,156590.0,32262.0,44.21,47.91,15,41.67,30000.0,41.67,19.607843137254903,4.901960784313726,0.0,16.666666666666664,156590.0,32262.0,44.21,47.91,15,41.67,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0214814814814817,1.0214814814814817,0.0,0.0,0,0,0,0
73710.0,65051770.0,163,3527,311,91.9,8.1,20742,20758712,3897750,84.19,15.81,103710.0,103793560.0,19488750.0,84.19,15.81,158638.0,33286.0,44.79,49.43,15,41.67,30000.0,41.67,20.588235294117645,4.901960784313726,0.0,16.666666666666664,158638.0,33286.0,44.79,49.43,15,41.67,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0274233128834358,1.0274233128834358,0.0,0.0,0,0,0,0
75210.0,65126980.0,167,3531,311,91.91,8.09,21042,20775812,3897750,84.2,15.8,105210.0,103879060.0,19488750.0,84.2,15.8,161138.0,33786.0,45.5,50.17,15,41.67,30000.0,41.67,22.54901960784314,6.862745098039216,0.0,16.666666666666664,161138.0,33786.0,45.5,50.17,15,41.67,22.54901960784314,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269461077844313,1.0269461077844313,0.0,0.0,0,0,0,0
76030.0,65203010.0,169,3533,311,91.91,8.09,21206,20783028,3897750,84.21,15.79,106030.0,103915140.0,19488750.0,84.21,15.79,162258.0,34050.0,45.81,50.56,15,41.67,30000.0,41.67,22.54901960784314,6.862745098039216,0.0,16.666666666666664,162258.0,34050.0,45.81,50.56,15,41.67,22.54901960784314,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028165680473373,1.028165680473373,0.0,0.0,0,0,0,0
79310.0,65282320.0,174,3538,311,91.92,8.08,21862,20823700,3897750,84.23,15.77,109310.0,104118500.0,19488750.0,84.23,15.77,167506.0,34806.0,47.29,51.68,15,41.67,30000.0,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,167506.0,34806.0,47.29,51.68,15,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0227011494252876,1.0227011494252876,0.0,0.0,0,0,0,0
80310.0,65362630.0,176,3540,311,91.92,8.08,22062,20834500,3897750,84.24,15.76,110310.0,104172500.0,19488750.0,84.24,15.76,169106.0,35206.0,47.75,52.28,15,41.67,30000.0,41.67,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,169106.0,35206.0,47.75,52.28,15,41.67,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0288636363636365,1.0288636363636365,0.0,0.0,0,0,0,0
83340.0,65445970.0,181,3545,311,91.93,8.07,22668,20872678,3897750,84.26,15.74,113340.0,104363390.0,19488750.0,84.26,15.74,174004.0,36312.0,49.13,53.92,15,41.67,30000.0,41.67,25.49019607843137,6.862745098039216,0.0,16.666666666666664,174004.0,36312.0,49.13,53.92,15,41.67,25.49019607843137,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0301104972375692,1.0301104972375692,0.0,0.0,0,0,0,0
83340.0,65529310.0,181,3548,313,91.89,8.11,22668,20881044,3914482,84.21,15.79,113340.0,104405220.0,19572410.0,84.21,15.79,174004.0,36490.0,49.13,54.18,15,41.67,30000.0,41.67,25.49019607843137,7.8431372549019605,0.0,16.666666666666664,174004.0,36490.0,49.13,54.18,15,41.67,25.49019607843137,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0401657458563536,1.0401657458563536,0.0,0.0,0,0,0,0
73370.0,65602680.0,168,3550,313,91.9,8.1,20674,20887428,3914482,84.22,15.78,103370.0,104437140.0,19572410.0,84.22,15.78,158194.0,33542.0,44.66,49.81,15,41.67,30000.0,41.67,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,158194.0,33542.0,44.66,49.81,15,41.67,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0400000000000003,1.0400000000000003,0.0,0.0,0,0,0,0
76400.0,65679080.0,173,3555,313,91.91,8.09,21280,20922576,3914482,84.24,15.76,106400.0,104612880.0,19572410.0,84.24,15.76,163092.0,34648.0,46.05,51.45,15,41.67,30000.0,41.67,22.54901960784314,6.862745098039216,0.0,16.666666666666664,163092.0,34648.0,46.05,51.45,15,41.67,22.54901960784314,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0485549132947978,1.0485549132947978,0.0,0.0,0,0,0,0
77860.0,65756940.0,174,3559,313,91.92,8.08,21572,20956752,3914482,84.26,15.74,107860.0,104783760.0,19572410.0,84.26,15.74,165620.0,35132.0,46.76,52.17,15,41.67,30000.0,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,165620.0,35132.0,46.76,52.17,15,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0455747126436783,1.0455747126436783,0.0,0.0,0,0,0,0
78360.0,65835300.0,175,3563,314,91.9,8.1,21672,20985352,3928562,84.23,15.77,108360.0,104926760.0,19642810.0,84.23,15.77,166420.0,35232.0,46.99,52.32,15,41.67,30000.0,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,166420.0,35232.0,46.99,52.32,15,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0364571428571427,1.0364571428571427,0.0,0.0,0,0,0,0
