profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
75720.0,63481560.0,173,3451,155,95.7,4.3,22344,20233124,2175264,90.29,9.71,111720.0,101165620.0,10876320.0,90.29,9.71,172448.0,34644.0,49.28,48.95,18,50.0,36000.0,50.0,13.725490196078432,3.9215686274509802,0.0,0.0,172448.0,34644.0,49.28,48.95,18,50.0,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9554335260115608,0.9554335260115608,0.0,0.0,0,0,0,0
77930.0,63559490.0,175,3456,155,95.71,4.29,22786,20267892,2175264,90.31,9.69,113930.0,101339460.0,10876320.0,90.31,9.69,176126.0,35342.0,50.33,49.94,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,176126.0,35342.0,50.33,49.94,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9524571428571429,0.9524571428571429,0.0,0.0,0,0,0,0
78930.0,63638420.0,177,3458,155,95.71,4.29,22986,20278292,2175264,90.31,9.69,114930.0,101391460.0,10876320.0,90.31,9.69,177726.0,35642.0,50.78,50.36,18,50.0,36000.0,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,177726.0,35642.0,50.78,50.36,18,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9526553672316385,0.9526553672316385,0.0,0.0,0,0,0,0
73810.0,63712230.0,173,3462,155,95.71,4.29,21962,20297948,2175264,90.32,9.68,109810.0,101489740.0,10876320.0,90.32,9.68,169534.0,33730.0,48.44,47.66,18,50.0,36000.0,50.0,16.666666666666664,5.88235294117647,0.0,0.0,169534.0,33730.0,48.44,47.66,18,50.0,16.666666666666664,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.948034682080925,0.948034682080925,0.0,0.0,0,0,0,0
77470.0,63789700.0,176,3467,155,95.72,4.28,22694,20358876,2175264,90.35,9.65,113470.0,101794380.0,10876320.0,90.35,9.65,175198.0,36062.0,50.06,50.96,18,50.0,36000.0,50.0,17.647058823529413,7.8431372549019605,0.0,0.0,175198.0,36062.0,50.06,50.96,18,50.0,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9693181818181817,0.9693181818181817,0.0,0.0,0,0,0,0
79470.0,63869170.0,180,3471,156,95.7,4.3,23094,20382076,2190112,90.3,9.7,115470.0,101910380.0,10950560.0,90.3,9.7,178398.0,37062.0,50.98,52.37,18,50.0,36000.0,50.0,17.647058823529413,7.8431372549019605,0.0,0.0,178398.0,37062.0,50.98,52.37,18,50.0,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9839444444444445,0.9839444444444445,0.0,0.0,0,0,0,0
82350.0,63951520.0,183,3475,156,95.7,4.3,23670,20414524,2190112,90.31,9.69,118350.0,102072620.0,10950560.0,90.31,9.69,182814.0,38158.0,52.24,53.92,18,50.0,36000.0,50.0,19.607843137254903,7.8431372549019605,0.0,0.0,182814.0,38158.0,52.24,53.92,18,50.0,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9916939890710383,0.9916939890710383,0.0,0.0,0,0,0,0
83630.0,64035150.0,184,3476,156,95.7,4.3,23926,20427068,2190112,90.32,9.68,119630.0,102135340.0,10950560.0,90.32,9.68,184862.0,38670.0,52.82,54.64,18,50.0,36000.0,50.0,19.607843137254903,7.8431372549019605,0.0,0.0,184862.0,38670.0,52.82,54.64,18,50.0,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9944021739130436,0.9944021739130436,0.0,0.0,0,0,0,0
81390.0,64116540.0,180,3477,156,95.71,4.29,23478,20434068,2190112,90.32,9.68,117390.0,102170340.0,10950560.0,90.32,9.68,181854.0,38222.0,51.96,54.01,18,50.0,36000.0,50.0,19.607843137254903,7.8431372549019605,0.0,0.0,181854.0,38222.0,51.96,54.01,18,50.0,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000888888888889,1.000888888888889,0.0,0.0,0,0,0,0
85730.0,64202270.0,184,3481,157,95.68,4.32,24346,20477468,2202912,90.29,9.71,121730.0,102387340.0,11014560.0,90.29,9.71,188798.0,39602.0,53.95,55.96,18,50.0,36000.0,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,188798.0,39602.0,53.95,55.96,18,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0010326086956522,1.0010326086956522,0.0,0.0,0,0,0,0
85730.0,64288000.0,184,3481,158,95.66,4.34,24346,20477468,2218528,90.23,9.77,121730.0,102387340.0,11092640.0,90.23,9.77,188798.0,39602.0,53.95,55.96,18,50.0,36000.0,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,188798.0,39602.0,53.95,55.96,18,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0010326086956522,1.0010326086956522,0.0,0.0,0,0,0,0
85590.0,64373590.0,183,3485,158,95.66,4.34,24318,20527308,2218528,90.25,9.75,121590.0,102636540.0,11092640.0,90.25,9.75,188958.0,40834.0,53.99,57.7,18,50.0,36000.0,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,188958.0,40834.0,53.99,57.7,18,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.009726775956284,1.009726775956284,0.0,0.0,0,0,0,0
86230.0,64459820.0,182,3487,159,95.64,4.36,24446,20551372,2230560,90.21,9.79,122230.0,102756860.0,11152800.0,90.21,9.79,190366.0,42242.0,54.4,59.69,18,50.0,36000.0,50.0,25.49019607843137,6.862745098039216,0.0,0.0,190366.0,42242.0,54.4,59.69,18,50.0,25.49019607843137,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0337912087912084,1.0337912087912084,0.0,0.0,0,0,0,0
83170.0,64542990.0,179,3488,160,95.61,4.39,23834,20555372,2240800,90.17,9.83,119170.0,102776860.0,11204000.0,90.17,9.83,185470.0,41830.0,53.0,59.11,18,50.0,36000.0,50.0,25.49019607843137,6.862745098039216,0.0,0.0,185470.0,41830.0,53.0,59.11,18,50.0,25.49019607843137,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0572067039106143,1.0572067039106143,0.0,0.0,0,0,0,0
84310.0,64627300.0,182,3491,160,95.62,4.38,24062,20564492,2240800,90.17,9.83,120310.0,102822460.0,11204000.0,90.17,9.83,186910.0,42258.0,53.41,59.71,18,50.0,36000.0,50.0,25.49019607843137,6.862745098039216,0.0,0.0,186910.0,42258.0,53.41,59.71,18,50.0,25.49019607843137,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0598351648351647,1.0598351648351647,0.0,0.0,0,0,0,0
86090.0,64713390.0,184,3495,160,95.62,4.38,24418,20593840,2240800,90.19,9.81,122090.0,102969200.0,11204000.0,90.19,9.81,189758.0,44150.0,54.22,62.38,18,50.0,36000.0,50.0,30.392156862745097,3.9215686274509802,0.0,0.0,189758.0,44150.0,54.22,62.38,18,50.0,30.392156862745097,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0723913043478257,1.0723913043478257,0.0,0.0,0,0,0,0
87230.0,64800620.0,187,3498,160,95.63,4.37,24646,20604784,2240800,90.19,9.81,123230.0,103023920.0,11204000.0,90.19,9.81,191198.0,44478.0,54.63,62.85,18,50.0,36000.0,50.0,30.392156862745097,2.941176470588235,0.0,0.0,191198.0,44478.0,54.63,62.85,18,50.0,30.392156862745097,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06807486631016,1.06807486631016,0.0,0.0,0,0,0,0
85350.0,64885970.0,186,3501,161,95.6,4.4,24270,20623084,2256416,90.14,9.86,121350.0,103115420.0,11282080.0,90.14,9.86,188382.0,44202.0,53.83,62.46,18,50.0,36000.0,50.0,29.411764705882355,1.9607843137254901,0.0,0.0,188382.0,44202.0,53.83,62.46,18,50.0,29.411764705882355,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0712365591397845,1.0712365591397845,0.0,0.0,0,0,0,0
85530.0,64971500.0,186,3505,162,95.58,4.42,24306,20651926,2271008,90.09,9.91,121530.0,103259630.0,11355040.0,90.09,9.91,188862.0,44238.0,53.97,62.51,18,50.0,36000.0,50.0,29.411764705882355,1.9607843137254901,0.0,0.0,188862.0,44238.0,53.97,62.51,18,50.0,29.411764705882355,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06752688172043,1.06752688172043,0.0,0.0,0,0,0,0
82080.0,65053580.0,184,3508,164,95.53,4.47,23616,20677654,2305312,89.97,10.03,118080.0,103388270.0,11526560.0,89.97,10.03,182908.0,42844.0,52.27,60.54,18,50.0,36000.0,50.0,29.411764705882355,1.9607843137254901,0.0,0.0,182908.0,42844.0,52.27,60.54,18,50.0,29.411764705882355,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0716304347826084,1.0716304347826084,0.0,0.0,0,0,0,0
82860.0,65136440.0,184,3511,165,95.51,4.49,23772,20700334,2319136,89.93,10.07,118860.0,103501670.0,11595680.0,89.93,10.07,184156.0,43028.0,52.62,60.8,18,50.0,36000.0,50.0,30.392156862745097,1.9607843137254901,0.0,0.0,184156.0,43028.0,52.62,60.8,18,50.0,30.392156862745097,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0800543478260867,1.0800543478260867,0.0,0.0,0,0,0,0
84960.0,65221400.0,187,3514,167,95.46,4.54,24192,20722594,2346272,89.83,10.17,120960.0,103612970.0,11731360.0,89.83,10.17,187324.0,38000.0,53.53,53.69,18,50.0,36000.0,50.0,21.568627450980394,3.9215686274509802,0.0,0.0,187324.0,38000.0,53.53,53.69,18,50.0,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9808021390374329,0.9808021390374329,0.0,0.0,1,15.508021390374333,7.03,4.269898414611816
84390.0,65305790.0,185,3519,167,95.47,4.53,24078,20759842,2346272,89.85,10.15,120390.0,103799210.0,11731360.0,89.85,10.15,186554.0,38534.0,53.31,54.45,18,50.0,36000.0,50.0,20.588235294117645,2.941176470588235,0.0,0.0,186554.0,38534.0,53.31,54.45,18,50.0,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9983243243243243,0.9983243243243243,0.0,0.0,0,0,0,0
82890.0,65388680.0,182,3520,167,95.47,4.53,23778,20765242,2346272,89.85,10.15,118890.0,103826210.0,11731360.0,89.85,10.15,184154.0,38034.0,52.62,53.74,18,50.0,36000.0,50.0,20.588235294117645,2.941176470588235,0.0,0.0,184154.0,38034.0,52.62,53.74,18,50.0,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9957692307692307,0.9957692307692307,0.0,0.0,0,0,0,0
78730.0,65467410.0,178,3522,167,95.47,4.53,22946,20775246,2346272,89.85,10.15,114730.0,103876230.0,11731360.0,89.85,10.15,177690.0,37402.0,50.77,52.85,18,50.0,36000.0,50.0,18.627450980392158,2.941176470588235,0.0,0.0,177690.0,37402.0,50.77,52.85,18,50.0,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0168539325842698,1.0168539325842698,0.0,0.0,0,0,0,0
75420.0,65542830.0,175,3526,167,95.48,4.52,22284,20791370,2346272,89.86,10.14,111420.0,103956850.0,11731360.0,89.86,10.14,172444.0,36356.0,49.28,51.37,18,50.0,36000.0,50.0,17.647058823529413,2.941176470588235,0.0,0.0,172444.0,36356.0,49.28,51.37,18,50.0,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015542857142857,1.015542857142857,0.0,0.0,0,0,0,0
77170.0,65620000.0,179,3530,168,95.46,4.54,22634,20816920,2364960,89.8,10.2,113170.0,104084600.0,11824800.0,89.8,10.2,175294.0,36956.0,50.09,52.22,18,50.0,36000.0,50.0,21.568627450980394,2.941176470588235,0.0,0.0,175294.0,36956.0,50.09,52.22,18,50.0,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0220670391061453,1.0220670391061453,0.0,0.0,0,0,0,0
78450.0,65698450.0,180,3531,168,95.46,4.54,22890,20831768,2364960,89.8,10.2,114450.0,104158840.0,11824800.0,89.8,10.2,177342.0,37468.0,50.67,52.94,18,50.0,36000.0,50.0,22.54901960784314,1.9607843137254901,0.0,0.0,177342.0,37468.0,50.67,52.94,18,50.0,22.54901960784314,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0243333333333335,1.0243333333333335,0.0,0.0,0,0,0,0
77170.0,65775620.0,179,3533,168,95.46,4.54,22634,20843768,2364960,89.81,10.19,113170.0,104218840.0,11824800.0,89.81,10.19,175294.0,37112.0,50.09,52.44,18,50.0,36000.0,50.0,22.54901960784314,1.9607843137254901,0.0,0.0,175294.0,37112.0,50.09,52.44,18,50.0,22.54901960784314,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015642458100559,1.015642458100559,0.0,0.0,0,0,0,0
77880.0,65853500.0,178,3534,168,95.46,4.54,22776,20861176,2364960,89.82,10.18,113880.0,104305880.0,11824800.0,89.82,10.18,176572.0,37510.0,50.45,53.0,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,176572.0,37510.0,50.45,53.0,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0223033707865172,1.0223033707865172,0.0,0.0,0,0,0,0
80230.0,65933730.0,182,3538,168,95.47,4.53,23246,20890316,2364960,89.83,10.17,116230.0,104451580.0,11824800.0,89.83,10.17,180190.0,38948.0,51.49,55.03,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,180190.0,38948.0,51.49,55.03,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027857142857143,1.027857142857143,0.0,0.0,0,0,0,0
78490.0,66012220.0,179,3540,168,95.47,4.53,22898,20902916,2364960,89.84,10.16,114490.0,104514580.0,11824800.0,89.84,10.16,177982.0,38600.0,50.86,54.54,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,177982.0,38600.0,50.86,54.54,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.034692737430168,1.034692737430168,0.0,0.0,0,0,0,0
74890.0,66087110.0,172,3542,168,95.47,4.53,22178,20910952,2364960,89.84,10.16,110890.0,104554760.0,11824800.0,89.84,10.16,172314.0,38044.0,49.24,53.76,18,50.0,36000.0,50.0,21.568627450980394,2.941176470588235,0.0,0.0,172314.0,38044.0,49.24,53.76,18,50.0,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0542441860465124,1.0542441860465124,0.0,0.0,0,0,0,0
71650.0,66158760.0,169,3544,168,95.47,4.53,21530,20919400,2364960,89.84,10.16,107650.0,104597000.0,11824800.0,89.84,10.16,166938.0,37076.0,47.7,52.39,18,50.0,36000.0,50.0,19.607843137254903,2.941176470588235,0.0,0.0,166938.0,37076.0,47.7,52.39,18,50.0,19.607843137254903,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0626035502958588,1.0626035502958588,0.0,0.0,0,0,0,0
70440.0,66229200.0,169,3549,168,95.48,4.52,21288,20940190,2364960,89.85,10.15,106440.0,104700950.0,11824800.0,89.85,10.15,164860.0,36470.0,47.11,51.53,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,0.0,164860.0,36470.0,47.11,51.53,18,50.0,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0495857988165689,1.0495857988165689,0.0,0.0,0,0,0,0
68270.0,66297470.0,166,3550,168,95.48,4.52,20854,20943090,2364960,89.85,10.15,104270.0,104715450.0,11824800.0,89.85,10.15,161822.0,35708.0,46.24,50.46,18,50.0,36000.0,50.0,19.607843137254903,5.88235294117647,0.0,0.0,161822.0,35708.0,46.24,50.46,18,50.0,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0351204819277116,1.0351204819277116,0.0,0.0,0,0,0,0
67410.0,66364880.0,165,3554,169,95.46,4.54,20682,20956158,2378784,89.81,10.19,103410.0,104780790.0,11893920.0,89.81,10.19,160062.0,35436.0,45.74,50.07,18,50.0,36000.0,50.0,18.627450980392158,4.901960784313726,0.0,0.0,160062.0,35436.0,45.74,50.07,18,50.0,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0330303030303034,1.0330303030303034,0.0,0.0,0,0,0,0
68690.0,66433570.0,166,3555,169,95.46,4.54,20938,20972286,2378784,89.81,10.19,104690.0,104861430.0,11893920.0,89.81,10.19,162110.0,35692.0,46.32,50.43,18,50.0,36000.0,50.0,19.607843137254903,4.901960784313726,0.0,0.0,162110.0,35692.0,46.32,50.43,18,50.0,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0288554216867474,1.0288554216867474,0.0,0.0,0,0,0,0
69220.0,66502790.0,165,3557,169,95.46,4.54,21044,20996862,2378784,89.82,10.18,105220.0,104984310.0,11893920.0,89.82,10.18,162908.0,36004.0,46.55,50.87,18,50.0,36000.0,50.0,22.54901960784314,5.88235294117647,0.0,0.0,162908.0,36004.0,46.55,50.87,18,50.0,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0328484848484856,1.0328484848484856,0.0,0.0,0,0,0,0
68720.0,66571510.0,163,3560,169,95.47,4.53,20944,21020118,2378784,89.83,10.17,104720.0,105100590.0,11893920.0,89.83,10.17,162008.0,35598.0,46.29,50.3,18,50.0,36000.0,50.0,21.568627450980394,6.862745098039216,0.0,0.0,162008.0,35598.0,46.29,50.3,18,50.0,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0397546012269945,1.0397546012269945,0.0,0.0,0,0,0,0
68080.0,66639590.0,164,3564,169,95.47,4.53,20816,21039142,2378784,89.84,10.16,104080.0,105195710.0,11893920.0,89.84,10.16,160600.0,35598.0,45.89,50.3,18,50.0,36000.0,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,160600.0,35598.0,45.89,50.3,18,50.0,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0489024390243908,1.0489024390243908,0.0,0.0,0,0,0,0
71710.0,66711300.0,169,3569,169,95.48,4.52,21542,21080524,2378784,89.86,10.14,107710.0,105402620.0,11893920.0,89.86,10.14,166266.0,37092.0,47.51,52.41,18,50.0,36000.0,50.0,21.568627450980394,6.862745098039216,0.0,0.0,166266.0,37092.0,47.51,52.41,18,50.0,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0456213017751486,1.0456213017751486,0.0,0.0,0,0,0,0
71960.0,66783260.0,170,3570,169,95.48,4.52,21592,21083124,2378784,89.86,10.14,107960.0,105415620.0,11893920.0,89.86,10.14,166716.0,37192.0,47.64,52.55,18,50.0,36000.0,50.0,21.568627450980394,6.862745098039216,0.0,0.0,166716.0,37192.0,47.64,52.55,18,50.0,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.044176470588236,1.044176470588236,0.0,0.0,0,0,0,0
68400.0,66851660.0,166,3575,169,95.49,4.51,20880,21114744,2378784,89.87,10.13,104400.0,105573720.0,11893920.0,89.87,10.13,161020.0,35676.0,46.01,50.41,18,50.0,36000.0,50.0,19.607843137254903,8.823529411764707,0.0,0.0,161020.0,35676.0,46.01,50.41,18,50.0,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.034457831325302,1.034457831325302,0.0,0.0,0,0,0,0
66830.0,66918490.0,163,3580,169,95.49,4.51,20566,21171660,2378784,89.9,10.1,102830.0,105858300.0,11893920.0,89.9,10.1,158750.0,35910.0,45.36,50.74,18,50.0,36000.0,50.0,18.627450980392158,8.823529411764707,0.0,0.0,158750.0,35910.0,45.36,50.74,18,50.0,18.627450980392158,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0468711656441725,1.0468711656441725,0.0,0.0,0,0,0,0
68930.0,66987420.0,166,3583,169,95.5,4.5,20986,21196020,2378784,89.91,10.09,104930.0,105980100.0,11893920.0,89.91,10.09,161918.0,36594.0,46.27,51.71,18,50.0,36000.0,50.0,18.627450980392158,7.8431372549019605,0.0,0.0,161918.0,36594.0,46.27,51.71,18,50.0,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0511445783132536,1.0511445783132536,0.0,0.0,0,0,0,0
76460.0,67063880.0,168,3585,169,95.5,4.5,21292,21214380,2378784,89.92,10.08,106460.0,106071900.0,11893920.0,89.92,10.08,164416.0,30610.0,46.98,43.25,15,41.67,30000.0,41.67,14.705882352941178,8.823529411764707,0.0,16.666666666666664,164416.0,30610.0,46.98,43.25,15,41.67,14.705882352941178,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9470833333333336,0.9470833333333336,0.0,0.0,1,26.190476190476193,16.86,3.7965025901794434
77600.0,67141480.0,171,3590,169,95.5,4.5,21520,21245916,2378784,89.93,10.07,107600.0,106229580.0,11893920.0,89.93,10.07,165856.0,30398.0,47.39,42.95,15,41.67,30000.0,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,165856.0,30398.0,47.39,42.95,15,41.67,16.666666666666664,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9398830409356729,0.9398830409356729,0.0,0.0,0,0,0,0
81160.0,67222640.0,176,3595,169,95.51,4.49,22232,21286500,2378784,89.95,10.05,111160.0,106432500.0,11893920.0,89.95,10.05,171652.0,32952.0,49.05,46.56,15,41.67,30000.0,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,171652.0,32952.0,49.05,46.56,15,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9627272727272729,0.9627272727272729,0.0,0.0,0,0,0,0
78310.0,67300950.0,171,3598,170,95.49,4.51,21662,21303660,2395424,89.89,10.11,108310.0,106518300.0,11977120.0,89.89,10.11,167234.0,32482.0,47.79,45.9,15,41.67,30000.0,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,167234.0,32482.0,47.79,45.9,15,41.67,19.607843137254903,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9800584795321637,0.9800584795321637,0.0,0.0,0,0,0,0
80550.0,67381500.0,172,3601,170,95.49,4.51,22110,21340992,2395424,89.91,10.09,110550.0,106704960.0,11977120.0,89.91,10.09,171010.0,33790.0,48.87,47.75,15,41.67,30000.0,41.67,18.627450980392158,4.901960784313726,0.0,16.666666666666664,171010.0,33790.0,48.87,47.75,15,41.67,18.627450980392158,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9782558139534885,0.9782558139534885,0.0,0.0,0,0,0,0
79230.0,67460730.0,169,3602,171,95.47,4.53,21846,21346092,2408480,89.86,10.14,109230.0,106730460.0,12042400.0,89.86,10.14,169090.0,33326.0,48.32,47.09,15,41.67,30000.0,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,169090.0,33326.0,48.32,47.09,15,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9707692307692308,0.9707692307692308,0.0,0.0,0,0,0,0
79550.0,67540280.0,170,3603,171,95.47,4.53,21910,21349932,2408480,89.86,10.14,109550.0,106749660.0,12042400.0,89.86,10.14,169410.0,33454.0,48.41,47.27,15,41.67,30000.0,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,169410.0,33454.0,48.41,47.27,15,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9715882352941178,0.9715882352941178,0.0,0.0,0,0,0,0
75210.0,67615490.0,166,3604,171,95.47,4.53,21042,21354432,2408480,89.86,10.14,105210.0,106772160.0,12042400.0,89.86,10.14,162466.0,32186.0,46.42,45.48,15,41.67,30000.0,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,162466.0,32186.0,46.42,45.48,15,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.958132530120482,0.958132530120482,0.0,0.0,0,0,0,0
